ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At1g01200	85.8	13.7	82	70.6	10.7	16.5	16.7	8.4	40.9	16.2	118	10.5
At1g01210	729.8	860	949.4	645.8	981.9	775.2	1056.5	741.9	704.6	755	842.1	818.6
At1g01220	341.7	426.3	347.3	454.8	299.6	261.4	217.7	220.6	525.8	491	432.7	599.1
At1g01225	187	168.3	190.1	207.5	220.8	338	220.1	291.1	254.5	251.6	273.3	212.7
At1g01230	1453.6	1128	1219.8	1256.7	862.9	1274	778.3	1160	870.3	909.6	1119.7	1005
At1g01240	471	545.2	400.7	621.8	334.5	1316	226.7	714	963	450	335.4	413.2
At1g01250	56.9	11	79.3	60.1	328.3	336.4	380.9	336	26.9	55.1	70.5	96.3
At1g01260	171	152.3	244.1	194	161.7	165.2	121.1	96.6	273.9	195.5	135	169.8
At1g01280	6.5	2.5	3.8	4.8	1.2	4.9	4	5.6	24.2	6.2	6.5	2.3
At1g01290	167.2	218.8	114.2	126.2	109.6	167.3	154.3	91.9	170.5	129.5	19.9	60.3
At1g01300	2337.3	1946.4	2074.9	1894.7	393.3	274.7	362.3	236.5	631.9	906.9	1280.1	1169.2
At1g01310	6.3	3.6	2.7	7.7	5.9	11.6	2.7	3.2	23.2	7.9	8.9	4.1
At1g01320	540.2	859.3	508.1	409.7	1600	273.6	781.5	266.4	1290.1	1273.1	637.1	870.3
At1g01340	61.3	88.2	109.8	75.2	78.9	54.5	36.2	14	98.9	66.5	69.8	109.3
At1g01350	127	254.1	107.6	175.6	168.8	102.2	132.4	101.4	197.5	189.7	114.8	138.7
At1g01360	335.5	335.7	274.8	233.3	328.7	262.8	339.2	342.8	123.4	129.5	85.7	82.6
At1g01370	96	85.5	94	101.9	133.2	136.6	120.6	174	59.8	119.6	167.3	100
At1g01380	40.7	17.4	34.8	3.3	34.9	18.2	24.1	16.4	63.3	22.8	9.3	18.3
At1g01390	74.9	85	122	108	85.9	62.6	97.3	106.2	336.6	213.5	300.6	266.2
At1g01410	64.7	34.1	16.6	10.2	26.5	22.7	29.2	32.2	131.5	47.9	65.3	11.5
At1g01420	138.6	125	111.3	98.4	168.7	112.6	140.5	127.6	139.7	148.6	171	146.1
At1g01430	1776.6	2158	1922	2263.1	1677.2	1271.4	1272.7	1080.2	1808.2	1875.7	2239.8	2115.1
At1g01440	133.3	161.2	136.4	213.8	116.9	167.9	130.7	105.6	179.9	171.6	96.8	143.9
At1g01450	134.4	91.4	113	67.5	78.1	72.7	69.9	88.5	121.1	174.7	99.1	64.9
At1g01460	11.4	4.8	6.8	7.5	7.2	4.7	7.9	8.6	16.2	11.3	11.7	3.5
At1g01470	5980.9	4179.4	6016.9	4702	2081.8	2412.6	2505.5	2094.6	3729.1	3754.4	4319.4	4258.7
At1g01480	11.6	16.6	19.8	16	18.9	27.5	8.5	12.5	24.3	19.3	22.2	20.5
At1g01490	862.9	1244.3	905.6	1078.9	909.6	1026.5	668	862.3	946.7	950.6	579.6	684.9
At1g01500	760.7	527.8	655.7	694.4	429.7	378.2	518.7	467.6	696.6	689.5	650.1	628.6
At1g01510	379.1	622	438.7	456.3	519	203.5	411.8	180.2	193	268.5	141.5	242.6
At1g01520	11.2	2.9	2.7	15.6	4.5	36.4	5.7	66.6	32.3	34	3.5	28.3
At1g01530	24.3	5.4	5.7	45.2	45.2	13.9	46.6	30.5	22.5	17.1	96.4	52.2
At1g01540	1246.3	1487	1206.2	1416.8	424.7	384.7	441.2	388.7	743	911.8	956.8	886.3
At1g01550	3824.5	3161.4	3978.3	3594.3	3710.5	3056.7	4104.9	3279.3	2423.9	2881.5	3040	2959
At1g01560	166.6	137	141.3	99.2	111.9	147.1	118.7	129.9	182.2	153.8	202.8	115.1
At1g01570	197.9	84.7	96.4	141	87.3	64	176.6	98.2	30.3	161.7	103.5	95.1
At1g01600	137.4	93.6	114	104.8	230.3	167.3	218.4	189.4	24.7	109.9	195.4	163.8
At1g01610	1755.9	1730.6	1834.3	1629.4	1809.9	390.6	1649.4	516.3	1066.5	1236.2	2140.6	1853.4
At1g01620	12467.3	9969.9	11633.6	11428.6	10092.5	11486	11930.8	13927.9	9260.4	10427.3	13272.9	12308.1
At1g01630	627.2	881.4	684.5	709	906.8	747.2	1036.1	760.8	366.2	482	430	509.8
At1g01640	343	251.5	348.7	292.9	121.1	122.9	85.5	81.9	313.8	160.2	70.2	192.4
At1g01650	816.5	783.2	718.4	827.2	511.2	549.4	612.4	514.3	480.8	468.4	559.7	527.4
At1g01660	90.5	59.9	10.7	83.3	80.3	49.7	97.7	86.1	171.5	114.6	148.9	65.7
At1g01670	113.6	132.5	21.3	208.5	99.7	118.7	109.4	137.9	161.8	323.3	152.3	167
At1g01700	14.8	39.3	41.7	4.2	6.6	17.4	11.9	6.7	43.8	43.4	8.9	6.4
At1g01710	275.4	365.5	276.9	328.7	407.2	266.4	373	278.5	534.6	317.1	426.7	278.1
At1g01720	664.1	599.4	498.4	284.9	12730.8	15381.2	11265	13676.2	179.2	316.2	506.2	298.2
At1g01725	214.9	313.7	233.8	278.8	227.7	444.5	230.9	286.7	543.3	224.6	217.9	312.4
At1g01730	609.4	723.8	706.7	887.7	524.9	608.6	589.8	560.9	753.4	599	561.7	637.2
At1g01740	148.8	170	135.9	198.7	134.6	210.3	218.8	216.9	288.3	141.7	268.9	149.1
At1g01750	378.5	239.3	285.8	180.2	221.5	329.1	230.1	228.8	274	312.6	280.1	234.5
At1g01760	11.6	9	9	9.6	9.8	9.5	11.1	13	23.3	11	11.9	13.6
At1g01770	149.4	202.5	185.2	190.4	134.7	145.1	128.8	148.9	283.5	275	292.3	241.1
At1g01780	179.4	201.6	214.7	189.8	129.2	149.1	122.2	113.1	304.6	212.6	182.8	201.6
At1g01790	1396	2005.1	1929.7	1600.6	1915.4	1708.9	1931	1505.5	2749.9	2924.9	2204.6	2240.7
At1g01800	1492.3	1482	1436	1481	1247.5	1411.5	1180.2	1172.2	1185.9	1301.1	932.7	1234.8
At1g01820	1352.5	1199.6	1106.8	1089.3	689.2	883	654.8	775.1	816.1	846.1	907.2	965.4
At1g01830	163	105.2	102.7	147	243.5	204.7	179.6	219	57	105.5	156.4	100.5
At1g01840	121.2	58.8	119.9	85.4	27.3	108.5	62.8	69.1	86.8	127.7	129.9	87
At1g01860	212.3	214.6	93.4	186.6	124.7	100	84.6	252.1	253	255.2	328.9	252.9
At1g01900	71.5	73.4	117.3	96.1	59.1	21.1	32	5.3	164	179.3	202.2	261
At1g01910	1550.9	1353.6	1417.5	1584.7	1549.2	1416.1	1958.2	1756.5	1623.9	1461.4	1845.4	1767.4
At1g01920	162.6	135.7	155.2	108.5	102	106.9	95.2	185.2	170.3	171.3	185.1	149.6
At1g01930	15.8	161.9	54.1	43.7	98.1	110	67.5	123.4	45.4	53.2	35.3	54.4
At1g01940	382.7	227	313.8	334.7	2057.7	2870.8	2580.2	3459.9	667	455.3	339.4	321.4
At1g01950	203.9	210.9	146.1	311.1	239.4	213.3	142.4	211.7	288.8	193.5	200.8	260
At1g01960	1165.9	1454.2	1228.5	998.5	973.1	363.2	637.7	444.9	675.3	1039.1	691.6	885.1
At1g01970	582.8	628.7	599.8	608.2	479.8	550.7	499.3	547.7	826.9	927.6	748.5	699.8
At1g01980	15.6	7	3.8	7.2	3.2	4.1	8.6	9.1	20.2	5.4	6.7	5
At1g01990	384.2	467.2	459.3	496.6	323.5	382.8	435.2	359.5	436.1	622.2	668.7	518
At1g02000	214.5	184.5	261.1	252.2	239.7	161.3	241.3	186.4	223	132.3	244	173.8
At1g02020	415.2	259.2	336.5	438.1	387	178.2	550	250.5	349.5	378.6	480.3	376.8
At1g02050	105.6	103.3	75.3	83.3	30.5	9.4	23.2	33.2	190.6	136.6	93.6	68
At1g02060	14.9	64.2	77.1	87.8	60	55.7	54.7	59.1	74.4	95.6	92.3	61.3
At1g02070	86.8	54.1	87.4	75.7	86.2	68.9	63.8	71.2	196.6	83.5	123.7	144.5
At1g02080	769.9	865.8	866.8	636.1	1210.4	481.3	816.5	506.5	868.7	1091.1	665.9	890.9
At1g02090	149.9	347.4	194.3	267.1	3203.4	3986.6	4231.7	5010.2	100.9	341.9	187.5	262.9
At1g02100	361.2	428.2	339.3	392.7	604.1	664.8	564.1	707.3	300.6	289	276.6	330.5
At1g02110	157.8	205.4	200.8	229.4	208.6	125.5	269.3	124.8	137.5	235.7	168.8	256.7
At1g02120	457.2	620.5	488.4	581.3	350.6	255.9	333.8	335.1	575.3	599.4	394.5	468.9
At1g02130	908.3	859.9	875.2	926.4	865.8	771.2	933.8	798	769.2	669.8	746.3	868.4
At1g02140	2799.2	2839.5	2619.5	2798.1	3182.9	4517.1	3501.7	4590.9	2002.5	2833.7	2427.5	2581.2
At1g02150	1472.1	1999.7	1558.6	1961.6	1439.2	1157	1099.3	1151.4	2231.5	2328.9	1796.8	1994.8
At1g02160	1029	1055.4	981.8	1171.9	598.9	822.8	559.6	1117.5	708.4	963.3	699.5	859.2
At1g02170	916.9	889.3	888	970.2	835.7	492.9	979.7	406.5	775.3	721.7	817	837.7
At1g02180	258.8	213.8	214.2	269.2	151.1	222.8	251	221.8	260.6	244.5	246.6	271
At1g02190	12.9	3.9	2.8	4.5	31	32	5.1	4.8	27	3.1	8.3	5
At1g02205	481.4	324.9	375.2	398.5	315.5	294.7	353.4	268.1	465	466.7	501.3	383.4
At1g02220	30.5	45.3	18.6	36.4	70	71.1	56	84.8	92.8	56.8	58.4	22.2
At1g02228	19	61.9	68.5	78.3	63	104	60.6	78.1	39.9	49.5	59.6	95.1
At1g02250	86.7	51.3	84.9	99.9	39.7	104.1	111.5	112.7	92.1	83.5	116.2	92.4
At1g02260	359.5	341.7	346.8	384.7	111.2	140.7	136.4	134.7	301.8	418.5	371.3	393.8
At1g02270	406.1	606.1	452.8	561.9	391.5	425.2	389.9	458.7	557.3	487.1	329.3	386.9
At1g02280	689.3	1232.6	872.7	867.5	1147.7	927.1	836.1	1080.5	1225.7	1331.5	895.8	1056
At1g02300	128.3	182.7	148.2	166.8	143.4	144.7	133	87.3	338.2	369.2	261.7	222.2
At1g02305	2509.3	2349.4	2925.7	2338.1	1481.1	1530.8	1666.2	1614.7	2260.8	2602.8	2072.8	2713.5
At1g02310	95.9	72.5	99.8	127.8	128.6	148.3	99	101.5	61.9	96.4	110.1	92.2
At1g02320	10.2	2.3	2.6	15.9	2.7	2.3	2.8	7	14.1	5	1.1	4.5
At1g02330	74.7	165.1	91.8	120.4	168.8	149.9	111.7	111.6	329.7	186	100.3	81.1
At1g02340	93.9	90	127.3	57.6	111.8	169.3	156.2	136.1	99.4	113.8	13.4	62.3
At1g02360	370.2	221.7	301.4	208.8	77	61.3	76.9	15	142.5	293.1	257	209.5
At1g02370	53.4	178.2	155.9	157.9	124.2	94.8	116.1	103.9	120	203.3	142.5	171
At1g02390	108.6	84	117.4	124.4	80.4	135.8	173.6	126.7	135.7	111.3	134.4	196.7
At1g02400	455.4	297.3	303.1	273.7	267.9	517.3	267.7	522.1	378.9	262.5	298.4	207.7
At1g02410	430	506.7	306.7	383.5	515.9	525.1	528.7	589.1	440	626.9	490.7	361.9
At1g02420	90	88.7	84.5	57.5	22.1	39.6	29.6	38.9	128.7	56.3	13.6	50.7
At1g02430	14.2	43.5	41.1	65	39.9	75.3	9.7	43.7	165.6	73.4	22.7	37
At1g02450	32.3	14.4	47.1	10.6	45.7	11.6	38.2	34	42.1	38.6	16	40.6
At1g02460	115.9	106.9	131	96.1	109.3	66.1	58.9	110.4	334.1	95	222.8	50.5
At1g02470	103.4	112.3	84	97.7	136.7	122.7	159	111.4	161.9	108.4	144.3	113.7
At1g02475	2169.9	2470.1	1932	2182.3	2578	2799	2708.8	2715.7	2663.1	2703.8	2497.1	3316.8
At1g02490	30.8	3.4	2.8	30.3	6.2	4.5	3.5	4	27.7	5.5	22	1.9
At1g02500	8038	6292.1	7891.6	7631.7	8317.3	6105.5	7462.2	6816.1	7421.9	6849.7	9286.8	8321.1
At1g02520	66.3	66.7	80.7	66	50.4	38.8	10.5	10	113.8	71.8	47.2	67.4
At1g02540	15.4	34.9	24.7	39.6	11.4	8.3	32.7	9	47.8	5.2	10.6	11.5
At1g02550	38	15.3	19.6	45.6	54.5	23.2	12	25.6	236.1	23.3	34.8	10.4
At1g02560	4046.5	4379.3	3818.4	4168.4	4257.3	4023.5	4271	5186.3	4343.1	4301.4	4825.9	5564.7
At1g02570	44.8	46.7	31.8	48.1	74.9	41.7	63.5	91	34.2	62.2	38.5	64.6
At1g02580	24.2	10.9	8.6	13.6	15.7	23.3	14.3	22.5	43.5	14.2	27.6	16.6
At1g02590	10.6	10.8	18	48.6	14.9	16.2	16.6	19.1	26.7	11.5	57.2	17.6
At1g02620	264.3	122.2	204.2	181.5	145.2	189.5	72.2	107	241.2	221.1	241.6	188.9
At1g02640	3023.3	3048.7	3207.1	3561.1	217.4	468.2	362.7	498.1	2034.6	2761.9	2741.8	2864.8
At1g02660	1355.3	1660.9	1846.8	1558.7	251.7	534.3	243	454.1	898.3	1016.2	734.2	799.8
At1g02670	27.8	6.5	12.9	6.4	5.7	9.9	3.8	6.8	51.4	6.5	11.6	10.4
At1g02680	209.4	247.6	222	255.7	141.7	202	134.7	202.6	101.7	195.9	128	204.1
At1g02690	135.3	193.5	228.3	226.5	373.1	225.9	240.9	219.2	206.1	185.8	231.9	262.7
At1g02700	55.2	25.9	62.8	22.3	310.7	358.9	263.3	233.6	211.8	48.5	73.7	82.5
At1g02710	46.9	90.3	13	19.5	29	136.1	100.5	65.1	46	114.3	19.7	86.5
At1g02720	218.3	198.5	271	258.7	193.2	219.5	230.6	281	265	303.5	182.3	257.2
At1g02730	485.2	637.5	567.3	666	384.3	382.7	283.4	248.8	823	844	1076.5	827.4
At1g02740	44.4	210.7	122.1	249.2	122.4	257.8	224.6	239.5	402.8	236.7	210.1	256.6
At1g02750	347	334.7	414.7	280.9	239.5	276.7	370.5	327.2	336.3	407.8	336.2	376.7
At1g02780	6694.5	6333.3	7177.7	7031	10683.3	9985.5	10881.4	11478.7	8254.6	8559.1	10731.5	9588.9
At1g02790	51.8	38.1	22.2	8.2	66.8	1.9	31.5	6.7	22	41.5	25.9	25
At1g02800	50.7	14.3	16.2	19.4	16.1	21.3	19.8	22.8	61	30.8	45.7	36.9
At1g02810	307.7	275.4	284.6	229.9	65.7	110.6	119.2	126.7	375.4	263.3	398	324.7
At1g02813	33.5	29.3	39.3	59.9	33.4	53.7	25.8	9.7	78.8	106.3	70.4	32.1
At1g02816	1235.8	1032.4	1164	1386.6	1021	1473.8	895.3	926.8	677.1	756.6	957.9	815.1
At1g02820	49.2	4.6	32.4	82.3	1835.6	169.4	1807.5	307	93.4	68.9	99.6	148.3
At1g02830	61	52.5	53.7	70.4	48	73.9	56.4	47.1	177.5	61.2	5.4	72.2
At1g02840	1248.8	1142.1	1207.2	1246	1414.2	1456	1495.2	1834.8	960.6	1282.1	1352.1	1571
At1g02850	509.3	337.9	425.6	335	1018.5	656.7	1264.1	882.3	575.4	433.9	466.6	458.5
At1g02860	523.7	618.1	623.3	505.1	335.5	459.6	387.6	455.4	433.8	434.9	393.4	410.5
At1g02870	735.9	866	700.5	873.2	639.8	672.6	657	789	456.4	547.6	523.7	578.4
At1g02880	325.2	242.9	196.6	151.4	166.5	173.5	291.6	184.1	175.4	208	187.5	137.1
At1g02890	312.1	623.1	368.4	376.8	590.1	322.2	336.1	320.7	563.3	359.8	187.8	293.5
At1g02900	1655.7	1492.2	1395.8	1320.8	830.2	1154.4	608.7	984	555.1	596.2	520.3	600
At1g02910	364.7	500.4	374.3	527	432.7	439.5	427.1	476.7	468.3	360.9	400.5	426.7
At1g02920	1896.2	1613.7	1967.5	1611.3	2193.5	1562.8	1690	2212.6	720.2	654.1	729.7	1018.7
At1g02940	98.8	49.2	109.3	63.4	53.7	75.9	61.7	64	422	64.6	54	72
At1g02950	74.8	95.3	91.9	107.8	86.9	115.5	79	74.7	168	134.6	19.8	11.9
At1g02960	152.5	250.3	134.4	198.1	181	191.2	172.9	169.7	257.9	233.9	203.4	174.4
At1g02970	161.4	113.2	140.6	126.5	129.4	176.9	151.4	150	178.8	173	67.1	142.6
At1g02980	24.9	29	7.2	20.1	101.2	83.1	118.3	148.9	103.5	9.6	69.5	62.3
At1g03000	567.2	504.8	625.7	526.2	384.3	431.9	518.7	367.9	620.3	638.6	673.3	805.6
At1g03010	13.5	3.1	39	47.1	13.4	5.1	28.8	9.9	14.2	15.2	12.5	6.8
At1g03020	13.6	39.9	20.3	50.5	44.6	36.5	7.1	8.4	31.3	42.9	48.7	8.3
At1g03030	392.4	361.9	327.7	217.8	318.4	408.1	323.9	337.3	363.4	400.6	263.9	215.6
At1g03040	300	497.8	395.7	379.7	415.8	400.9	300.7	459.1	315.6	298.4	225	340.4
At1g03050	13	19.5	11.6	6.1	7.3	6.6	6.3	5.3	42.8	6.6	10.7	5.5
At1g03055	121.9	60.1	63.1	78.5	180	156.3	123.6	154.7	232.8	203.2	166.5	110.7
At1g03060	166.2	306.3	272.5	242.5	248.3	82.4	151.4	31.6	252.2	288.7	186.2	245.5
At1g03070	306.8	400.5	344.4	337.5	17310.2	17828.2	20428.4	20774.8	590.4	540.4	454.4	421
At1g03080	91.5	57.5	48.8	40.4	46.6	35.3	27.2	6.1	42.1	29	5.7	39
At1g03090	1308.1	2154.9	2138	1913.7	375.3	469.6	292.3	387.5	2134.4	3004.6	2655.4	3222.5
At1g03100	101.9	56.4	64.9	80.5	57.8	69	61.5	62.7	50.9	53.5	82.8	97.7
At1g03110	339	296.2	290.5	253.3	389.4	314.2	456.6	366.5	403.6	357.1	398.8	357.2
At1g03130	9421.9	7096	8585.6	8660.3	15307.9	14573.7	16071.7	14167.6	16529.4	15366.3	22996.4	16433.5
At1g03140	1343.7	1639.1	1621.8	1521.5	1757.4	1463.5	1859.6	1131.2	1577	2213.2	1444	1310.3
At1g03150	501.1	336.1	422.3	385.6	604.9	608.1	574.4	820.3	572.1	339.7	333.7	420.6
At1g03160	143.6	324.4	185	219	171.8	243.3	132.4	204.2	356.2	313.8	240.7	324.5
At1g03170	45.8	53.1	47.9	90.9	7.6	73.2	19.2	55.2	87.1	75.5	24.8	99
At1g03180	47	20.9	14.9	20.7	142	81.6	112.8	161.1	198.5	92.3	46.7	81.4
At1g03190	118.4	130.9	147.6	105.5	138.2	68.6	115.8	114.3	212.3	101.1	71.4	113.8
At1g03200	70.3	95.9	74.7	69.7	98.4	116.4	107.8	102.6	71.7	88.8	85.2	109.3
At1g03210	620.1	596.9	606	737.4	730.5	781.9	788.2	909.9	849.8	848.3	896.4	973
At1g03220	7790.6	6268.3	7287	5016.6	2322.2	1810.7	2107.7	2946.9	5443	4950.3	7400.1	8096.8
At1g03250	369.8	421.9	358.4	347.7	517.3	540.4	585.8	530.7	409.8	340.3	360.5	427.7
At1g03260	191.7	230.4	221.6	223.7	198.7	165.8	180.2	31.9	144.9	67.3	164.7	63.3
At1g03270	47.2	68.3	69.3	53.7	108.6	74.2	114	81.1	91.8	68.3	67.4	74.4
At1g03280	293.4	209.9	364	365	228.8	199.5	328.3	185.4	467.7	376.7	232.9	286.7
At1g03290	131	207.3	157.2	210.2	162.7	154.6	102.3	102.3	263.1	222.1	95.1	160.2
At1g03300	27.9	66.5	42.9	99.3	64.6	96.3	67.1	54.7	158.4	86	161.2	147.6
At1g03310	640.9	661.1	690.1	614.1	717.1	634.8	699.3	662.9	782.5	793.6	795	1068.9
At1g03320	83.5	14.1	67	15.2	72.9	81.7	81	139.8	51.1	80.6	86.6	75.5
At1g03330	2522.6	1891.7	2382.5	2216.7	1942.5	2060.8	2338.1	2394.8	1737.1	1596.1	1738.7	2268.7
At1g03350	394.3	541.1	603	459.6	235.8	208.2	194.5	227.4	469.1	477.5	309.2	384.7
At1g03360	225.8	285.1	220.2	272.9	370.3	287.9	317.3	212.6	191.4	209.4	220.1	160.5
At1g03370	234.8	246.8	243.5	216.8	133.7	148	149.9	185.4	247.2	309.6	186.4	181.1
At1g03380	261.7	403.7	367.6	381	220.8	178.5	163.2	178	486.1	558.9	334.7	400.6
At1g03390	84.4	8.2	9.3	19	47.2	13.3	11.1	61.8	203.9	53.5	7.1	56.7
At1g03400	513.4	405.7	428.1	492.9	409	525.9	442	454.1	653.9	743.9	1034.5	1007.6
At1g03410	106.9	126	102	128.7	138.4	169.5	203.9	132.7	250.5	198.4	147.5	179.7
At1g03420	612	567.1	695.3	370.4	377.1	391.4	413.9	505.9	619.2	885.1	1006.1	1067.2
At1g03430	591.6	567.2	648.8	681.3	432.2	840.5	488.9	786.6	691.6	507.6	741.3	582.6
At1g03440	404.2	470.9	429.7	439.4	878.8	563.2	968.3	619.3	502.9	369.1	418.3	364.2
At1g03445	42.4	125.4	142.9	134.3	156.4	155.3	120.4	144	188	46.5	180.1	34.3
At1g03457	131.1	251	171.2	265.7	106.7	95	86	100.3	106.9	91.5	86.7	123.8
At1g03470	155.2	150.2	138.9	140.7	86.8	71.6	120.6	76.5	41.2	142.9	51.1	98.8
At1g03475	1641.9	1595.7	1390.8	1998.1	1297.3	1528.3	1023.6	1337	1473.6	1850.2	2309	2068.9
At1g03495	58.3	20.3	10.4	27.6	23.5	10.7	71.7	16.5	39.6	25.7	24.2	11.5
At1g03510	24.4	76.6	57.7	78.5	41.1	29.4	47.7	10.9	23.6	75.2	60.9	10.7
At1g03520	461	471	445.3	423	104.9	149.9	206.7	182.5	418.1	277.3	316.5	354.8
At1g03530	191.4	234.8	188.5	273.2	199.8	120	198.6	131.9	501.4	210.4	188.1	156.9
At1g03540	87.6	12	38.4	17.6	18.4	21.1	17.7	14.3	105.8	22.7	76.4	98.4
At1g03550	133.6	152.5	190.2	180.8	123.1	156.1	172	183.9	331.6	297.8	224.1	361.3
At1g03560	68.3	80.7	60.4	77.7	17.3	48.7	32.7	51.1	199	35.8	73.2	44.6
At1g03590	357	533.3	422.5	403.7	274.5	351.6	266	335.8	426.4	471.6	326.4	323.1
At1g03600	12175.8	11374.6	10097.8	11028.5	13745	13779.8	13493.6	16208.7	14835.6	12568.3	17614.8	16374.8
At1g03610	1155.7	1241.8	1489.3	1433.2	713.8	1814.2	930.9	1756.7	1334.6	1331.4	1244.6	1172.6
At1g03620	79.7	105.7	72.4	134.2	52.2	104.3	113.5	104.3	194.1	101	79.9	101.7
At1g03630	1463.2	1788.9	1507.4	1658.9	3153.5	3793.5	2646.2	2685.9	2943.4	2450.4	2883.9	1983.4
At1g03660	223.8	128.1	210.1	171	36.8	111.5	128.5	151.4	215	197.2	275.1	249.4
At1g03680	13637.1	10816.3	11151	11119.7	9642.4	11281.6	9564.4	10656.3	11560.2	12013.4	16292.4	13912.4
At1g03687	70.5	88.6	151.2	21.9	159.6	112.7	113.5	126	91.6	140.9	151.4	72.2
At1g03700	155.3	108.9	143.7	140.8	115.2	155.3	95.2	142.9	129.9	58.5	89.7	96.2
At1g03710	25.9	4.5	17.4	49	5.8	26.3	35.6	19.2	117.8	31	87.8	56.8
At1g03720	11.4	5.3	7.7	10.3	14	10.2	8.6	7.5	54.5	20.9	18.3	8.1
At1g03730	1429.9	798.8	1628.3	1167.9	375.1	271.6	421.3	542.8	438.9	725	729.7	954.8
At1g03740	19.2	202.1	113.4	198.8	110.1	147.1	74.9	139.6	139.8	248.4	111.8	200.4
At1g03750	30.3	56.4	83.6	29.3	72.5	52.2	26.6	61	64.2	66.4	11.8	26.7
At1g03770	52.9	6.7	11.8	20.2	21.1	34	5.3	3.4	19.7	21.4	4.5	3.1
At1g03780	15.5	29.9	10.5	9.5	6.5	7.2	6.9	13.6	126.9	14.3	17.4	12.2
At1g03790	36.1	13.2	18.2	60.5	48.4	63	15.8	96	63.5	16	13.9	10.1
At1g03820	183.2	213	227.1	205.1	111.4	157.1	168.4	179.9	310.9	219.1	211.7	202.7
At1g03830	7.9	8.6	5	5.1	8.1	4.5	5.2	7	19.6	7.9	11.8	7.9
At1g03840	51.1	12.8	27.7	14.5	35.2	9	73.5	18.5	25.8	51.1	28.3	27.6
At1g03850	1282.7	1103.8	1180.3	1167.8	609.9	681.1	505.4	559.8	1169.3	978.9	575	792.6
At1g03860	1335.4	1379.1	1200.6	1553.9	2502.2	2957.8	2431	2810.3	1939.6	1727	1684.3	1281.6
At1g03870	8927.6	6422.6	8385.5	8359.9	2029	1958.5	2354.2	2270.6	3880.1	3698.6	7927.8	4750.8
At1g03880	68	9.3	14	5.5	30.3	10.3	48.8	11.2	122.4	43.9	73.8	42.6
At1g03890	45.6	29.2	43.5	23.3	9.4	53.8	10.9	15.3	242.9	20.7	22.5	19.7
At1g03900	2066	2239.4	1924.7	1971.4	2256.7	2332.8	2153.9	2266.9	1478.3	1953.3	1747.3	1953.3
At1g03905	109.2	71.9	136.5	113.6	111	120.5	178	89.6	30.7	134.8	44.2	75.8
At1g03910	429.8	591.6	443.6	521	449.6	336	453.4	394.8	605.8	586.6	344.2	536.7
At1g03920	135.8	57.2	80.6	48.7	60.8	108.6	46.1	102.6	61.1	188.4	47.5	138.6
At1g03930	88.3	148.1	110.9	91.2	113.2	134.5	98.7	132.8	236.5	135.5	13	135
At1g03950	56.5	52.4	10.3	8.7	42.2	5.7	10.1	10.8	47.5	22.2	14	9.5
At1g03960	180.4	118	102.3	70.4	124.7	120.5	135.8	106.4	207.4	87.3	92.7	141
At1g03970	180.8	292.2	173.7	220.6	217.5	333.4	227.7	221.1	107.5	190.8	84.2	144.3
