Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
alh-2	27.384	27.384	32.655	24.83	27.384	29.918	25.595
alh-3	277.072	201.087	159.486	195.334	112.993	92.418	103.318
alh-4	231.013	279.738	187.055	239.251	238.041	218.032	205.733
alh-5	59.028	49.211	56.854	60.277	59.028	66.164	59.028
alh-6	79.481	80.542	66.965	73.09	104.828	93.314	91.592
alh-7	53.795	51.214	51.214	43.853	73.263	43.422	68.027
alh-8	649.513	868.348	1036.219	794.699	327.383	368.969	191.982
alh-9	129.511	129.511	140.758	159.03	124.426	93.46	95.144
alp-1	17.492	19.742	17.955	17.451	19.365	18.2	18.111
alpha-adaptin	113.945	88.654	50.577	96.188	293.207	180.314	221.651
alpha-B-crystallin	140.051	115.557	111.393	110.672	76.775	110.755	89.09
alpha-catenin	339.916	732.11	649.586	696.027	372.341	237.299	378.17
alpha-mannosidase	203.93	175.97	134.445	231.426	237.765	165.771	149.125
alpha-N-acetylgalactosaminidase	92.055	92.97	111.361	103.954	91.772	85.928	78.439
alr-1	252.738	319.003	173.627	184.873	125.519	129.093	184.873
alx-1	1055.238	1100.588	1013.243	1152.124	909.541	760.57	1013.243
aly-1	1440.759	1411.847	1434.28	1137.872	1231.138	1406.455	1513.183
aly-2	1460.742	1194.105	1253.131	1076.327	1760.431	2322.028	1786.627
aly-3	521.377	627.05	685.448	521.377	461.77	466.262	424.462
ama-1	243.841	275.446	211.391	318.332	243.841	215.653	239.068
amidase	158.871	165.045	199.041	391.169	165.045	123.211	110.45
Amidophosphoribosyltransferase	44.887	46.063	44.114	47.41	46.063	75.507	45.025
amidotransferase	114.093	80.585	85.011	125.356	159.514	91.556	144.56
aminoacylase-1	89.915	162.296	134.536	156.949	70.061	82.882	91.022
aminomethytransferase	230.053	243.398	282.433	263.813	242.086	207.238	248.478
Aminopeptidase	25.137	22.43	18.582	21.319	35.827	49.523	27.477
aminotransferase	102.209	100.271	105.164	95.078	77.228	95.078	67.887
amt-1	28.975	35.332	31.84	28.975	27.253	22.021	24.721
amt-2	50.23	50.653	48.275	69.524	38.834	43.062	38.264
amt-3	144.776	80.214	66.453	94.151	89.645	74.198	142.124
amt-4	67.381	96.638	103.793	77.974	45.349	108.013	64.752
amx-1	194.852	208.965	200.199	262.49	180.47	60.388	140.932
amx-2	97.718	84.148	85.082	85.082	85.082	69.774	83.426
amx-3	30.213	38.649	38.274	32.972	28.855	21.774	28.281
amylase	48.914	48.677	49.605	52.964	48.914	44.475	50.033
anc-1	82.657	271.939	636.613	132.08	512.08	499.342	681.353
ani-1	331.755	469.898	424.884	652.615	153.301	210.97	192.068
ani-2	208.597	136.412	145.731	152.846	106.604	170.459	137.264
ani-3	39.095	39.095	43.077	35.692	41.318	37.434	39.382
ankyrin	26.593	28.804	28.351	28.675	31.954	33.914	31.052
Annexin	730.416	707.115	554.213	490.341	1033.726	868.698	1227.038
aos-1	412.748	289.5	338.355	351.362	430.981	448.008	368.992
apb-1	226.598	216.284	177.851	293.253	196.737	179.574	185.969
apc-10	63.544	64.046	70.577	61.739	52.26	53.18	59.865
apc-11	122.083	126.097	153.325	86.554	189.97	194.171	161.228
apc-2	19.96	19.96	19.409	19.194	25.57	14.789	20.023
apd-3	112.127	112.127	112.127	132.623	86.085	106.339	145.131
ape-1	149.614	155.043	126.905	234.167	107.701	89.478	83.267
apg-1	398.729	426.455	338.247	457.656	324.415	409.234	343.466
aph-1	431.766	362.936	297.963	359.022	364.464	228.455	278.798
aph-2	193.01	169.665	182.398	267.441	258.327	182.398	93.673
apl-1	2439.048	2236.366	1933.613	2676.05	2415.335	1981.184	2432.964
apm-1	88.591	88.876	92.375	102.725	90.283	67.744	90.283
apm-3	186.18	181.822	177.144	198.784	278.689	295.725	201.561
apn-1	138.086	138.287	143.419	147.217	164.942	121.719	146.19
aps-1	453.755	295.468	331.835	231.698	689.586	818.634	545.627
aps-2	356.214	254.615	276.732	222.555	391.479	654.923	442.498
apt-10	541.868	437.145	296.646	443.418	1725.1	1132.946	1691.927
apt-9	91.52	76.424	70.838	78.161	89.302	101.342	93.846
apx-1	85.883	66.941	58.969	77.073	77.073	104.283	92.526
aqp-1	63.861	64.454	66.619	64.454	69.366	64.454	63.977
aqp-10	230.227	237.248	292.721	321.449	116.461	124.005	98.45
aqp-11	79.196	89.821	93.844	96.654	65.306	74.156	50.066
aqp-2	3285.392	3136.413	3178.784	2870.305	1406.995	1908.898	1742.913
aqp-3	36.568	32.409	40.22	39.031	39.553	64.7	39.031
aqp-4	129.399	119.013	94.008	173.23	97.951	115.357	87.151
aqp-5	101.417	115.723	86.882	105.135	76.397	104.864	74.236
aqp-6	108.921	69.49	69.49	78.215	54.549	56.163	46.167
aqp-7	1097.59	971.568	762.575	764.587	1804.827	1252.967	1521.157
aqp-8	38.53	38.53	39.906	38.228	38.53	35.037	38.53
arc-1	94.706	103.456	95.24	112.666	138.312	89.283	117.182
ard-1	442.36	371.741	565.084	553.762	269.224	190.125	258.39
ARD1	28.191	25.876	34.509	28.423	27.562	27.245	24.876
ARF	966.11	1090.789	667.969	868.027	933.184	757.652	757.727
arf-1.1	1604.084	1220.99	1090.392	1274.033	722.413	495.235	1005.948
arf-3	2100.152	1728.327	1499.802	1513.854	1749.115	1728.327	1728.327
arf-6	83.859	132.08	107.831	154.443	50.107	32.918	54.91
arg-1	54.225	80.386	69.865	56.327	51.903	54.378	50.54
ari-1	473.332	491.205	290.955	384.214	580.532	439.024	786.355
ark-1	409.373	430.543	258.273	527.607	296.544	230.433	340.87
arl-1	371.591	293.709	317.384	318.949	540.207	389.497	532.346
arl-3	155.929	97.849	68.039	65.687	82.445	35.344	99.552
arl-5	121.215	83.94	93.653	82.092	120.326	99.938	113.234
arl-6	50.209	45.879	51.999	45.879	34.085	45.879	40.946
arl-8	1118.94	937.535	647.592	859.62	1220.313	1267.2	1281.075
ars-1	87.439	262.794	96.049	167.128	76.464	87.045	91.734
ars-2	58.674	45.626	43.724	70.351	61.726	55.913	47.359
ArsA	822.788	758.976	743.67	824.865	650.746	423.603	604.496
art-1	601.857	567.546	559.255	542.578	431.459	357.677	441.366
arx-3	974.187	937.893	828.243	892.318	811.309	1170.414	953.184
arx-5	95.634	100.117	105.435	76.433	119.846	117.919	152.058
arx-7	261.016	276.587	317.491	184.427	379.449	464.378	436.178
arylsulfatase	64.195	50.41	50.41	56.25	35.467	47.021	28.366
asah-1	34.315	28.476	30.846	30.594	41.486	37.732	38.622
asb-1	207.137	234.913	263.032	231.995	234.913	225.41	252.463
asb-2	424.658	321.655	380.07	324.472	237.838	250.288	321.655
asc-1	804.784	771.684	804.784	1009.182	900.627	644.16	737.595
asd-1	392.006	554.998	326.455	511.263	206.369	139.255	333.727
asf-1	74.795	60.525	76.313	74.795	81.705	110.174	61.432
asg-1	166.382	96.231	179.301	65.715	246.027	398.741	379.696
asg-2	558.282	465.278	596.284	285.62	547.723	627.328	667.558
asic-2	333.732	250.951	276.77	336.033	89.522	43.131	87.911
asm-1	128.138	159.815	162.271	176.627	82.236	131.638	87.318
asm-2	27.03	21.55	26.955	26.479	32.536	24.778	36.623
asm-3	23.33	22.493	27.545	26.52	27.545	32.789	33.8
asp-2	197.719	125.9	140.279	103.744	157.043	185.696	90.956
asp-3	356.005	231.941	244.696	276.443	245.47	270.025	171.225
asp-4	220.431	168.454	200.784	131.24	139.628	163.312	78.161
asparaginase	338.984	364.67	204.839	341.073	398.391	243.411	411.241
aspm-1	161.942	172.474	212.644	244.412	98.535	168.87	115.714
ast-1	105.493	99.878	51.845	95.165	329.257	76.684	320.672
atf-2	940.755	1272.339	960.306	915.057	891.05	578.403	878.093
atf-5	306.406	311.788	225.876	385.398	210.943	88.063	201.58
atf-6	120.977	106.755	73.703	156.985	147.31	120.977	120.977
atf-7	677.426	742.768	442.915	772.624	559.239	392.855	328.112
atg-1	2391.098	2355.565	2090.725	2235.113	3335.278	1795.317	2347.727
atg-2	412.841	589.498	372.87	532.262	259.12	210.108	202.721
atgr-18	1547.232	1358.198	914.591	1228.424	1149.331	606.008	933.095
atgr-5	310.596	226.949	187.289	336.353	246.368	452.831	374.598
atgr-7	1138.886	1196.131	921.155	1481.591	744.935	594.848	780.291
atgr-9	158.176	249.898	402.208	234.377	189.588	344.04	239.477
athp-1	147.702	176.414	128.743	187.63	165.049	122.126	167.197
atl-1	817.755	720.068	514.499	711.284	1794.608	1025.442	1409.375
atp-2	2154.48	1676.298	2101.466	2181.029	789.833	544.072	690.021
atp-3	498.28	402.184	564.926	312.871	439.623	579.582	418.63
atp-4	2157.691	1705.931	2044.313	1043.484	1070.963	2020.641	1273.976
atp-5	1071.409	961.291	1012.198	880.533	896.59	1359.903	837.062
ATP-binding	36.342	36.342	34.265	36.342	34.989	36.576	44.781
ATPase	688.234	687.634	667.905	783.768	1082.916	1433.166	1153.113
atx-2	286.728	229.664	266.167	341.614	344.42	377.187	348.413
atx-3	285.921	385.446	405.201	376.873	485.813	590.222	453.312
avr-14	39.031	34.102	39.031	36.098	39.031	40.353	53.565
avr-15	80.402	75.868	82.052	73.663	80.402	89.327	103.246
B0001.1	1480.384	1313.048	993.482	1079.468	2357.658	2341.213	2447.095
B0001.2	61.184	88.47	97.531	104.088	56.826	40.438	42.581
B0001.3	240.911	219.913	170.691	219.913	216.389	186.007	286.525
B0001.4	196.968	159.261	171.185	183.184	336.776	300.793	372.738
B0001.5	528.198	966.854	796.451	1136.237	395.641	235.88	314.926
B0001.6	476.71	546.428	596.362	611.523	648.455	359.373	388.912
B0001.7	42.438	65.557	47.687	74.5	43.19	42.982	31.063
B0019.2	70.207	173.993	122.787	168.365	82.885	55.547	56.46
B0024.10	86.768	72.843	112.932	69.489	165.585	208.993	105.451
B0024.11	143.065	158.127	213.737	208.279	244.041	189.843	95.273
B0024.13	146.501	111.882	114.102	120.535	120.535	66.103	138.206
B0024.3	28.248	25.269	26.559	25.269	21.126	33.29	18.98
B0024.4	58.805	69.873	82.696	129.83	50.09	86.73	63.399
B0024.8	145.281	140.932	141.965	161.558	111.357	64.867	140.932
B0034.1	233.03	219.568	185.549	209.17	156.557	165.026	156.967
B0034.2	45.967	59.099	73.594	50.537	41.754	47.919	45.091
B0034.4	89.798	98.098	148.452	73.778	97.833	98.098	111.226
B0034.5	73.939	68.175	75.903	71.333	50.41	66.028	74.27
B0035.11	286.744	284.97	284.97	284.97	319.753	264.044	264.127
B0035.12	318.494	380.59	305.395	359.512	520.623	449.013	458.429
B0035.15	305.157	269.07	308.17	305.157	341.674	335.922	305.157
B0035.16	114.817	87.345	103.325	85.611	115.071	202.07	160.26
B0035.3	164.642	142.72	142.72	148.557	216.252	70.09	122.089
B0035.6	101.93	101.276	104.738	114.513	101.93	99.296	101.014
B0041.1	44.067	49.797	49.919	48.401	33.842	37.126	51.122
B0041.2	1207.729	1357.52	1066.97	1266.965	1158.71	1186.84	1121.343
B0041.3	177.37	131.015	163.475	103.071	295.165	391.458	320.753
B0041.5	952.02	930.555	765.894	640.413	959.166	1057.001	1252.27
B0047.2	20.084	23.999	28.624	23.999	18.963	29.494	24.602
B0198.2	167.513	156.292	168.895	149.255	235.542	188.02	342.932
B0198.3	123.099	171.537	123.099	180.27	76.723	105.339	91.219
B0205.1	117.696	120.578	97.193	126.613	143.94	152.607	163.398
B0205.10	28.386	23.43	27.225	25.946	23.225	29.49	21.985
B0205.11	446.61	360.926	486.931	499.18	486.265	503.298	371.754
B0205.4	36.389	31.29	28.85	28.85	24.822	21.555	27.944
B0205.5	59.466	72.058	112.845	66.811	42.522	59.466	35.789
B0205.8	89.227	101.668	86.468	69.755	97.828	58.165	140.545
B0205.9	141.49	129.59	149.148	169.414	158.985	170.824	165.342
B0207.1	26.245	26.245	26.097	23.196	26.245	30.167	31.327
B0207.10	26.623	24.622	27.554	21.511	25.249	26.623	37.434
B0207.11	32.723	31.438	33.406	32.723	31.255	33.727	43.943
B0207.2	36.781	48.086	35.62	34.031	34.385	32.765	28.379
B0207.5	21.625	17.251	19.799	20.899	17.812	21.486	19.799
B0207.6	125.889	126.913	140.254	129.982	129.982	165.028	117.503
B0207.7	62.164	63.777	85.148	55.455	55.65	83.21	67.622
B0207.8	45.636	50.482	50.482	41.685	63.925	67.288	65.381
B0207.9	22.914	23.132	21.63	23.132	23.132	42.998	22.248
B0212.1	78.08	89.047	101.45	98.171	62.814	98.171	111.022
B0212.3	21.65	18.367	20.432	21.716	34.45	35.078	33.365
B0212.4	114.991	103.044	99.052	112.17	125.585	99.052	123.589
B0218.5	24.371	26.215	26.215	33.368	24.691	31.206	25.106
B0218.7	124.198	115.327	124.198	96.545	121.292	181.672	143.874
B0222.1	74.035	58.112	59.092	58.499	63.135	65.459	63.135
B0222.10	90.527	109.26	107.916	116.553	98.934	103.242	112.363
B0222.2	37.966	42.096	38.728	32.843	43.59	49.164	59.672
B0222.3	32.063	39.566	38.63	31.498	29.337	30.996	30.829
B0222.5	65.779	62.771	70.673	65.779	64.121	79.153	66.056
B0222.9	99.828	93.632	87.025	113.944	44.599	75.441	79.786
B0228.1	65.217	53.057	54.741	39.66	51.462	39.354	56.361
B0228.6	49.406	34.482	40.89	43.265	35.68	28.902	38.233
B0228.7	292.493	173.584	152.463	170.856	204.105	179.776	80.66
B0228.8	22.515	21.895	21.464	18.712	27.765	37.584	39.146
B0228.9	16.193	14.774	15.676	16.193	16.123	16.688	18.411
B0238.11	953.555	1069.6	1233.464	1117.744	934.57	823.798	824.219
B0238.12	70.718	67.267	72.62	62.164	70.718	63.428	87.584
B0238.9	107.247	89.712	89.277	107.247	151.158	130.326	123.018
B0244.11	67.415	145.904	101.015	126.669	65.306	82.78	66.565
B0244.4	31.192	32.501	32.501	32.501	32.501	39.729	34.405
B0244.5	83.066	73.791	77.894	98.051	85.161	79.235	75.311
B0244.6	46.412	40.912	49.012	41.808	56.985	55.733	60.593
B0244.7	51.503	79.153	92.701	73.218	67.534	65.383	45.642
B0244.9	29.911	30.48	32.439	33.901	29.37	31.066	35.636
B0250.2	236.386	192.47	183.109	164.94	377.721	361.507	295.57
B0250.4	34.163	34.414	35.768	34.414	34.414	28.598	37.368
B0250.5	196.273	230.793	274.962	206.341	167.522	154.335	175.842
B0250.8	25.96	26.047	30.042	25.801	26.791	32.229	30.623
B0250.9	183.324	173.213	153.087	169.988	373.07	243.375	379.991
B0252.1	42.43	48.001	50.864	49.811	41.257	61.797	43.323
B0252.3	49.121	49.121	49.121	57.241	38.63	47.346	39.031
B0252.5	43.945	47.757	47.757	47.757	50.702	55.936	46.564
B0261.1	230.876	218.554	236.637	360.513	166.022	133.13	154.8
B0261.4	352.355	406.851	485.69	376.931	219.627	322.154	195.765
B0261.5	31.617	31.568	36.411	27.692	36.911	29.303	32.935
B0261.6	58.874	60.325	62.357	57.827	63.732	69.969	84.304
B0261.7	99.447	80.14	94.77	96.929	190.365	268.298	266.69
B0272.2	136.849	137.232	147.814	136.849	122.498	128.204	98.144
B0272.3	158.166	153.866	124.409	125.573	90.144	100.572	85.733
B0272.4	159.652	109.806	121.037	122.232	117.127	121.037	108.62
B0273.1	80.736	80.736	70.971	62.019	80.736	108.77	142.883
B0273.3	44.937	61.654	53.763	56.418	43.268	60.94	32.812
B0280.1	339.295	263.74	311.583	318.755	669.814	274.116	318.755
B0280.10	135.949	183.371	192.015	219.327	183.371	191.288	106.849
B0280.17///B0280.1	48	35.961	40.932	30.349	178.641	110.558	191.8
B0280.2	47.458	53.748	64.258	51.323	53.748	95.115	58.316
B0280.3	260.241	265.3	262.969	313.67	239.974	233.834	207.799
B0280.7	78.854	88.715	96.598	63.387	43.34	50.378	119.153
B0280.9	271.914	277.998	351.394	340.182	208.866	227.867	223.641
B0281.1	51.875	61.317	62.937	46.299	42.106	58.783	59.404
B0281.3	34.557	34.557	43.609	30.476	32.716	40.168	34.557
B0281.4	33.337	47.977	40.293	47.829	30.827	28.069	32.054
B0281.5	95.124	79.396	96.243	79.396	50.779	53.137	56.237
B0281.6	37.434	38.698	43.971	29.392	44.187	54.762	44.883
B0281.8	14.703	14.703	14.703	14.357	15.544	18.661	13.456
B0284.1	44.242	45.413	71.447	42.26	39.937	44.242	46.893
B0284.2	73.26	74.622	67.796	67.311	115.965	81.938	74.622
B0284.3	68.728	65.699	79.397	57.024	71.564	74.08	103.738
B0284.4	35.632	39.533	38.907	42.659	27.406	36.014	28.514
B0285.1	98.345	98.345	86.693	106.88	122.147	65.251	119.244
B0285.3	49.394	40.64	47.837	40.751	49.506	71.052	55.913
B0285.4	208.041	235.975	248.666	292.769	190.269	98.016	103.247
B0285.6	27.337	36.47	28.867	27.36	39.597	39.828	39.494
B0286.1	51.13	51.13	50.455	50.881	55.981	39.438	51.949
B0286.3	159.602	153.386	134.024	153.386	206.413	254.455	150.377
B0294.1	117.232	89.256	83.091	90.265	94.888	83.584	90.265
B0294.3	24.069	25.345	28.913	24.26	22.225	25.534	20.167
B0302.2	12.069	12.501	12.735	12.426	13.536	12.777	14.099
B0302.4	24.903	24.306	24.144	23.716	24.903	26.482	30.846
B0302.5	98.005	78.94	99.061	87.419	107.376	98.91	105.144
B0303.11	41.885	34.754	36.65	39.682	53.353	41.044	41.335
B0303.14	134.497	225.512	149.32	209.66	210.941	112.066	121.773
B0303.15	232.147	270.798	326.366	316.684	150.087	238.579	140.381
B0303.2	121.578	108.541	102.559	131.881	85.638	99.13	42.581
B0303.3	232.298	183.77	177.902	208.771	203.002	531.643	131.833
B0303.4	41.189	42.396	33.138	39.348	57.263	41.792	39.083
B0303.7	358.672	337.013	282.078	334.784	434.479	342.855	346.709
B0304.2	64.983	56.239	68.706	50.76	62.933	68.302	60.594
B0304.4	130.296	107.844	180.851	107.844	81.806	88.385	97.773
B0310.1	52.462	57.616	62.132	53.886	59.484	63.66	64.479
