IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
AGA2	27.1	11.1	26.5	15.7	14.6	29.9	3.1	18.4
AGC1	476.9	24	34.9	56.5	23.2	50.1	378.5	110.8
AGE1	106.7	18.1	33.7	53.9	44.6	48.2	96.3	89.3
AGE2	276.2	59	191.4	189.4	288.5	164.1	257.5	294.4
AGP1	1100.4	1264.5	592	1667.5	2087.2	992.8	901.9	1569.7
AGP2	16.8	165.9	110.6	99	240.2	49.5	8.2	106
AGP3	24.2	23.1	25.6	32.6	45.8	9.9	12.3	62.2
AGX1	6347.8	6072.4	3699.8	8542.3	3600.7	5208.6	5722	5606.3
AHA1	1974.6	505.7	1000.5	698.5	917.3	869	1588.8	1120.9
AHC1	220.6	166.7	216	334.7	374.1	240.5	152.9	480.1
AHC2	461.1	662.2	625.9	852.4	628.1	421.4	363.9	633
AHP1	3941	1089.5	4774.4	1382.5	4163.5	1085.6	2481.1	4726.8
AIF1	194.7	56.7	206.5	105.7	398	103.3	141.1	684.3
AIM1	1601	97.6	92.3	244.5	123	147	1449.5	160.2
AIM10	701.5	258.4	199.1	178.9	198.7	94.4	729	307.3
AIM11	640.9	242.4	248.3	330.5	387	78.5	609.3	372
AIM13	1366.2	410.8	508.4	508.9	471.1	248	1523.6	479.5
AIM14	47	51.9	43.3	96.8	59.3	25.6	36.4	114.7
AIM15	1712.8	708.3	1162.8	1907.7	1233.7	2949.6	1702.8	1505.4
AIM17	324.2	296.8	975.2	241.6	1181	116.2	197.5	977.1
AIM18	280	111.3	71.3	179.9	83	112.1	234.5	187.7
AIM2	1797.6	1844.5	1770.3	1711.9	2309.3	582.3	1709.3	3382.2
AIM20	61.5	0.9	15.6	1.1	16.9	1.3	23.3	2
AIM21	703.3	288.2	575.3	293.8	764.5	188	556.9	869.4
AIM22	201.1	46.2	79.9	72.4	98.6	44.3	218.2	97.7
AIM23	241.7	81.8	60.4	158	65	329.2	255.3	115.1
AIM24	1748.4	369.7	419.2	380	518	160.6	2011	530.9
AIM25	685.1	283.8	275	458.9	397.5	284.9	718.1	491.6
AIM26	30.8	77	13.6	80	37.8	42.2	26.5	96
AIM28	456.9	278.2	260.1	292.4	233.2	170.5	515.8	305.1
AIM29	871.1	455.1	1479.9	722.9	1693.4	296.2	765.2	908.2
AIM3	62.1	80.1	83.4	61.2	106	76.5	68.8	163.2
AIM30	1833	84	147.1	110	94.2	93.8	1623.2	167.1
AIM31	3608	2411.6	1414.1	2990.1	1658	1477.1	3515.7	2742.5
AIM32	131.9	64.3	22.1	91.6	33.6	167.4	103.4	37.1
AIM33	1020.4	43.6	33.9	59.5	5.9	13	966.2	76.5
AIM34	852	136.7	164	305.8	151.6	231.4	805.8	405.3
AIM36	1848.9	266.8	222.1	378.8	258.4	170	1771.6	368.9
AIM37	1569.6	483.7	709.4	410.9	837.7	131	1593.2	666.8
AIM38	5344.2	1464.3	1772.1	2858.2	2046	2509.5	5257.2	2324.1
AIM39	729.4	474.3	368.4	528.9	580.4	215.5	605.3	666.9
AIM4	319.3	128.4	287.6	171.8	349.9	124.4	255.7	244
AIM41	901.1	1546.3	1563.7	2009.9	2181.8	2332.6	840	1864.9
AIM42	2801	943.4	776	3130.8	1151.6	3971.9	2419	826.7
AIM43	236.2	440.1	285.3	579.5	369.6	303.4	229.9	239
AIM44	324.2	195.2	265.8	623.6	330	1132.5	225.6	303.9
AIM45	1984.4	871.3	828.6	1251.6	626.1	1367.1	1838.1	778.9
AIM46	600.1	548	925.4	604.4	1387.9	380	465.1	1314.6
AIM5	3809.7	688.4	1561.2	1007.4	1749.5	1109.2	3672.6	1114.1
AIM7	1040.2	425	633.5	399.1	804.5	151.3	735.5	1280.5
AIM8	887.1	82.9	91.8	167.1	82.8	137.8	784.2	136.1
AIM9	153.8	71.2	125.5	89.4	119.5	32.7	121.3	123.1
AIP1	1616.4	650.5	1207.1	855.2	2062.2	379.3	1477.5	1360.4
AIR1	23.3	2.9	5.8	43.4	1.6	130.5	23.1	1.9
AIR2	97.5	65	85.4	95	111.1	90.4	77.6	151
AKL1	182.3	167.9	257.5	161.9	290.2	48.5	135.4	415.6
AKR1	314.3	300.3	216.2	767.8	451.2	904.6	311.4	687
AKR2	62.8	141	49.3	229.1	113.4	94.1	42.7	345.5
ALA1	1232.6	614.6	494.3	682.7	937.7	361	1052.5	1234.6
ALB1	416.8	181	226.7	427.8	289.7	512.2	450.3	432.4
ALD1	4.3	16.4	5.9	9.2	0.9	9.9	16.5	5.2
ALD2	42.7	35.7	40.2	52.9	50.8	31.8	37.3	81.7
ALD3	52.2	32.4	235.2	68.4	201	82.8	34.7	118.8
ALD4	6946.2	6611	6767.5	9361.1	8408	7133.5	7642.5	7189.1
ALD5	343.7	1339.7	421	341.4	910.8	415.1	264.8	1605
ALD6	2994.6	12.4	1621.7	103.4	1945.7	28.8	2657.5	84.6
ALE1	453.8	745.8	295.4	1650.6	646.4	2202.1	472.5	1125.9
ALF1	127.8	173.9	72.7	247.5	93.7	114.4	167.8	397
ALG1	133.8	186.7	140.2	262.9	229	135.8	141.3	328.9
ALG11	954	641.6	396.9	767.8	590.9	180.9	938.8	1086.1
ALG12	393.4	129.7	125.6	174.7	212.9	65	379.2	345.9
ALG13	243.6	513	398.9	710.6	669.5	541.1	280.4	791.9
ALG14	210.6	604.3	185.6	915.9	185.5	1056.5	167.4	1044.5
ALG2	159.8	197.9	81.5	298.8	138.2	170.4	132.4	487.5
ALG3	314.1	245.3	139.6	433.7	245.8	315.4	278.1	609.1
ALG5	203.2	355.3	83.8	944.2	132.3	1739	267.6	275.8
ALG6	441.2	576.1	310.8	584.9	483.1	274.1	431.2	993.3
ALG7	309.3	203.2	102	371.6	220.3	280.7	269.9	484
ALG8	605.3	216.1	211.2	422.8	385.6	177	516.8	626.1
ALG9	1025.4	354	696.2	1910.8	937.4	4161.8	903.9	1515.4
ALK1	79	3.1	44.5	38.1	53.4	49.5	56.1	36.8
ALK2	156	114.7	100.3	563.3	74.6	1204.3	129.4	248.8
ALO1	716.9	239.1	418.8	347	502.9	342.4	846.4	468.4
ALP1	47	34.1	322.2	259	834.4	834.1	97.3	22
ALR1	217.1	574.1	402.9	1252	519.2	1146	178.2	1051.1
ALR2	17.3	30.1	25.2	68.7	1.8	115.6	3.8	52.1
ALT1	2040.1	463.3	2851.8	745.5	3766	266.6	1970.3	3275.5
ALT2	119.1	706.6	363.6	877.8	584.6	386.1	144.4	609.8
ALY1	210.8	192.7	358.5	178.6	478.9	67.2	160.9	553.9
ALY2	51.8	212.3	50.3	211.2	114.5	116.1	38.6	436.6
AMA1	10.2	188.9	26	489.3	10.6	898	8.7	324.6
AMD1	299.2	56	114.6	171.8	196.8	351.1	229.7	198.4
AMD2	35.5	191.5	44	234.8	81.7	147.6	28.4	297.4
AME1	46.4	48	114.1	166.9	206.1	197.3	62.7	128.6
AML1	165.7	127.4	125.7	94.8	192.4	55.9	153.1	253.5
AMN1	97.8	42.3	72.2	150.1	100.5	185.3	48.7	152.2
AMS1	565.1	1826.3	1449.3	2687.8	2135.8	2291.5	531	2943.8
ANB1	99.8	113.1	163.9	849.7	235.2	1097.7	99.2	320.4
ANP1	523.3	89.5	185.7	170.3	300.7	241.6	586.2	367.3
ANT1	545.8	136.8	238.3	162.3	393.7	69.2	640.9	501.3
AOS1	115	119.3	117.9	175.6	150.8	154.6	117.3	169.5
APA1	688.9	89.9	331.8	429.6	505.6	801.6	674.7	276.7
APA2	229.3	416.9	323	1100.7	612.8	948.7	327.9	670.2
APC1	184.8	219.5	97.3	1622.1	129.4	2499.6	170.6	318.1
APC11	508.2	836.4	497.9	3685.7	641.1	4947.2	526.5	1169.3
APC2	40.8	54.8	48.2	373.9	31	639.9	36.2	85.4
APC4	129.2	560.9	97.7	1871.1	169.4	3267.4	66.8	912.8
APC5	106.5	95.4	102.3	1028.5	108.5	2116.5	78.4	135
APC9	88.1	430.6	132.9	1001.9	155.1	1888.8	91	848.3
APD1	849.9	1208	585.1	1560.1	512	747	712.4	1020.7
APE2	491.4	340.1	274.1	446	313.2	406.5	462.8	406.9
APE3	4799.8	3244.8	4787.6	3644.9	4617.8	2671.3	4343	5267.9
APJ1	303.4	429.5	349	830.3	534.5	1222.1	166	709.4
APL1	124.7	52.3	37.7	31.5	90.4	15.3	113.3	119.2
APL2	367.7	634.3	388.6	504.4	730.8	158.2	383	1094.7
APL3	49.4	21.6	31.7	49.3	24.6	29.9	57.9	84.9
APL4	1021.9	523.2	372.9	777.4	1049	383.7	986.8	1056.6
APL5	77.6	55.7	80.2	71.3	104.3	52	100.9	64.3
APL6	543.9	263.4	360.7	365.1	509.6	230.3	508	588.9
APM1	93.7	36.7	117.9	55.1	149.3	65.7	82.7	53.4
APM2	155.6	120.8	311	261.4	330.2	191.4	176.7	353.3
APM3	280	253.5	199.3	317.7	156.4	202	338.7	280.8
APM4	350.6	99	108.5	160.7	260	51.4	336	312.6
APN1	419	184.4	294.1	341.4	359.1	629.2	394.2	340.2
APN2	115.6	110.4	151.8	141.6	126.4	70.7	98.2	176.6
APP1	93.2	115.3	84.6	158.1	136.3	39.7	58.2	342.7
APQ12	274.9	142.1	197.4	247	216.4	197.1	338.1	209.5
APS1	392.4	375.9	506.2	447.1	678.5	321.4	426.9	588.9
APS2	573.8	391.4	611.8	707.6	980.4	977.4	579.6	896.1
APS3	131.4	201.4	112.7	252.1	141.5	303.6	165.8	415.8
APT1	1208.8	271.9	426.6	550.7	513	546.5	1219.9	508.6
APT2	73.1	96.6	118	172.3	69.3	108.5	63.8	139
AQR1	28.5	1.3	11.3	30.1	15.8	17.3	19.8	251.1
AQY1	49.8	6191.9	370.9	8875.9	194	6805	41.3	7334
AQY2	351.6	229.3	81.8	467.9	53.2	208.3	206.9	68.8
ARA1	1949.2	1067.1	2174.6	1028.3	1847.7	407.4	1609.5	1758.3
ARA2	308.7	500.2	520.4	458.2	650.4	231.6	232.5	947
ARB1	806.1	396.2	570.7	794.2	682.9	903.3	627.8	571.5
ARC1	2740.9	1310.6	1434.8	1859.9	1794.1	1316.4	2579.5	1843.8
ARC15	2421.9	1617.9	2461.9	2401.3	3347.8	2658	2313.7	3344
ARC18	513.6	266.2	597.5	479.3	1001.7	249.7	428.9	718.6
ARC19	701.3	701.7	1153.7	1047.5	1596.3	882.4	756.6	1458.5
ARC35	651.4	433.1	653	419.5	1116.1	183.2	620.2	848.5
ARC40	868.5	479	489.1	527.7	901.1	227	794.3	1190.5
ARD1	498	161.7	176.7	184.4	171.5	133.6	465	380.5
ARE1	304.6	83.6	440.2	150.1	587.4	67.8	305.6	336.9
ARE2	92	735	283.2	622.8	658.4	339.9	71.8	1254.6
ARF1	9770.5	2455.1	5998.3	4555.6	7029.6	5900	10495.8	4715.3
ARF2	6825.8	5785.5	7341.4	8262.7	6890.5	6810.2	6380.7	8086.2
ARF3	438.2	274.2	277.2	288.1	291.3	290.9	353	423.3
ARG1	2237.2	435.4	698.9	872	2038.7	194.4	1915.7	2387.9
ARG2	648.7	455.5	240.4	529.2	421.1	374.9	673.3	1074.3
ARG3	366	87.2	156.3	176.8	291.6	135.4	402.7	176.3
ARG4	757.9	1334.9	1504.6	1706.2	3312.2	2369.5	898.4	6250.8
"ARG5,6"	1444.4	342.4	699.7	507.5	1376.8	655.6	1313.1	1529.7
ARG8	234.4	35.3	57.6	65.1	122.6	73.3	226	146
ARG80	362.1	522.7	190.4	525.9	181.5	453.9	268.8	544.1
ARG81	113.8	131.3	60.8	227.8	108.8	213.3	94.6	263.5
ARG82	92.5	349.7	83.5	649	88.2	717.8	106.9	343.9
ARH1	573.6	96.5	142.8	146.1	168.7	65.1	553.9	267.7
ARK1	23.8	15.8	26.8	28.5	81.5	2.1	19.4	42.7
ARL1	1929	968.8	1351.2	1267.2	1725.4	730.3	1998.6	1661.6
ARL3	239.5	376.4	274.8	504.4	319.2	198.7	219.2	557.4
ARN1	681.5	356.9	493.8	445.5	519	206.7	806.7	247.7
ARN2	573.2	511.8	2644.1	1012.7	1764.8	554.5	627.1	611.4
ARO1	1618.4	553.4	513	489.7	888.7	278.8	1550.5	2399.6
ARO10	1713.1	996	1162.1	1623.7	756.3	2443.9	1533.1	2366.9
ARO2	5187.5	914.3	1920.8	1457	4023.7	1655	6040.2	3930
ARO3	315	295	215.8	304.7	653.4	223.9	280.4	914.2
ARO4	2141	371.4	327.5	368.7	641.7	159.8	1919.2	881.9
ARO7	153.5	83.6	55.6	122.9	184.7	117.6	146.1	134.8
ARO8	2266.4	337.1	1569	489.8	2460.7	270.5	2112.3	2367.7
ARO80	54.5	34.7	44.3	56.8	52	29.6	61.6	87.1
ARO9	1406.6	1434.1	1006.7	2019.9	778.6	1196	1063.9	2118.1
ARP1	72.7	41.3	31.5	78.6	43.5	37.8	87.1	109.5
ARP10	47.4	34.3	15.7	139.6	43	168.1	46.3	58
ARP2	735.5	575.2	557	735	1064.5	353.1	727.5	1258.1
ARP3	1454.8	876	998	1034.4	1695.7	603.9	1258.9	2241.5
ARP4	444.3	546.8	442.9	745.8	678.5	549.7	473.8	908.7
ARP5	79.7	43.8	87.2	72.2	106.4	18.1	82.6	104
ARP6	369.1	540.3	436.3	845	646.6	852.7	323.1	1077.3
ARP7	152.1	127	179.9	263.6	241.2	448.5	175.7	264.3
ARP8	216.8	402.4	443.7	545	768.5	223.8	245.8	496.3
ARP9	440.1	112.9	125.4	151.1	244.4	103.4	413.2	335.7
ARR1	3.3	2.4	1.8	4.9	12.1	7	1.2	11
ARR2	1.4	1.1	1.5	3.6	26.4	1.7	6.8	2.1
ARR3	3.5	1.6	0.9	1.7	1.2	0.7	0.6	2.1
ARV1	44.9	33.2	13.7	50.3	25.4	34.1	54.2	74.4
ARX1	383.8	114.9	133.5	477.5	257.1	511.5	358.4	206.4
ASC1	10453.4	1294.9	6401.2	2214.2	8232	2030.8	10854.8	2726.5
ASE1	103.9	159.3	107.9	397.1	80.1	852.9	80.9	150.9
ASF1	311.3	233.1	228.9	408.9	296.4	198.1	358.2	659.3
ASF2	117.4	180.4	105.5	278.4	113.6	233.5	58.3	471.6
ASG1	27.3	33.1	29.5	142.6	28.2	131.5	35.9	163.9
ASG7	2.6	38.9	12.7	30.1	6.7	14.7	1	42
ASH1	949.8	123.8	1480.8	467.9	2604.4	94.1	761.4	574.4
ASI1	126.1	180.7	108.9	297.1	195.9	299.5	127.5	407.9
ASI2	89.5	113.1	155.1	164.1	205.6	171.1	78.1	201.9
ASI3	463.3	373.3	293.5	365	515.5	170.3	448.9	1181.7
ASK1	242.8	212	220.8	466.4	403.7	425.4	188.3	380.9
ASK10	360.4	517.9	429	1214.5	526.8	1275.7	285.5	1338.2
ASM4	270.5	41.6	173.6	256.1	174.6	415.8	212.9	198.5
ASN1	423.9	93.4	232.3	197.8	594.2	90.6	314.9	253.6
ASN2	2713.8	398	1807.3	696.1	2832.1	558.2	2796.2	1257.8
ASP1	677.4	90.6	142.8	281.6	92	197.3	626	221.1
ASP3-1	11.8	2.1	5.1	1.8	1.4	2.6	2.2	1.6
ASR1	175.3	179.6	412.7	376	415.5	727.3	190.7	340
AST1	63.2	45.5	24.6	32.3	39.5	23.5	63.1	83.1
AST2	288.8	577.6	189.1	552.4	177.4	145.8	247.8	939.3
ATC1	87.1	20.8	41.3	81.6	33.3	64.5	59.9	56.1
ATE1	195.7	123.4	309.4	156.3	436.7	106.4	170.7	349.6
ATF1	32	142.8	59	394.9	85	394.2	34	436.4
ATF2	78.2	27.8	44.5	68.2	42	129.5	87.3	31
ATG1	41.9	683.5	80.5	1083.2	159.1	1538.9	32.5	1309.5
ATG10	412.8	269.2	136.4	334.6	122.3	129.3	339.9	394.4
ATG11	78.7	132	86.1	160.2	103.7	36.8	62.9	255.4
ATG12	86	150.7	86.3	186.3	58.1	145.2	71.7	186.4
ATG13	203.2	716.2	130.7	1045	220.6	617.9	161.1	1129.2
ATG14	72.7	43.9	39.2	82	71.6	143.8	50.5	133.8
ATG15	261.8	588.4	513.2	640.5	738.4	175.1	175.4	1537.4
ATG16	18.2	30.5	35.5	42.2	45.4	38.6	14.9	78.9
ATG17	66.6	136.3	77.1	173.8	115.3	79.9	53	229.1
ATG18	94.6	212.7	212.1	302.5	264.8	418.5	76.6	422.5
ATG19	715.4	488.2	1095.2	554	1881.3	261.3	609.5	2177.1
ATG2	51.5	18.2	32.3	145.8	44.8	245.4	39.3	214.3
ATG20	35.8	54.2	82.6	84.1	114.8	90.5	31.5	106.5
ATG21	233.6	611	320.6	668.3	646.7	273.8	223.6	630.4
ATG22	76.4	461.1	115.4	567.1	294.9	324.6	49	622.2
ATG23	38.5	174.6	42.6	306.8	48.4	168.4	17.2	368.1
ATG26	223.6	315.2	195.1	503.5	303.9	565.2	217.6	820.4
ATG27	571.5	815.2	315.8	902.8	599.5	807.4	547	1276.8
ATG29	18.1	64.8	43.9	73.3	62.4	36.5	24.5	65.9
ATG3	335.1	654.9	496.2	2429.1	862.1	2827.3	224.9	1261.2
ATG4	25.1	57	31.8	126.6	67.8	194.5	25.2	86.6
ATG5	410.9	508.4	718.1	589	1023.9	446.5	267.9	478.5
ATG7	70.2	573.7	170.5	879.4	191.2	671.2	66.1	1166.2
ATG8	701.5	4484	2961.3	4931.6	2086.6	5900.2	569.7	2904
ATG9	31.8	105.6	28.6	146.6	44.1	84.9	28.2	170.1
ATH1	159.9	515.5	269.9	836.9	404	559.7	126.2	984.5
ATM1	323.1	8.7	53.9	1.4	56.2	18.4	302.1	61
ATO2	2525.7	3206.8	2888.7	2328.4	4473.1	520.3	2265.3	4185.9
ATO3	849	2798.4	2414.4	3946.8	3072.3	1432.7	995.9	3278.6
ATP1	3000	2566.2	1987.4	2996.3	2104.5	1549.9	2449	2405.9
ATP10	93.5	24.9	57.8	28.5	58.5	27.5	51.5	33.6
ATP11	3481.9	717.7	811.3	1544.3	923.3	1430	2991.3	982.9
ATP12	697.6	181.7	162.8	236.7	136.4	163.3	750.9	204.2
ATP14	3910.2	2763.2	2304.6	2474.6	1729.4	1238.1	3200.3	2825.3
ATP15	3422.3	3415.9	2573.4	4553.4	2483.2	3391.7	2844.8	3802.4
ATP16	4665	3209.4	2500.9	3461	2722.8	1416.3	5016.7	3452.2
ATP17	1124.7	708.6	640.1	1037.7	673	478.8	886.7	805.7
ATP18	6106.2	4255.1	2971.3	5468.3	3041.5	3344.9	5739.4	4707.7
ATP2	3982.9	2677.6	3347.8	3378.2	3533	1379.4	3951.2	3467.2
ATP20	926.6	794.1	372.8	1059.1	385.4	550.6	726.9	754.3
ATP22	154.4	92.8	86.6	111.4	149.2	71.9	205.1	238.4
ATP23	825.1	4.6	93.2	68.7	63.8	127.3	750.4	70.3
ATP3	5499.9	3909.5	3990.9	4688.8	4123.4	1990.7	4603.8	4934.7
ATP4	2381.7	1740.9	1885	2149.8	1855.5	808	2034.1	1621.7
ATP5	1619.2	1121.3	770	1334.4	755.4	380.9	1485.8	1142.5
ATP7	998.9	775.8	645.2	1098	661.2	468.4	870.7	942.7
ATR1	41.2	95.8	33.5	152.7	44.3	93.7	34.2	389
ATS1	502.7	300.7	369.4	430.8	460	352.7	450.8	614.8
ATX1	1025.1	1294.5	1502.2	2812.2	1585.2	2540.6	1108.9	1201.9
ATX2	222	109.5	513.5	347.8	373.8	313.3	218.7	372.7
AUA1	27.8	23.2	47.9	4.2	108.3	1.5	16.1	6.9
AUR1	525.8	592.7	411	1043.5	537.8	1513.7	594.7	1370.1
AUS1	56.8	247.7	32.3	289.6	44.7	151.6	67.9	357.5
AVL9	38	24.5	18.2	32	41.3	19.3	40.4	24.5
AVO1	42.8	47	49.9	90.3	38.3	78.2	47.8	107.4
AVO2	71	112.4	60.7	167.4	124.1	114.4	67.4	401.5
AVT1	1135.1	1365.9	817.1	1484.9	1316.5	455.5	1070.4	3487.6
AVT2	65.6	291.8	78.8	341.4	77.7	484.1	55.1	431
AVT3	2101.8	2276.3	976.3	3022.4	1911.5	2077.4	1933.2	5587.5
AVT4	172.1	823.4	324.9	778.1	597.5	281.4	140.2	2080.5
AVT5	166.6	138.3	158.7	232	223.2	316.1	141.9	362.1
AVT6	201.3	166.6	175.9	293.4	341.9	119.5	207.1	841
AVT7	1175.5	658.6	816	887.1	852.4	366.6	1157.5	1822
AXL1	25.1	88.5	28.9	201.9	21.3	332	14.7	167.1
AXL2	47.4	29.5	68.8	58.8	71.2	100.4	41.9	38.4
AYR1	2020.5	3262.1	2627.7	3025.5	2722.9	1227.3	1810.5	4480.5
AYT1	59.4	28.8	21.8	66.4	59.2	36.8	53.9	100.7
AZF1	52.4	93.7	72.9	98.5	113.5	86.4	44.8	147.5
AZR1	80.3	43	95.6	46.4	73.1	41.4	55.8	59.8
BAG7	23	523.5	706.7	666.9	1600.8	347.5	54.1	795
BAP2	975.9	1582.8	443.4	606.1	1422.1	184.4	635.5	1465.3
BAP3	796.9	112.7	112.8	124.8	361.9	14.3	529.5	49
BAR1	80.7	30.3	82.5	123.9	47	193.7	72.5	58.1
BAS1	91.4	121.9	194.7	232	341.9	247	97.7	348.8
BAT1	1225.5	2382.5	447.4	702	847.4	307	977	3790.7
BAT2	1892	1419.9	1795	2330.4	2727.6	2626.5	2373.4	1431.3
BBC1	158.3	239.9	411.1	354.6	647	132.5	224.5	637.3
BBP1	30.4	46.3	23.5	152.8	2.8	482.3	27.1	36.2
BCD1	77.1	40.2	46.6	77	61.8	81	76.8	93.5
BCH1	648.8	625.8	530.8	806.5	1014.8	393.6	583.7	1203.3
BCH2	169.5	48.2	95.7	70.7	156.1	105.2	178.1	151.9
BCK1	158.6	148.3	68.2	194.2	155	68.3	132.4	450
BCK2	111.1	155.3	150	326.6	243.9	375.2	108.5	270.5
BCP1	238.9	96.6	120	146.2	245.9	70.1	363.5	119.6
BCS1	575.3	89.7	111.1	124.3	103.5	131.9	544.7	205.6
