Gene1	Gene2	Pearson Correlation coefficient
skr-7	skr-8	0.951527336
rps-7	rps-8	0.951455534
C48B4.6	C48B4.7	0.951413338
rpn-12	rpn-3	0.951325413
K08C7.6	K08C7.7	0.951192807
cdh-3	cdh-4	0.950814659
C09B7.2	EGAP4.1	0.950347455
F33G12.2	F33G12.3	0.950054078
flp-12	flp-13	0.949408009
cdc-42	cdc-48.1	0.949214037
W03D2.4	ZC168.4	0.948990021
srw-4	srw-40	0.948949118
sru-21	sru-22	0.948734107
flp-11	flp-12	0.94865594
F59E10.2	Y87G2A.6	0.947661732
cgp-1	cgr-1	0.947496532
msp-38	msp-40	0.947446658
pas-5	pas-7	0.947438715
lec-8	lec-9	0.94742374
msp-79	msp-81	0.946834194
msp-36	msp-38	0.945728274
F59D6.3	F59D6.4	0.945447347
srh-272	srh-274	0.945273682
sqv-1	sqv-2	0.945249911
ufd-2	ufd-3	0.945247441
smc-3	smc-4	0.945133036
F53C3.5	F53C3.6	0.94487237
rps-8	rps-9	0.944349685
emb-30	emb-4	0.944339696
F53C3.4	F53C3.5	0.944208287
sri-6	sri-60	0.943054662
pqn-76	pqn-78	0.9429902
ZK355.3	ZK355.4	0.942626053
wip-1	wnk-1	0.942022502
csp-2	csp-3	0.942020394
B0035.11	B0035.12	0.941861048
cct-5	cct-6	0.94158489
Y17G7B.20	Y17G7B.3	0.941558413
hcp-4	hcp-6	0.941343125
F44E7.4a	F48A9.3	0.941281894
hil-4	hil-5	0.941124036
F08F1.3	F08F1.4	0.940888475
T08A9.5	T08A9.6	0.940792858
rpn-3	rpn-5	0.940380036
F35E12.3	F35E12.4	0.940292625
K02F6.7	K02F6.9	0.939471144
F14F9.3	F14F9.4	0.939054276
C09D4.3	C09D4.4	0.938849504
snr-1	snr-2	0.938743908
elo-1	elo-2	0.938426399
nspd-4	nspd-5	0.938374167
T12A2.7	T12A2.8	0.938349445
rpn-8	rpn-9	0.938171216
Y110A7A.2	Y110A7A.4	0.938085797
ptc-1	ptc-2	0.937601266
sna-2	snap-1	0.937277774
rps-21	rps-22	0.937216673
nph-1	nph-4	0.937099781
srd-59	srd-60	0.937063835
K02F6.6	K02F6.7	0.936866687
W08E12.2	W08E12.3	0.936654913
uri-1	usp-14	0.936446347
ubc-7	ubc-9	0.936388769
dpy-13	dpy-14	0.93622402
K09A11.5	Y51H1A.4	0.936191601
rpl-17	rpl-18	0.935984189
rpl-15	rpl-16	0.935647923
nspd-1	nspd-2	0.935571772
str-238	str-240	0.935048907
R05A10.5	R05A10.6	0.934742597
Y39A1A.12	Y39A1A.13	0.93447367
Y39D8B.3	Y39E4A.1	0.934390107
rps-12	rps-14	0.933859481
srt-44	srt-45	0.933662758
rpl-6	rpl-7	0.933279995
gpd-2	gpd-3	0.933028794
Y17G7B.3	Y17G7B.4	0.932934785
Y24F12A.3	Y24F12A.4	0.932904985
F36F12.1	F36F12.2	0.932740193
C32B5.5	C32B5.6	0.93258134
R02E4.1	R02F11.1	0.932234876
R05D11.5	R05D11.6	0.931964316
cyp-33E1	cyp-33E2	0.931824645
tag-214	tag-216	0.931744471
msp-45	msp-49	0.931221822
K08F11.3	K08F11.5	0.931045768
R12E2.1	R12E2.10	0.930938541
mlc-2	mlc-3	0.930904236
C14F11.3	C53B7.5	0.93072003
sem-4	sem-5	0.930639756
ift-74	ifta-1	0.930543179
sago-1	sago-2	0.930470418
W10G11.14	W10G11.15	0.930047011
C53B4.4	C53B4.6	0.930010742
F16G10.6	F16G10.7	0.929520492
ech-2	ech-3	0.929261049
ZC190.10	ZC190.2	0.929054398
srz-15	srz-16	0.928771898
K01G12.3	K01G5.5	0.928709116
Y7A5A.1	Y7A5A.2	0.9285703
msp-50	msp-51	0.928557661
F13A2.3	F13A2.4	0.928352869
Y55F3AM.4	Y55F3AM.5	0.928347731
pcca-1	pccb-1	0.928193449
cyk-3	cyk-4	0.927871452
F15E11.11	F15E11.12	0.927503822
abu-7	abu-8	0.927428434
B0334.3	B0334.4	0.927323904
C14C10.4	C14C10.5	0.927197221
srd-41	srd-42	0.927190788
srw-98	srw-99	0.926891251
sel-1	sel-10	0.926735302
Y38E10A.13	Y38E10A.15	0.926559728
npp-3	npp-4	0.926427879
clec-56	clec-57	0.926390857
M199.3	M199.4	0.926150047
sap-1	sas-4	0.926065079
F09E5.7	F09E5.8	0.92579014
VF13D12L.3	VF39H2L.1	0.925686942
str-55	str-56	0.925573391
msp-40	msp-45	0.925549885
srh-71	srh-72	0.92536319
F21H7.3	F21H7.4	0.925314548
puf-7	puf-8	0.925312072
nud-1	nud-2	0.924885042
srp-5	srp-6	0.924647027
C28D4.4	C28D4.5	0.924211527
F28A10.7	F28A10.8	0.923752765
ceh-5	ceh-6	0.92360132
crn-6	crp-1	0.923550223
srx-136	srx-137	0.923520127
H12D21.7	H12D21.9	0.923457764
W10G11.13	W10G11.14	0.923282764
srh-178	srh-179	0.922997902
Y71H2B.2	Y71H2B.3	0.922615846
F07H5.10	F07H5.12	0.922551913
srt-8	srt-9	0.92250221
aps-1	aps-2	0.922254859
F45G2.8	F45G2.9	0.921966964
F22H10.2	F22H10.3	0.921488137
npp-17	npp-18	0.921176106
srt-33	srt-34	0.921011285
C16C8.17	C16C8.18	0.920849104
rnp-5	rnp-6	0.920780202
Y39A3A.3	Y39A3A.4	0.920700837
srx-28	srx-29	0.92066337
E04F6.8	E04F6.9	0.920384818
sri-62	sri-63	0.919881879
F55F8.3	tag-345	0.919462545
srw-37	srw-38	0.919314882
D2030.6	D2030.7	0.91928607
F58H7.3	F58H7.5	0.919274289
C04F5.8	C04F5.9	0.918997913
F58H7.5	F58H7.7	0.918917467
mlc-1	mlc-2	0.91884975
F10E9.3	F10E9.4	0.918721883
F27E11.2	F27E5.1	0.918588471
F56H6.4	F56H6.6	0.918529754
ZK632.3	ZK632.4	0.918512127
T19D12.3	T19D12.4	0.918421936
K09F6.5	K09F6.6	0.918307167
msp-56	msp-57	0.91821896
F31B9.1	F31B9.2	0.918109703
zfp-1	zfp-2	0.917930583
sru-2	sru-20	0.917013396
tps-1	tps-2	0.917005285
K09E3.4	K09E3.5	0.916954818
F28A12.1	F28A12.3	0.916887546
Y64G10A.1	Y64G10A.2	0.916878011
F58F9.1	F58F9.3	0.916436385
F39B1.1	F39B2.1	0.916021967
srh-271	srh-272	0.915364601
tag-165	tag-167	0.915199059
F44E2.7	F44E2.8	0.914787129
C05E7.2	C05E7.3	0.91471662
gln-5	gln-6	0.914700721
msp-113	msp-142	0.914484649
fhod-2	T01C3.7	0.914468277
phat-4	phat-5	0.914449092
fbxa-84	fbxa-86	0.914442276
F29G9.5	F32D1.1	0.914417674
F35D11.7	F35D11.8	0.913636469
F38C2.1	F38C2.4	0.913240097
R10E8.1	R10E8.2	0.91319625
ars-2	ArsA	0.91314544
W01D2.5	W01F3.2	0.912960114
msp-64	msp-65	0.91295576
lpd-6	lpd-7	0.912759393
F55C10.2	F55C10.3	0.912490824
ZC482.2	ZC482.3	0.912107226
F56D6.6	F56E10.1	0.912031372
B0035.16	B0035.3	0.911688139
snr-5	snr-6	0.911395121
fbxb-5	fbxb-50	0.911378892
rrt-1	rrt-2	0.911326577
F55G7.1	F55G7.2	0.911194446
Y60A3A.8	Y60A3A.9	0.911147349
ARF	arf-1.1	0.911037944
rps-5	rps-6	0.910547988
C36B1.7	C36B1.8	0.910402209
pqn-78	pqn-79	0.910393173
F01F1.10	F01F1.11	0.910391809
Y39A3CR.5	Y39A3CR.6	0.909965014
K05C4.5	K05C4.7	0.909895244
pbs-5	pbs-6	0.909802252
hcp-1	hcp-2	0.909604541
ZK899.3	ZK899.5	0.9095873
hsf-1	hsp-1	0.909412321
rha-1	rha-2	0.909193168
nhr-222	nhr-223	0.90896289
F53B3.3	F53B3.5	0.90891247
crp-1	crs-1	0.908820969
Y73F4A.2	Y73F4A.3	0.908714827
cdka-1	cdl-1	0.908587914
B0001.5	B0001.6	0.908452116
srh-154	srh-155	0.908401073
nspd-6	nspd-7	0.908327327
srz-14	srz-15	0.908270976
T05C1.2	T05C1.3	0.908268811
ruvb-1	ruvb-2	0.908087065
msp-77	msp-78	0.907993807
Y24D9B.1	Y24F12A.1	0.907853165
Y54E10A.3	Y54E10A.5	0.907561155
cfi-1	cft-1	0.907455893
ZK1127.9	ZK1128.1	0.90728436
C50E3.7	C50E3.8	0.907238258
F46B6.5	F46B6.6	0.907105882
msp-57	msp-59	0.906434559
msp-78	msp-79	0.906312966
D1007.7	D1007.8	0.905845199
C08E8.2	C08E8.3	0.905791453
ZK177.8	ZK177.9	0.905622387
srh-186	srh-187	0.905343676
Y51H4A.4	Y51H4A.5	0.905194517
pir-1	pisy-1	0.905142623
nhr-273	nhr-276	0.905040709
air-1	air-2	0.904945912
srb-9	srbc-1	0.904923834
F53A9.1	F53A9.2	0.904914564
C03D6.4	F59A2.1b	0.904759811
srw-24	srw-26	0.904699751
npp-12	npp-13	0.904403943
srh-60	srh-61	0.904109321
spr-5	spt-4	0.904081983
srxa-14	srxa-15	0.903984003
C16A11.5	C16A11.6	0.90387446
hlh-15	hlh-16	0.903659036
Y50D7A.3	Y50D7A.4	0.903487314
npp-21	npp-3	0.903413779
C33D9.6	C33D9.8	0.903220049
F33G12.3	F33G12.4	0.902463848
mcm-2	mcm-3	0.902376877
ZC513.10	ZC513.2	0.902366238
T09B9.4	T09B9.5	0.902350646
ran-2	ran-3	0.90198761
F18E9.4	F18E9.6	0.90190096
W07E6.1	W07E6.2	0.901655978
C06C6.1	C06C6.6	0.90129451
C52A10.3	C52A11.3	0.901085232
str-119	str-12	0.900982022
srw-47	srw-48	0.900924132
F18A12.3	F18A12.4	0.900737092
sec-5	sec-6	0.900533503
R52.4	R52.5	0.900498098
K12B6.2	K12B6.3	0.900061643
cyp-33C11	cyp-33C12	0.899995051
srh-131	srh-132	0.899903066
rpl-30	rpl-31	0.899783336
T06E4.4	T06E4.6	0.899359104
prp-4	prp-8	0.899093153
tbb-1	tbb-2	0.899082297
msp-31	msp-32	0.899033391
ZK1236.5	ZK1236.7	0.898984174
F02D10.6	F02D10.7	0.898816823
F16H11.3	F16H6.10	0.898424992
C16C8.18	C16C8.19	0.898392051
ZK1010.5	ZK1010.6	0.898290474
K03C7.3	K03D10.3	0.898284229
W05F2.6	W05F2.7	0.898162032
R107.2	R107.4	0.898138987
srw-140	srw-141	0.898058421
B0001.7	B0019.2	0.89784178
tag-314	tag-316	0.897785728
npp-13	npp-15	0.897552584
Y53C12B.1	Y53C12B.2	0.897146175
dnj-11	dnj-12	0.896879577
srx-122	srx-125	0.89679982
nhr-166	nhr-167	0.896549016
T20F10.2	T20F5.3	0.896359691
C14B9.1	F38E11.1	0.896240518
T05A6.4	T05A6.5	0.895965547
rps-4	rps-5	0.895884875
F21D5.5	F21D5.6	0.89582204
srh-141	srh-142	0.895821939
T14C1.1	T14C1.2	0.895750908
str-79	str-8	0.895432389
R10E8.2	R10E8.3	0.89526263
mog-4	mog-5	0.895175308
W09H1.3	W09H1.4	0.895163154
T10D4.7	T10E10.3	0.89507621
F40G9.5	F40G9.6	0.894914134
inft-1	inft-2	0.894806639
F45C12.15	F45C12.16	0.894614609
npp-18	npp-2	0.894283377
T02G5.1	T02G5.11	0.894063977
F53A9.3	F53A9.4	0.893705442
ZC101.1	ZC116.1	0.893444756
his-39	his-4	0.8934075
atgr-18	atgr-5	0.893119676
C41H7.4	C41H7.5	0.89310355
JC8.5	JC8.7	0.892994607
Y39A1A.24	Y39A1A.3	0.892969284
M79.2	M79.3	0.892392454
Y47H9C.11	Y47H9C.12	0.892325089
C25F9.2	C25F9.4	0.892142196
Y38E10A.12	Y38E10A.13	0.892114237
sox-1	sox-2	0.891775156
T07C4.9a	aos-1	0.891613767
ZK643.6	ZK643.7	0.891530383
T05A10.4	T05A10.5	0.891495699
drr-2	drs-1	0.891365023
snr-3	snr-4	0.890860529
ZK930.7	ZK938.1	0.890480963
srw-40	srw-43	0.890398464
C06E4.8	C06E7.1	0.890249303
srd-39	srd-4	0.890076684
rpl-5	rpl-6	0.889327502
F56D2.5	F56D2.6	0.889196232
F57B1.7	F57B10.1	0.889157336
rbc-1	rbd-1	0.889127493
T15B12.1	T15B12.2	0.889113346
cah-1	cah-2	0.889097225
F58B4.5	F58B6.1	0.889026903
rcq-5	rde-1	0.888615643
srh-250	srh-251	0.888583954
msp-152	msp-19	0.888533453
flp-8	flp-9	0.888405426
B0563.2	C02F12.1	0.888400051
B0507.4	B0507.5	0.888324395
srh-291	srh-292	0.888292398
Y58A7A.4	Y58A7A.5	0.888170016
str-92	str-94	0.887919089
C08E3.7	C08E3.8	0.887802508
rps-6	rps-7	0.887443857
F59A2.1b	nud-1	0.887332954
K04G2.2	K04G2.3	0.887022223
F18C5.10	F18C5.4	0.886713061
rpl-36	rpl-37	0.886663202
C54D1.6	T19B10.3	0.886589805
srw-121	srw-122	0.886086247
srh-166	srh-167	0.885889427
srz-12	srz-14	0.885751104
tag-4	tag-40	0.885305717
xpc-1	xrn-1	0.885294864
K05F1.9	K05F6.10	0.885224632
F37A4.3	F37A4.4	0.885156369
Y44A6C.2	Y44A6D.1	0.884966172
sri-57	sri-6	0.884811323
srw-124	srw-127	0.884701662
F09G2.9	F09G8.3	0.88460571
srh-89	srh-92	0.884503503
clec-7	clec-78	0.884418858
E02H4.6	E02H9.1	0.884325647
C54G10.1	C54G10.4	0.884239062
Y41C4A.16	Y54E10BL.2	0.884194974
srx-85	srx-88	0.884180833
srj-37	srj-38	0.884119308
Y32B12A.1	Y32B12A.3	0.883986524
B0491.6	B0491.7	0.883778761
sru-24	sru-25	0.883740087
C42D4.11	C42D4.13	0.883675577
Y39A1A.3	Y39A1A.6	0.883638263
psa-4	psd-1	0.883527054
nhr-137	nhr-139	0.883458945
M18.3	M18.6	0.883221795
T07D1.5	T07D10.1	0.883133949
F59G1.8	F59H5.1	0.883097784
srw-134	srw-136	0.882960088
C55A6.3	C55A6.8	0.88278316
F21H7.4	F21H7.5	0.882756026
npp-15	npp-17	0.882644435
srh-69	srh-7	0.88243059
cyp-33C1	cyp-33C11	0.882330135
lsm-3	lsm-4	0.882304793
ZK470.4	ZK470.6	0.882269935
F33D4.4	F33D4.5	0.881992819
srh-304	srh-305	0.881608014
C16C4.1	C16C4.7	0.881404667
F52E10.4	F52E4.5	0.881366713
sre-26	sre-27	0.881179677
srv-21	srv-22	0.881049711
fbxb-2	fbxb-20	0.880824253
F17E9.5	F17E9.7	0.880763963
F49F1.12	F49F1.3	0.880447475
F38E1.3	F38E1.6	0.880338634
C32B5.6	C32B5.7	0.880263417
sru-15	sru-16	0.880034319
vha-5	vha-6	0.879852787
srh-40	srh-41	0.879804184
fbxb-15	fbxb-16	0.879602533
W03F8.1	trp-1	0.879454837
rpl-25.1	rpl-25.2	0.879436353
B0303.14	B0303.15	0.87930499
F31D5.4	F31D5.5	0.879189013
E03A3.5	E03A3.7	0.879115927
C05D10.2	C05D10.3	0.878932068
F36F12.7	F36F12.8	0.878930816
ins-7	C28F5.4	0.878916679
rpl-28	rpl-29	0.878853972
F59A1.6	F59A1.9	0.87867471
M01E11.1	M01E11.2	0.878650863
F59B1.4	F59B1.6	0.878639088
flp-21	flp-22	0.878406952
Y17G7B.2	Y17G7B.20	0.878286105
T20F5.7	T20F7.1	0.878112389
B0379.6	B0391.10	0.878005346
bath-41	bath-42	0.877743537
Y105C5A.23	Y105C5A.24	0.877668627
str-13	str-130	0.877182893
M01G12.5	M01G12.6	0.876958586
srt-16	srt-17	0.876821129
F57G4.1	F57G4.4	0.876747124
B0495.8	B0495.9	0.87641518
W06D11.5	W06D12.1	0.87634346
rps-11	rps-12	0.875924149
puf-6	puf-7	0.875921218
F15E11.3	F15E11.4	0.875864779
aly-1	aly-2	0.87570597
elo-2	elo-3	0.875705073
M02F4.1	M02F4.2	0.875703116
R53.8	R57.1	0.875601
C27A7.2	C27A7.3	0.875357136
Y116F11B.11	Y116F11B.13	0.875280845
K07C5.7	K07D4.2	0.875169508
Y111B2A.13	Y111B2A.15	0.875115864
F36F12.4	F36F12.5	0.874997056
B0491.7	B0495.5	0.874895571
F41G4.4	F41G4.5	0.874546932
srh-257	srh-258	0.874458871
T21B6.2	T21B6.3	0.874057497
srxa-8	srxa-9	0.873898142
C02E7.1	C02E7.10	0.873786645
T13F3.4	T13F3.6	0.873516623
Y38H6C.4	Y38H6C.5	0.873470881
Y38H6C.7	Y38H6C.8	0.873375303
rpl-13	rpl-14	0.873333967
F29D11.2	F29F11.3	0.873191504
D2085.3	D2085.4	0.873140522
F53C11.2	F53C11.3	0.87262532
F43G6.8	F43G9.1	0.871935014
nhr-196	nhr-197	0.871914449
gcy-3	gcy-31	0.87186189
M03C11.6	M03C11.7	0.871748663
unc-93	unc-97	0.871720138
F53A2.3	F53A2.9	0.871584247
B0495.7	B0495.8	0.871453193
srxa-4	srxa-5	0.871362861
C01G10.7	C01G10.8	0.871347376
ZC518.1	ZC518.4	0.871203273
skp-1	skpt-1	0.871141051
srz-29	srz-31	0.87101316
Y70C5C.3	Y70C5C.5	0.870806026
srbc-49	srbc-5	0.870753354
F46C3.2	F46C5.1	0.870487774
srw-67	srw-68	0.870205479
K04G7.1	K04G7.11	0.870177702
F39H12.1	F39H12.2	0.870135536
rpn-1	rpn-10	0.870130076
Y17G9A.3	Y17G9A.4	0.870031845
B0205.6	C44E4.3	0.870019764
ZK550.3	ZK550.4	0.87000321
F14D7.2	F14D7.3	0.869927433
bath-38	bath-39	0.86979509
mup-4	mus-101	0.869622853
srxa-10	srxa-14	0.86950462
C56A3.5	C56A3.6	0.869305645
Y9C9A.1	Y9C9A.13	0.869214028
F15D4.1	F52B5.3	0.86898139
str-52	str-55	0.868747533
T24F1.2	T24F1.3	0.868599703
srz-74	srz-78	0.868594029
npp-11	npp-12	0.868336531
str-108	str-109	0.868067243
F54H12.2	F54H12.4	0.868054491
T02C12.2	T02C12.3	0.867851467
F20D1.3	F20D1.4	0.867627462
T23B12.3	T23B12.4	0.867536362
Y102A5C.1	Y102A5C.12	0.867371944
T05E8.3	T12F5.3	0.867121638
R12C12.6	R12C12.7	0.867035856
srw-108	srw-109	0.866870681
F46A8.10	F46A8.3	0.866839186
Y49E10.16	Y49E10.17	0.866811166
M163.5	M163.6	0.866655949
srv-5	srv-6	0.866496358
skr-12	skr-13	0.866469921
F46A9.1	F46A9.2	0.866324183
F31D4.1	F31D4.2	0.866315421
Y71H2B.5	Y71H2B.8	0.866221407
F45G2.7	F45G2.8	0.866156219
srz-90	srz-94	0.866132197
C50B6.1	C50B6.11	0.865920266
sra-31	sra-32	0.865810392
E03H12.7	E03H12.9	0.865323034
cco-1	cco-2	0.865268094
AC3.8	C35A5.2	0.865226145
srx-77	srx-78	0.865170852
F14F9.2	F14F9.3	0.865117642
Y59A8B.12	Y59A8B.13	0.865072937
E02H1.5	E02H1.6	0.865028701
W04G3.2	W04G3.3	0.864834079
npp-5	npp-6	0.864825771
cyp-25A1	cyp-25A2	0.864782313
scm-1	scp-1	0.864742924
aps-2	apt-10	0.864680756
C16A3.1a	C24H12.4b	0.864444874
W01B6.2	W01B6.3	0.863706226
fbxb-16	fbxb-17	0.863691994
T19C9.8	T19D12.1	0.863614855
T10E9.9	T10F2.2	0.863584278
Y38E10A.11	Y38E10A.12	0.863033128
cyp-33C2	cyp-33C3	0.862961922
C15H11.8	C15H11.9	0.862642432
C24G7.1	C24G7.2	0.862585708
F59A2.3	F59A2.4	0.862455729
skr-20	skr-21	0.86242683
R06B9.1	R06B9.2	0.862372333
drh-1	drh-2	0.862371854
C17C3.6	C17C3.9	0.862326131
T08A11.1	T08A11.2	0.862160119
sra-2	sra-20	0.86192827
F20E11.5	F20E11.7	0.861861465
F55C10.3	F56D5.1	0.861723455
eif-3.G	eif-3.H	0.861626519
F53H1.1	F54E12.2	0.861613138
F27E11.1	F27E11.2	0.861606262
tni-1	tnt-2	0.861594972
srxa-5	srxa-6	0.861326095
F08G5.1	F08G5.3	0.861314104
C36A4.9	C36B1.11	0.861286965
F53G12.8	F53G12.9	0.861098683
srxa-15	srxa-16	0.860931058
srx-62	srx-63	0.860895934
F49E12.1	K09C8.5	0.860495717
ins-26	ins-3	0.860385358
T04G9.4	T04G9.5	0.860272942
F18A12.1	F18A12.3	0.860048427
C50H2.4	C50H2.5	0.859843235
pssy-2	pst-1	0.859808902
hsp-60	hsp-70	0.859612556
C30G4.4	C30G4.5	0.859592357
T14G10.5	T14G10.7	0.859447843
msp-55	msp-56	0.859376782
ZK688.5	ZK688.7	0.858960247
ile-1	ile-2	0.858891176
vha-1	vha-10	0.858841305
F36D1.5	F36D1.6	0.858681263
F40G9.6	F40G9.7	0.858599471
ddb-1	ddl-1	0.858511572
R12E2.7	R12E2.8	0.858024652
cyk-4	cyl-1	0.857992703
str-61	str-64	0.857970537
prp-21	prp-4	0.857722521
Y43C5A.4	Y43C5B.2	0.857695126
W03H9.2	W03H9.3	0.85768196
C28H8.3	C28H8.4	0.857235337
mat-1	mat-2	0.857163557
F42A10.7	F42A6.2	0.857105354
rde-4	rdy-2	0.857055557
fbxb-59	fbxb-6	0.856910366
K07H8.1	K07H8.10	0.856898445
Y62H9A.14	Y62H9A.2	0.856666074
K07H8.9	K08A2.1	0.856535344
F55C9.11	F55C9.3	0.856419632
fmo-4	fmo-5	0.856285952
unc-101	unc-103	0.856145782
rnp-3	rnp-4	0.855725281
pat-4	pat-6	0.855683607
srh-10	srh-100	0.855358435
T13C2.4	T13C2.6	0.855214098
lst-3	lst-4	0.855018256
cht-1	chtl-1	0.855004495
C50C3.2	C50C3.7	0.854953848
C14C6.3	C14C6.5	0.854852551
ZC482.3	ZC482.4	0.854657005
F59E12.1	F59E12.11	0.854566024
K04F1.13	K04F1.14	0.854414813
T-box	T01A4.2	0.854264741
F40G9.10	F40G9.12	0.853739612
pro-1	pro-2	0.853573383
fkb-4	fkb-5	0.853564237
T28A8.5	T28A8.6	0.853446345
srw-127	srw-129	0.853207935
srt-13	srt-14	0.853125765
F17A2.13	F17A2.4	0.853001738
lim-7	ZC64.4	0.852964118
F17B5.3	F17B5.4	0.852925363
tbx-35	tbx-36	0.852812191
srz-31	srz-32	0.852692272
srh-109	srh-11	0.852603247
F13H10.3	F13H10.4	0.852416278
hsp-3	hsp-4	0.85217785
F39H12.2	F39H12.3	0.851994
C05D10.1	C05D10.2	0.851842298
F47F2.1	F47F2.2	0.851606805
C06A12.5	C06A5.1	0.851529398
ZC449.4	ZC449.5	0.851374886
C16C8.11	C16C8.12	0.851147974
B0035.15	B0035.16	0.851113575
clec-21	clec-22	0.851019467
fbxb-52	fbxb-53	0.850901076
F43G6.2	F43G6.3	0.850879096
F23B12.3	F23B12.4	0.85079446
bath-27	bath-29	0.850781734
nhr-58	nhr-59	0.850600269
R02F11.3	R02F11.4	0.850590813
his-48	his-5	0.850409111
ZK632.11	ZK632.12	0.850229952
lpd-2	lpd-3	0.850144454
ZK945.6	ZK945.7	0.849975805
srw-113	srw-115	0.849927228
T06E4.8	T06E4.9	0.84985307
srx-58	srx-59	0.849703509
F27C1.11	F27C1.13	0.849653196
F07G11.7	F07G11.9	0.849609851
T10F2.2	T10F2.4	0.849597309
F58F12.2	F58F12.3	0.849595852
F11F1.2	F11F1.4	0.84948011
K08C9.1	K08C9.2	0.849443466
srh-7	srh-70	0.849190952
srbc-37	srbc-38	0.849059029
M03F8.4	M03F8.5	0.849023311
Y70C5C.5	Y70D2A.1	0.848884854
rrf-3	rrt-1	0.848851296
Y39G10AR.21	Y39G10AR.9	0.848669837
C45E5.4	C45G3.4	0.848566151
Y71F9B.14	Y71F9B.15	0.848292057
F26H9.4	F26H9.5	0.848082177
R09H10.2	R09H10.3	0.848077728
T07C4.3	T07C4.5	0.848003749
F13A2.2	F13A2.3	0.847950592
F21E9.6	F21F12.1	0.847740825
D2013.3	D2013.6	0.847711192
ZC132.5	ZC132.6	0.847642221
srh-70	srh-71	0.847458924
ifta-1	ifta-2	0.847198096
dao-5	dap-3	0.847183676
itx-1	jac-1	0.847124101
str-244	str-245	0.847099316
C26B9.1	C26B9.2	0.846796676
uaf-2	uba-1	0.846487829
F45C12.12	F45C12.15	0.846380669
F55A12.2	F55A12.5	0.846286146
math-14	math-15	0.846120184
spr-4	spr-5	0.845883193
C05C10.2	C05C10.3	0.845869609
nhr-153	nhr-154	0.845679916
F10C1.3	F10C2.3	0.845508672
C47G2.4	C47G2.5	0.84549856
C06G3.8	C06G3.9	0.845460133
F20D6.11	C05A9.1	0.845302681
gip-1	gip-2	0.845290103
Y40B1A.1	Y40B1A.2	0.845069044
srh-142	srh-145	0.844930952
C49A1.5	C49A1.6	0.844876277
srh-105	srh-109	0.844575787
F42H10.6	F42H10.7	0.844466374
Y47H9C.7	Y47H9C.8	0.844406741
C05C9.1	C05C9.2	0.844378686
