Gene1	Gene2	Pearson Correlation Coefficient
FBgn0039475	FBgn0038346	0.941125584
FBgn0025360	FBgn0051294	0.940783217
FBgn0033373	FBgn0025739	0.940078871
FBgn0028411	FBgn0035902	0.939806832
FBgn0040929	FBgn0004107	0.939477555
FBgn0036319	FBgn0003380	0.938154356
FBgn0039590	FBgn0052187	0.938086853
FBgn0034459	FBgn0001314	0.937905922
FBgn0033738	FBgn0030440	0.937903398
FBgn0036926	FBgn0000038	0.937523981
FBgn0032019	FBgn0051226	0.937048844
FBgn0000256	FBgn0042198	0.935599414
FBgn0051515	FBgn0002781	0.935407255
FBgn0030004	FBgn0053340	0.934751426
FBgn0026876	FBgn0038768	0.934493021
FBgn0015583	FBgn0035020	0.933760342
FBgn0086356	FBgn0050020	0.932624485
FBgn0000570	FBgn0035382	0.932273047
FBgn0036815	FBgn0015664	0.931734647
FBgn0051248	FBgn0028944	0.931568808
FBgn0034499	FBgn0034132	0.931491624
FBgn0032345	FBgn0031918	0.931429782
FBgn0036003	FBgn0038693	0.931054225
FBgn0005655	FBgn0022724	0.929810378
FBgn0028935	FBgn0031688	0.929358915
FBgn0053517	FBgn0042630	0.928533467
FBgn0011259	FBgn0039937	0.928157147
FBgn0031829	FBgn0051465	0.928134064
FBgn0033714	FBgn0008635	0.927985869
FBgn0042180	FBgn0039186	0.927923736
FBgn0085402	FBgn0085427	0.927442011
FBgn0036542	FBgn0004575	0.927171326
FBgn0013809	FBgn0013811	0.926783985
FBgn0053123	FBgn0033548	0.925733754
FBgn0005536	FBgn0000244	0.92527884
FBgn0026597	FBgn0000662	0.924986208
FBgn0024988	FBgn0032188	0.924927943
FBgn0052228	FBgn0034239	0.923425381
FBgn0039687	FBgn0030931	0.922475173
FBgn0036909	FBgn0011774	0.922181212
FBgn0019637	FBgn0035997	0.92190789
FBgn0031632	FBgn0041707	0.919304573
FBgn0035178	FBgn0024913	0.919174558
FBgn0085417	FBgn0052815	0.91866022
FBgn0030320	FBgn0033661	0.918005523
FBgn0031378	FBgn0085217	0.917948731
FBgn0041186	FBgn0032126	0.917930511
FBgn0020272	FBgn0034590	0.917289601
FBgn0003091	FBgn0040623	0.916639403
FBgn0027494	FBgn0038223	0.916446623
FBgn0000560	FBgn0040989	0.916167574
FBgn0031006	FBgn0001206	0.915781662
FBgn0053910	FBgn0051108	0.912356275
FBgn0020617	FBgn0036984	0.9120492
FBgn0033969	FBgn0030455	0.912033823
FBgn0032428	FBgn0030014	0.911889768
FBgn0034420	FBgn0000250	0.911634059
FBgn0035829	FBgn0043069	0.91122964
FBgn0036395	FBgn0030042	0.911122407
FBgn0040017	FBgn0029800	0.910333635
FBgn0038803	FBgn0004359	0.908800676
FBgn0013969	FBgn0003964	0.908679345
FBgn0016983	FBgn0036450	0.908593047
FBgn0032010	FBgn0051912	0.90853426
FBgn0029067	FBgn0033791	0.908205509
FBgn0035192	FBgn0045759	0.90819452
FBgn0038868	FBgn0036485	0.907917364
FBgn0034907	FBgn0029728	0.905071812
FBgn0051008	FBgn0032428	0.905054067
FBgn0003277	FBgn0023094	0.90494758
FBgn0050105	FBgn0038766	0.904563349
FBgn0031103	FBgn0037829	0.90423049
FBgn0032387	FBgn0014342	0.903809699
FBgn0052095	FBgn0002878	0.903500202
FBgn0023522	FBgn0001180	0.902676878
FBgn0011785	FBgn0040066	0.900343616
FBgn0000615	FBgn0001491	0.899622682
FBgn0011701	FBgn0033652	0.899074175
FBgn0015075	FBgn0039766	0.897826611
FBgn0031817	FBgn0033513	0.89777554
FBgn0014861	FBgn0036389	0.89765601
FBgn0036354	FBgn0034838	0.897383991
FBgn0036450	FBgn0015602	0.897176325
FBgn0020018	FBgn0085217	0.89685987
FBgn0015298	FBgn0039596	0.896288013
FBgn0027107	FBgn0030195	0.89620903
FBgn0022987	FBgn0036360	0.89616148
FBgn0030361	FBgn0003425	0.894518653
FBgn0037792	FBgn0029672	0.892414066
FBgn0030622	FBgn0033832	0.892194968
FBgn0015624	FBgn0032450	0.891782298
FBgn0034286	FBgn0031116	0.891160803
FBgn0025454	FBgn0024941	0.891154054
FBgn0025743	FBgn0038268	0.887984438
FBgn0036380	FBgn0085371	0.887328637
FBgn0037321	FBgn0028860	0.88689439
FBgn0031804	FBgn0029750	0.886288013
FBgn0011725	FBgn0033020	0.886185952
FBgn0001104	FBgn0036578	0.886111375
FBgn0031090	FBgn0028499	0.885623234
FBgn0040340	FBgn0036495	0.885549107
FBgn0010438	FBgn0033195	0.884770951
FBgn0039385	FBgn0051898	0.884768563
FBgn0031517	FBgn0038938	0.884311425
FBgn0003986	FBgn0033096	0.883464867
FBgn0052225	FBgn0031294	0.883181873
FBgn0040534	FBgn0027784	0.88274625
FBgn0033460	FBgn0033258	0.882657853
FBgn0051920	FBgn0050323	0.88248121
FBgn0029728	gdl	0.881250786
FBgn0030929	FBgn0034225	0.880184306
FBgn0026149	FBgn0001974	0.879735901
FBgn0010342	FBgn0035295	0.879051565
FBgn0036340	FBgn0029957	0.878933817
FBgn0038859	FBgn0031554	0.878794013
FBgn0033528	FBgn0034498	0.877848491
FBgn0035829	FBgn0038491	0.877088869
FBgn0035524	FBgn0040372	0.876465991
FBgn0035704	FBgn0033233	0.876419033
FBgn0031093	FBgn0033457	0.876100311
FBgn0003480	FBgn0035289	0.875852572
FBgn0039738	FBgn0052791	0.875390468
FBgn0038268	FBgn0027521	0.874977386
FBgn0035357	FBgn0023518	0.873507389
FBgn0030221	FBgn0000447	0.873092451
FBgn0003435	FBgn0052797	0.871368289
FBgn0031822	FBgn0037376	0.871210887
FBgn0003141	FBgn0000053	0.8709217
FBgn0053198	FBgn0030753	0.869459658
FBgn0026372	FBgn0047135	0.868764365
FBgn0038042	FBgn0015567	0.868220257
FBgn0029714	FBgn0032979	0.867991172
FBgn0014366	FBgn0000810	0.867794544
FBgn0025643	FBgn0034165	0.866746323
FBgn0028648	FBgn0033000	0.865646867
FBgn0052354	FBgn0031632	0.864978004
FBgn0031600	FBgn0033867	0.864956569
FBgn0035951	FBgn0050389	0.864948239
FBgn0034755	FBgn0053523	0.864043871
FBgn0035078	FBgn0034681	0.863981815
FBgn0042085	FBgn0039385	0.863772632
FBgn0034455	FBgn0039743	0.863653829
FBgn0031333	FBgn0039408	0.863473518
FBgn0031307	FBgn0036650	0.862373212
FBgn0031302	FBgn0036862	0.860965729
FBgn0014023	FBgn0039352	0.860489111
FBgn0033574	FBgn0040333	0.859862871
FBgn0033636	FBgn0033773	0.859081924
FBgn0031201	FBgn0036142	0.858830452
FBgn0003285	FBgn0037734	0.854745046
FBgn0036184	FBgn0054001	0.854047097
FBgn0044324	FBgn0004880	0.8540443
FBgn0026178	FBgn0040602	0.853830572
FBgn0031999	FBgn0052282	0.853305053
FBgn0038645	FBgn0033222	0.851521575
FBgn0036406	FBgn0030573	0.851462923
FBgn0030425	FBgn0034290	0.851422578
FBgn0039350	FBgn0035025	0.8511761
FBgn0041147	FBgn0002652	0.850997172
FBgn0067782	FBgn0051820	0.850950573
FBgn0028434	FBgn0032919	0.850467881
gfzf	FBgn0025140	0.850088959
FBgn0041150	FBgn0033131	0.849941664
FBgn0037031	FBgn0035987	0.849364368
FBgn0029818	FBgn0032843	0.848518053
FBgn0035538	FBgn0003392	0.848275754
FBgn0036731	FBgn0003654	0.848102955
FBgn0036950	FBgn0033287	0.848072379
FBgn0004052	FBgn0085464	0.847687321
FBgn0031414	FBgn0042185	0.847376488
FBgn0030294	FBgn0037657	0.847119861
FBgn0036690	FBgn0036462	0.846645761
FBgn0028481	FBgn0020379	0.846100494
FBgn0030801	FBgn0037555	0.845841493
FBgn0003980	FBgn0020248	0.845723029
FBgn0032374	FBgn0033264	0.84564412
FBgn0036134	FBgn0011259	0.84515813
FBgn0037384	FBgn0024698	0.844956398
FBgn0036039	FBgn0013764	0.84448738
FBgn0038587	FBgn0028684	0.844329206
FBgn0027518	FBgn0038746	0.844027759
FBgn0032314	FBgn0031426	0.843670466
FBgn0004882	FBgn0003979	0.843430285
FBgn0086681	FBgn0032723	0.842804548
Grp1	FBgn0053217	0.842618508
FBgn0039019	FBgn0029666	0.840938517
FBgn0029974	FBgn0035207	0.839934462
FBgn0036838	FBgn0030112	0.839765197
FBgn0000046	FBgn0052311	0.838586993
FBgn0017429	FBgn0015954	0.838372771
FBgn0015245	FBgn0037717	0.837855973
FBgn0004868	FBgn0028539	0.837816558
FBgn0038770	FBgn0033673	0.836991025
FBgn0037025	FBgn0021764	0.836770798
FBgn0030671	FBgn0032938	0.836062045
FBgn0026206	FBgn0014870	0.835701393
FBgn0036832	FBgn0034419	0.834744791
FBgn0014024	FBgn0046692	0.834161597
FBgn0034854	FBgn0039311	0.833794281
FBgn0035374	FBgn0034598	0.833741295
FBgn0024987	FBgn0035016	0.833248556
FBgn0053547	FBgn0030348	0.833155714
FBgn0030501	FBgn0052773	0.832364786
FBgn0037525	FBgn0259241	0.83216529
FBgn0033633	FBgn0039656	0.831692697
FBgn0038772	FBgn0010774	0.831623283
FBgn0003310	FBgn0037550	0.831580817
FBgn0030086	FBgn0030500	0.831220197
FBgn0051690	FBgn0023097	0.831051998
rig	FBgn0029763	0.830949053
FBgn0004177	FBgn0032190	0.830749605
FBgn0020224	FBgn0029937	0.830106174
FBgn0024542	FBgn0036678	0.829593477
FBgn0085369	FBgn0035086	0.829518121
FBgn0052530	FBgn0037045	0.829479574
FBgn0052986	FBgn0029686	0.829433049
FBgn0036994	FBgn0004797	0.82927081
FBgn0034089	FBgn0034744	0.828430565
FBgn0035276	FBgn0030683	0.828409735
FBgn0028371	FBgn0035977	0.828168193
FBgn0032763	FBgn0003732	0.827980551
FBgn0003719	FBgn0033132	0.827728872
FBgn0015544	FBgn0054039	0.827635931
FBgn0038506	FBgn0031804	0.827624212
FBgn0030954	FBgn0053097	0.827118083
FBgn0030038	FBgn0036975	0.827034164
FBgn0032849	FBgn0037967	0.82699176
FBgn0001133	FBgn0035235	0.826198289
FBgn0050161	FBgn0032214	0.825097188
FBgn0030931	FBgn0033699	0.823998934
FBgn0030507	FBgn0034402	0.823580572
FBgn0038279	FBgn0051350	0.823486261
FBgn0004649	FBgn0031098	0.822321751
FBgn0031251	FBgn0051204	0.822099011
FBgn0054030	FBgn0031265	0.821933535
FBgn0086604	FBgn0039380	0.819511451
FBgn0036702	FBgn0032577	0.8181246
FBgn0052053	FBgn0039045	0.817867325
FBgn0029696	FBgn0027949	0.817666792
FBgn0019932	FBgn0037229	0.817659537
FBgn0086697	FBgn0026015	0.817616246
FBgn0085357	FBgn0029552	0.816830916
FBgn0038274	FBgn0085478	0.816210805
FBgn0033998	FBgn0032859	0.815879714
FBgn0032663	FBgn0035868	0.815612194
FBgn0039485	FBgn0027929	0.815187359
FBgn0002723	FBgn0035050	0.814617977
FBgn0031265	FBgn0002791	0.814414081
FBgn0038345	FBgn0027615	0.814006437
FBgn0034887	FBgn0033729	0.813525921
FBgn0033081	FBgn0029929	0.813468808
FBgn0039819	FBgn0031041	0.813270366
FBgn0036502	FBgn0016038	0.813233632
FBgn0086357	FBgn0001942	0.812271778
FBgn0027616	FBgn0039232	0.811235344
FBgn0052590	FBgn0029756	0.811038113
FBgn0032522	FBgn0036075	0.810725795
FBgn0011787	FBgn0051109	0.810720285
FBgn0035271	FBgn0022935	0.809035639
FBgn0025593	FBgn0036257	0.808866661
FBgn0031749	FBgn0005630	0.808722348
FBgn0050037	FBgn0024740	0.806423905
FBgn0014340	FBgn0010422	0.805607152
FBgn0036008	FBgn0038538	0.802427227
FBgn0001215	FBgn0259110	0.801508815
FBgn0039566	FBgn0034308	0.801343185
FBgn0053715	FBgn0037347	0.801021233
FBgn0085413	FBgn0004574	0.800517676
FBgn0038083	FBgn0034501	0.800349024
FBgn0038225	FBgn0038934	0.800059222
FBgn0027885	FBgn0022942	0.799985817
FBgn0038672	FBgn0031896	0.799494948
FBgn0032209	FBgn0050043	0.79889864
FBgn0025558	FBgn0015399	0.798727854
FBgn0000115	FBgn0038035	0.798467314
FBgn0030758	FBgn0036319	0.798259305
FBgn0051093	FBgn0035036	0.798081134
FBgn0003741	FBgn0028703	0.79770064
FBgn0037324	FBgn0035258	0.796692779
FBgn0034511	FBgn0050380	0.796504948
FBgn0039186	FBgn0020388	0.796408449
FBgn0029173	FBgn0031656	0.795983275
FBgn0035665	FBgn0033214	0.794793688
FBgn0051642	FBgn0053182	0.794765147
FBgn0035438	FBgn0027578	0.794674251
FBgn0025815	FBgn0032634	0.794628325
FBgn0033236	FBgn0053172	0.794337354
FBgn0032479	FBgn0015600	0.793757101
FBgn0013988	FBgn0037038	0.793498872
FBgn0017418	FBgn0004419	0.793360715
FBgn0040011	FBgn0040694	0.793063066
FBgn0034663	FBgn0037906	0.792561983
FBgn0024958	FBgn0036782	0.792316874
FBgn0027338	FBgn0002044	0.792248262
FBgn0039283	FBgn0038055	0.790227386
FBgn0030597	FBgn0037648	0.790053182
FBgn0051392	FBgn0029822	0.789915331
FBgn0259161	FBgn0085417	0.789063271
FBgn0036331	FBgn0032454	0.788966265
FBgn0259229	FBgn0052296	0.788158064
FBgn0030166	FBgn0036764	0.787713494
FBgn0014464	FBgn0036686	0.786876435
FBgn0023097	FBgn0038318	0.786198391
FBgn0036046	FBgn0027609	0.785882726
FBgn0003415	FBgn0020633	0.785082468
FBgn0033379	FBgn0050001	0.783837391
FBgn0031118	FBgn0259225	0.783718624
FBgn0011676	FBgn0085431	0.783660444
FBgn0050467	FBgn0032988	0.783567156
FBgn0038165	FBgn0050054	0.783148713
FBgn0032100	FBgn0053980	0.783035952
FBgn0037255	FBgn0039711	0.782426483
FBgn0031662	FBgn0037004	0.782140153
FBgn0000455	FBgn0034172	0.78137315
FBgn0015359	FBgn0036085	0.779446182
FBgn0032348	FBgn0032223	0.779099112
FBgn0003276	FBgn0039870	0.778822976
FBgn0051367	FBgn0034567	0.778815889
FBgn0014466	FBgn0038636	0.777042444
FBgn0034496	FBgn0033155	0.776862084
FBgn0030809	FBgn0033884	0.77671609
FBgn0052651	FBgn0037326	0.775880928
FBgn0037900	FBgn0013301	0.775201097
FBgn0030872	FBgn0034789	0.774752797
FBgn0026090	FBgn0034443	0.774612553
FBgn0083975	FBgn0025878	0.774057488
FBgn0030067	FBgn0022985	0.773697152
FBgn0085433	FBgn0028916	0.772574736
FBgn0036038	FBgn0031051	0.771595579
FBgn0030506	FBgn0003501	0.771395138
FBgn0015919	FBgn0035622	0.771137614
FBgn0027330	FBgn0036536	0.770976713
FBgn0039530	FBgn0000527	0.770895385
FBgn0037313	FBgn0031359	0.77001251
FBgn0035414	FBgn0031456	0.769647234
FBgn0033872	FBgn0037705	0.769460264
FBgn0030741	FBgn0037121	0.767689869
FBgn0030456	FBgn0029928	0.767169834
FBgn0031782	FBgn0026060	0.76597624
FBgn0003013	FBgn0035756	0.765939759
FBgn0051928	FBgn0086698	0.765071802
FBgn0011715	FBgn0032363	0.765008354
FBgn0050282	FBgn0035753	0.764803483
FBgn0010660	FBgn0026313	0.764053756
FBgn0030631	FBgn0034091	0.762174949
FBgn0031535	FBgn0033392	0.761790089
FBgn0000541	FBgn0031604	0.761101514
FBgn0033427	FBgn0031715	0.760388316
FBgn0028292	FBgn0025639	0.75997317
FBgn0014023	FBgn0036733	0.759597729
FBgn0038856	FBgn0038244	0.758655502
FBgn0015396	FBgn0010877	0.758642835
FBgn0001965	FBgn0084093	0.758396259
FBgn0014076	FBgn0035407	0.75828328
FBgn0004903	FBgn0036747	0.75827085
FBgn0040877	FBgn0000024	0.758049632
FBgn0004395	FBgn0010905	0.757801842
FBgn0038529	FBgn0036978	0.757608862
FBgn0036608	FBgn0040812	0.755683267
FBgn0029915	FBgn0011742	0.755038899
FBgn0030959	FBgn0026871	0.754409618
FBgn0002787	FBgn0027363	0.752732584
FBgn0031003	FBgn0023130	0.752320142
FBgn0028343	FBgn0035959	0.750293821
FBgn0031446	FBgn0032637	0.750249896
FBgn0036226	FBgn0034318	0.749886019
FBgn0002044	FBgn0034641	0.749128399
FBgn0034237	FBgn0035592	0.749013193
FBgn0000273	FBgn0035746	0.748737117
FBgn0039098	FBgn0028519	0.746666973
FBgn0035552	FBgn0039033	0.746541269
FBgn0010473	FBgn0031636	0.745046301
FBgn0050021	FBgn0003326	0.744573961
FBgn0029896	FBgn0036566	0.743427968
FBgn0035719	Mob1	0.743302908
FBgn0052251	FBgn0000617	0.743059125
FBgn0003885	FBgn0016696	0.742746767
FBgn0039798	FBgn0050414	0.742584442
FBgn0015277	FBgn0040715	0.742103463
FBgn0035227	FBgn0085429	0.741802801
FBgn0031041	FBgn0064442	0.741607628
FBgn0039518	FBgn0030145	0.740872335
FBgn0038659	FBgn0001087	0.74051502
FBgn0030013	FBgn0038256	0.740482003
FBgn0028647	FBgn0052226	0.740182051
FBgn0000358	FBgn0036004	0.739109935
FBgn0033696	FBgn0039738	0.738475481
FBgn0034467	FBgn0039009	0.738063908
FBgn0035649	FBgn0027542	0.737797768
FBgn0036812	FBgn0027513	0.736985377
FBgn0029897	FBgn0034242	0.73675706
FBgn0040373	FBgn0024222	0.736523206
FBgn0052158	FBgn0003520	0.736517217
FBgn0086129	FBgn0004656	0.735810173
FBgn0030839	FBgn0029745	0.735458611
FBgn0038454	FBgn0002781	0.735139267
FBgn0039596	FBgn0086706	0.734903357
FBgn0036402	FBgn0052983	0.734694042
FBgn0000109	FBgn0039155	0.734546406
FBgn0052732	FBgn0036405	0.734500503
FBgn0032597	FBgn0030554	0.73395874
FBgn0037263	FBgn0032168	0.733758655
FBgn0032523	FBgn0038043	0.733570658
FBgn0036998	FBgn0039169	0.733224328
FBgn0031866	FBgn0025549	0.733219451
FBgn0035666	FBgn0040260	0.731238986
FBgn0052121	FBgn0033238	0.7307493
FBgn0031845	FBgn0040396	0.729781106
FBgn0020261	FBgn0035524	0.727930139
FBgn0033948	FBgn0053095	0.727571508
FBgn0037655	FBgn0032486	0.726902335
FBgn0027498	FBgn0031128	0.726813364
FBgn0037277	FBgn0027057	0.726246409
FBgn0032447	FBgn0036560	0.725614362
FBgn0259213	FBgn0001105	0.725162819
FBgn0031753	FBgn0038709	0.725128408
FBgn0038047	FBgn0028529	0.725104124
FBgn0037202	FBgn0035357	0.724514578
FBgn0031360	FBgn0026380	0.724049342
FBgn0029946	FBgn0003527	0.724014241
FBgn0020880	FBgn0040968	0.723869634
FBgn0052451	FBgn0031871	0.723637845
FBgn0043458	FBgn0053988	0.723561005
FBgn0037143	FBgn0036567	0.723450826
FBgn0030145	FBgn0039560	0.723389227
FBgn0036715	FBgn0015838	0.721911146
FBgn0037375	FBgn0030039	0.719703295
FBgn0003430	FBgn0051678	0.719601117
FBgn0053096	FBgn0004237	0.719546417
FBgn0032026	FBgn0030049	0.71844839
FBgn0036018	FBgn0044511	0.71829577
FBgn0040801	FBgn0085321	0.717595732
FBgn0037921	FBgn0035414	0.71696304
FBgn0025335	FBgn0027506	0.716875787
FBgn0037512	FBgn0020129	0.716335158
FBgn0004516	FBgn0030715	0.715333391
FBgn0030345	FBgn0033607	0.715329192
FBgn0027873	FBgn0035617	0.715135934
FBgn0035754	FBgn0030506	0.715043241
FBgn0051182	FBgn0029850	0.71500023
FBgn0037606	FBgn0039627	0.713250731
FBgn0026080	FBgn0038805	0.713227235
FBgn0033926	FBgn0037503	0.711832116
FBgn0051323	FBgn0038294	0.711743567
FBgn0035953	FBgn0015527	0.711156123
FBgn0010473	FBgn0002781	0.711089755
FBgn0032627	FBgn0029524	0.711006693
FBgn0029899	FBgn0025716	0.710731172
FBgn0034255	FBgn0025626	0.709911553
FBgn0011285	FBgn0030520	0.709364227
FBgn0036091	FBgn0036437	0.709295169
FBgn0036188	FBgn0026257	0.709073436
FBgn0030452	FBgn0035590	0.708598786
FBgn0003896	FBgn0023179	0.70811032
FBgn0034389	FBgn0034311	0.707529174
FBgn0259166	FBgn0037615	0.706043031
FBgn0051627	FBgn0036351	0.705670814
