interactor A	interactor B
YOR026W	APC3
CVT9	APG1
APG12	APG10
PUF1	APG10
APG7	APG12
NSP116	APG12
YAR031W	APG12
YDR465C	APG12
YLR031W	APG12
YML055W	APG12
YOL067C	APG12
APG1	APG13
ODP1	APG13
YEL013W	APG13
YHR128W	APG13
CDC70	APG14
HSP90	APG14
YER081W	APG14
APG12	APG17
APG17	APG17
COD1	APG17
CVT9	APG17
DNA52	APG17
GRD19	APG17
HAL7	APG17
HOF1	APG17
HSP90	APG17
L2913	APG17
NGG1	APG17
O3580	APG17
RNA3	APG17
TIF222	APG17
YAL032C	APG17
YBR270C	APG17
YCL032W	APG17
YDL239C	APG17
YDR228C	APG17
YDR311W	APG17
YDR320C	APG17
YDR357C	APG17
YER127W	APG17
YFR008W	APG17
YGL127C	APG17
YGL212W	APG17
YGL237C	APG17
YGR119C	APG17
YHL004W	APG17
YHR043C	APG17
YHR197W	APG17
YIR017C	APG17
YJL041W	APG17
YJL061W	APG17
YKL002W	APG17
YKL050C	APG17
YKR037C	APG17
YLL049W	APG17
YML064C	APG17
YMR017W	APG17
YMR025W	APG17
YMR068W	APG17
YMR204C	APG17
YMR213W	APG17
YNL182C	APG17
YNL230C	APG17
YOR158W	APG17
YPL077C	APG17
YPL159C	APG17
APG12	APG5
ICWP	APG5
APG14	APG6
KAP124	APG6
APG7	APG7
APG8	APG7
DIS1	APG7
YMR183C	APG7
YNL212W	APG7
AUT1	APG8
L2180	APG9
QRI8	APG9
YPR041W	APG9
ABY1	APS
APS	APS
DTP1	APS
EZL1	APS
GLU1	APS
HSP90	APS
O5477	APS
RNA6	APS
RP28A	APS
YBR017C	APS
YBR142W	APS
YHR047C	APS
YHR056C	APS
YHR122W	APS
YHR183W	APS
YKL165	APS
YLR153C	APS
YPR093C	APS
D2930	ARE1
SRB11	ARE1
YBL093C	ARE1
YBR253W	ARE1
YDR448W	ARE1
YGL127C	ARE1
YLR071C	ARE1
YPR063W	ARE1
ARF3	ARF3
SYS3	ARF3
YML023C	ARF3
YER022W	ARG80
APG12	ARG81
ARG80	ARG81
HOR3	ARG81
YGR040W	ARG81
YIL046W	ARG81
YJL147C	ARG81
YML014W	ARG81
YDR228C	ARGR3
APC13	AROM
APG12	AROM
AROM	AROM
DTP1	AROM
ETH10	AROM
GLU1	AROM
HDF2	AROM
HSP90	AROM
MMS19	AROM
NAB1	AROM
TIF222	AROM
URE1	AROM
VPS10	AROM
YAL007C	AROM
YDR158W	AROM
YDR214W	AROM
YER095W	AROM
YFR024C	AROM
YGL203C	AROM
YHR047C	AROM
YHR082C	AROM
YJL173C	AROM
YKL029C	AROM
YKL211C	AROM
YLR153C	AROM
YMR299C	AROM
YNR053C	AROM
APG12	ARP
COD3	ARP
HCA4	ARP
MTS1	ARP
NAB4	ARP
RNP1	ARP
YBL074C	ARP
YDL175C	ARP
YGR162W	ARP
QRI8	ARP1
YGR160W	ARP1
YPR086W	ARP1
EZL1	ARR2
PTF1	ARR2
YKL165	ARR2
HSP90	ARR3
YNL124W	ARR3
ART1	ART1
MEC2	ART1
YLR182W	ART1
GCR4	ASC1
YNL124W	ASC1
ASD1	ASD1
RRR1	ASD1
APG12	AUT1
APG7	AUT1
AUT1	AUT1
NSP116	AUT1
YHR114W	AUT1
YOR160W	AUT1
QRI8	BAP1
YBR155W	BAP1
YNL124W	BAP1
RBX1	BAS2
YFR024C	BAS2
HDF2	BAT1
QDS1	BAT1
YML070W	BAT1
YKL074C	BBP
YPL105C	BBP
YER081W	BDH
YKL195W	BDH
YNL124W	BDH
ALDH1	BDP1
YOL115W	BDP1
CCF8	BEB1
CLS4	BEB1
PUF1	BEB1
SHO1	BEB1
SRO1	BEB1
YER177W	BEB1
BSD1	BED1
FET6	BED1
GEM3	BED1
YBR106W	BED1
YCR043C	BED1
YDR434W	BED1
YDR525BW	BED1
YGL055W	BED1
YIL016W	BED1
YPL050C	BED1
YPL094C	BED1
YTA10	BED1
ABY1	BEL2
ADA1	BEL2
D2930	BEL2
PAR1	BEL2
RAR3	BEL2
RPB150	BEL2
SCA1	BEL2
SRB11	BEL2
TAF130	BEL2
TAF61	BEL2
YBL093C	BEL2
YBR253W	BEL2
YCR081W	BEL2
YDR448W	BEL2
YER022W	BEL2
YGL127C	BEL2
YGR104C	BEL2
YGR220C	BEL2
YJR072C	BEL2
YLR071C	BEL2
YOL135C	BEL2
YPR063W	BEL2
YMR049C	BGL1
YNL124W	BGL1
YOL126C	BGL1
D1536	BIN2
HCT1	BIN2
HDF2	BIN2
PAS7	BIN2
TAF90	BIN2
VIAF1	BIN2
YBL049W	BIN2
YDR075W	BIN2
YER082C	BIN2
YER173W	BIN2
YGL116W	BIN2
YGL190C	BIN2
YGR024C	BIN2
YKR036C	BIN2
YLL011W	BIN2
YLR196W	BIN2
YOR212W	BIN2
YOR230W	BIN2
ACC1	BIN3
CTN1	BIN3
D1536	BIN3
HCT1	BIN3
KID1	BIN3
PAS7	BIN3
PPH1	BIN3
SME1	BIN3
TAF90	BIN3
VIAF1	BIN3
YBL049W	BIN3
YD9813.08c	BIN3
YDR075W	BIN3
YER082C	BIN3
YGL116W	BIN3
YGL137W	BIN3
YGL190C	BIN3
YGR040W	BIN3
YGR187C	BIN3
YJL111W	BIN3
YJR072C	BIN3
YKR027W	BIN3
YKR036C	BIN3
YLL011W	BIN3
YLR196W	BIN3
YMR054W	BIN3
YNL212W	BIN3
YNL317W	BIN3
YOR212W	BIN3
YOR230W	BIN3
ASD1	BLM3
BLM3	BLM3
DOA3	BLM3
MCS1	BLM3
ODP1	BLM3
PRC1	BLM3
PRC2	BLM3
PRS4	BLM3
YJL001W	BLM3
YKL168C	BLM3
YLR074C	BLM3
YOL038W	BLM3
BOI1	BOI1
YBR238C	BOI1
BOT2	BOT2
MDP1	BOT2
PTF1	BOT2
YKL165	BOT2
APG5	BOT3
GTA1085	BOT3
RFR1	BOT3
RNA6	BOT3
YDL186W	BOT3
YDR369C	BOT3
YHR183W	BOT3
YIL030C	BOT3
YOR011W	BOT3
GRD2	BRA6
KAP60	BRA6
L12EIIB	BRA6
YNL124W	BRA6
BTF1	BRF1
DSK1	BRR3
QRI8	BRR3
YGL122C	BRR3
YPL217C	BRR3
ADA4	BRR5
BRR5	BRR5
HCA4	BRR5
HSP90	BRR5
L2946	BRR5
QRI8	BRR5
YAR014C	BRR5
YDR228C	BRR5
YDR301W	BRR5
YER177W	BRR5
YKL018W	BRR5
YMR061W	BRR5
HIM1	BSD1
YNL169C	BSD1
YTA10	BSD1
QRI8	BST1
YKL008C	BST1
ABY1	BTF1
BTF1	BTF1
HIM1	BTF1
MPT1	BTF1
O3630	BTF1
SNU17	BTF1
TAF23	BTF1
TAF65	BTF1
TIH2	BTF1
YBL014C	BTF1
YDR044W	BTF1
YDR448W	BTF1
YJL025W	BTF1
YML043C	BTF1
PIP3	BTN1
YBR207W	BUD1
QRI8	BUD10
YLL034C	BUD10
PUF1	BUD29
TAF60	BUD29
YBR111W-A	BUD29
BUF2	BUF1
D1536	BUF1
ESR1	BUF1
YDR097C	BUF1
YJL173C	BUF1
YML032C	BUF1
BUF2	BUF2
CPC2	BUF2
D1536	BUF2
HIM1	BUF2
NHPA	BUF2
NHPB	BUF2
QRI8	BUF2
YCR092C	BUF2
YDR034C	BUF2
YDR097C	BUF2
YDR121W	BUF2
YER095W	BUF2
YFR013W	BUF2
YGL116W	BUF2
YHR164C	BUF2
YJL173C	BUF2
YMR037C	BUF2
YMR078C	BUF2
YMR234W	BUF2
YNL001W	BUF2
YP9499.20	BUF2
STO1	BUR1
YBL074C	BUR1
YDL175C	BUR1
BYP1	BYP1
FMI1	BYP1
GSK3	BYP1
HDF2	BYP1
OAF2	BYP1
OAF3	BYP1
RBX1	BYP1
RFR1	BYP1
RNA6	BYP1
SBP1	BYP1
SDB23	BYP1
UGT51	BYP1
VPS12	BYP1
YCR079W	BYP1
YDR247W	BYP1
YGR092W	BYP1
YLL019C	BYP1
YMR083W	BYP1
YNL310C	BYP1
YOR098C	BYP1
BOI1	CAC3
QRI8	CAC3
YML102W	CAC3
YOL022C	CAC3
YPL022W	CAC3
APG9	CAF1
CAF1	CAF1
CDC39	CAF1
YAL021C	CAF1
YBR050C	CAF1
YDR309C	CAF1
YER022W	CAF1
YHR061C	CAF1
YLR096W	CAF1
YMR025W	CAF1
YOL149W	CAF1
QRI8	CAL1
YJR013W	CAL1
ADC1	CAL2
MGM104	CAL2
SMO1	CAL2
YDR247W	CAL2
YMR083W	CAL2
ADC1	CAL3
CSD3	CAL3
GAM1	CAL3
ODP1	CAL3
YFR034C	CAL3
YMR076C	CAL3
YMR237W	CAL3
BOI1	CAP1
CAP1	CAP1
O0944	CAP1
PFY	CAP1
RBP29	CAP1
YCR088W	CAP1
YDL052C	CAP1
YDR306C	CAP1
YGR233C	CAP1
YHR152W	CAP1
YIL113W	CAP1
YLL050C	CAP1
YLR222C	CAP1
YMR092C	CAP1
MSI2	CAP20
YDR482C	CAP20
YGR092W	CAP20
YJL030W	CAP20
YJL141C	CAP20
YNL124W	CAP20
HIM1	CAR80
NSP116	CAR80
ODP1	CAR80
PFD4	CAR80
RXT1	CAR80
SDI2	CAR80
YDL001W	CAR80
YDL076C	CAR80
APG12	CARGB
CARGB	CARGB
CKI2	CARGB
HSP90	CARGB
MSI2	CARGB
NEP1	CARGB
PTF1	CARGB
RFR1	CARGB
SNU17	CARGB
YBR274W	CARGB
YGR092W	CARGB
YGR262C	CARGB
YHR169W	CARGB
YLL019C	CARGB
YMR059W	CARGB
YPL022W	CARGB
YPL150W	CARGB
YPL204W	CARGB
YPR165W	CARGB
CAT	CAT
HSP90	CAT
KAP60	CAT
PUF1	CAT
YDL239C	CAT
YGL187C	CAT
YLR014C	CAT
YNL124W	CAT
YOL075C/YOL074C	CAT
CAT1	CAT1
CID1	CAT1
EGP1	CAT1
YER177W	CAT1
YFR034C	CAT1
YGL158W	CAT1
YGR092W	CAT1
YHR083W	CAT1
YKR2	CAT1
YNL218W	CAT1
BUD1	CAT3
CAT1	CAT3
CAT3	CAT3
CDC33	CAT3
EGP1	CAT3
OAF3	CAT3
SPM2	CAT3
YCL046W	CAT3
YDR186C	CAT3
YGL158W	CAT3
YGL179C	CAT3
YPL233W	CBF3A
YDR034C	CBF3C
AROM	CBF3D
CBF3C	CBF3D
SEC19	CBF3D
URE1	CBF3D
YBR203W	CBF3D
YDL132W	CBF3D
YDR131C	CBF3D
YDR202C	CBF3D
YDR219C	CBF3D
YDR306C	CBF3D
YIL046W	CBF3D
YJL149W	CBF3D
YJR090C	CBF3D
YKR014C	CBF3D
YLR097C	CBF3D
YLR352W	CBF3D
YLR368W	CBF3D
YLR429W	CBF3D
YML088W	CBF3D
YMR258C	CBF3D
YNL311C	CBF3D
YOR29-31	CBF3D
HSP90	CBP7
YKL059C	CBP7
YKL088W	CBP7
YNL158W	CBP7
APG12	CCF8
CCF8	CCF8
CSD3	CCF8
CVT20	CCF8
DBF3	CCF8
GRD19	CCF8
LOT3	CCF8
ODP1	CCF8
OR26.13	CCF8
RSS1	CCF8
SNP2	CCF8
YBL074C	CCF8
YCL029C	CCF8
YDL209C	CCF8
YDR228C	CCF8
YGL023C	CCF8
YGL120C	CCF8
YGR002C	CCF8
YGR092W	CCF8
YJL036W	CCF8
YKL095W	CCF8
YPL227C	CCF8
YPR182W	CCF8
APG12	CCL1
CCL1	CCL1
MMS19	CCL1
CLA2	CCP
YDL215C	CCP
GSK3	CCS1
YGL087C	CCS1
YNL182C	CCS1
KAP60	CCT
YGL137W	CCT
J1575	CCW11
YHR083W	CCW11
YLR226W	CCW11
YLR447C	CCW6
ODP1	CCW8
PIP3	CCW8
APG9	CDC17
CAF1	CDC17
QRI8	CDC17
YBL035C	CDC17
YIL046W	CDC17
YMR078C	CDC17
AAS2	CDC19
ACT3	CDC19
ALG4	CDC19
AROM	CDC19
AUT1	CDC19
BRY1	CDC19
CCW6	CDC19
COD1	CDC19
D1018	CDC19
D2930	CDC19
DHLP1	CDC19
DLD	CDC19
DOR1	CDC19
DPR1	CDC19
DTP1	CDC19
ERG12	CDC19
ETH10	CDC19
FMI1	CDC19
HCD21	CDC19
KAP108	CDC19
KAP121	CDC19
KAP122	CDC19
KAP124	CDC19
KNR4	CDC19
L2913	CDC19
L3127	CDC19
LAP1	CDC19
LAT1	CDC19
MMS19	CDC19
NCE2	CDC19
NHPA	CDC19
NUA2	CDC19
NUL3	CDC19
O0938	CDC19
O0944	CDC19
ORD1	CDC19
P7102.17	CDC19
PER100	CDC19
PSA1	CDC19
PUF1	CDC19
RBP29	CDC19
REM1	CDC19
RPA135	CDC19
RPB6	CDC19
SAL4	CDC19
SHA3	CDC19
SHM1	CDC19
SMR1	CDC19
TIF222	CDC19
TUFM	CDC19
TYE2	CDC19
UNC733	CDC19
URE1	CDC19
UTP17	CDC19
YAL039C	CDC19
YBL039C	CDC19
YBL051C	CDC19
YBR105C	CDC19
YBR221C	CDC19
YBR238C	CDC19
YCL030C	CDC19
YCL034W	CDC19
YCR004C	CDC19
YCR092C	CDC19
YDL052C	CDC19
YDL066W	CDC19
YDL122W	CDC19
YDL144C	CDC19
YDL215C	CDC19
YDR021W	CDC19
YDR068W	CDC19
YDR148C	CDC19
YDR161W	CDC19
YDR204W	CDC19
YDR214W	CDC19
YDR321W	CDC19
YDR335W	CDC19
YDR429C	CDC19
YDR449C	CDC19
YDR539W	CDC19
YER134C	CDC19
YER151C	CDC19
YER174C	CDC19
YFR040W	CDC19
YFR049W	CDC19
YGL014W	CDC19
YGL091C	CDC19
YGL197W	CDC19
YGL201C	CDC19
YGL221C	CDC19
YGL233W	CDC19
YGR068C	CDC19
YGR092W	CDC19
YGR165W	CDC19
YHB	CDC19
YHR013C	CDC19
YHR019C	CDC19
YHR047C	CDC19
YHR128W	CDC19
YHR131C	CDC19
YHR167W	CDC19
YHR169W	CDC19
YHR183W	CDC19
YIL056W	CDC19
YIR010W	CDC19
YJL049W	CDC19
YJL065C	CDC19
YJL074C	CDC19
YJL098W	CDC19
YJL101C	CDC19
YJL148W	CDC19
YJR016C	CDC19
YJR046W	CDC19
YJR093C	CDC19
YJR121W	CDC19
YJR122W	CDC19
YJR132W	CDC19
YJR136C	CDC19
YKL022C	CDC19
YKL029C	CDC19
YKL047W	CDC19
YKL054C	CDC19
YKL085W	CDC19
YKL150W	CDC19
YKL210W	CDC19
YKR090W	CDC19
YLL034C	CDC19
YLR006C	CDC19
YLR033W	CDC19
YLR052W	CDC19
YLR071C	CDC19
YLR153C	CDC19
YLR287C	CDC19
YLR335W	CDC19
YLR363C	CDC19
YLR398C	CDC19
YML010W	CDC19
YML059C	CDC19
YML069W	CDC19
YML103C	CDC19
YML117W	CDC19
YMR037C	CDC19
YMR055C	CDC19
YMR091C	CDC19
YMR165C	CDC19
YMR178W	CDC19
YMR237W	CDC19
YMR239C	CDC19
YMR277W	CDC19
YMR309C	CDC19
YMR315W	CDC19
YNL027W	CDC19
YNL032W	CDC19
