interactor A	interactor B
Rxrg	Crebbp
Sssca1	Crsp7
Gjc2	Csda
Gria2	Cspg4
Grip1	Cspg4
Grip1	Cspg4
Grip1	Cspg4
Grip1	Cspg4
Evi1	Ctbp1
Evi1	Ctbp1
Hdac2	Ctbp1
Hdac2	Ctbp1
Hdac9	Ctbp1
Hdac9	Ctbp1
Smad6	Ctbp1
Ctnnb1	Ctnnbip1
Ctnnb1	Ctnnbip1
Ctnnb1	Ctnnbip1
Ctnnb1	Ctnnbip1
Ctnnb1	Ctnnbip1
Cst7	Ctsc
Wipf1	Cttn
Wipf1	Cttn
Wipf1	Cttn
Actb	Cxadr
Actb	Cxadr
Actb	Cxadr
Mycb	D8Wsu49e
App	Dab1
App	Dab1
Ldlr	Dab1
Ldlr	Dab1
Daip2	Dab2
Daip2	Dab2
Necap1	Dab2
Necap1	Dab2
Dag1	Dag1
Dag1	Dag1
Dtna	Dag1
Hspg2	Dag1
Hspg2	Dag1
Dmap1	Daxx
Dmap1	Daxx
Snw1	Daxx
Snw1	Daxx
Snw1	Daxx
Snw1	Daxx
Snw1	Daxx
Snw1	Daxx
Dctn2	Dazl
Dync1i1	Dazl
Dync1i1	Dazl
Dync1i1	Dazl
Dynll1	Dazl
Dynll1	Dazl
Cish	Db
Plcg1	Db
Fyb	Dbnl
Fyb	Dbnl
Fyb	Dbnl
Dazl	Dctn1
Ap1m1	Dcx
Ap1m1	Dcx
Ap2m1	Dcx
Sync1	Des
Sync1	Des
Dffa	Dffb
Fzd1	Dlg1
Fzd4	Dlg1
Fzd1	Dlg2
Fzd1	Dlg2
Fzd4	Dlg2
Fzd4	Dlg2
Fzd7	Dlg2
Smstr1	Dlg2
Smstr4	Dlg2
Exoc4	Dlg4
Exoc7	Dlg4
Fzd1	Dlg4
Fzd1	Dlg4
Fzd2	Dlg4
Fzd4	Dlg4
Fzd4	Dlg4
Fzd7	Dlg4
Grin1	Dlg4
Smstr1	Dlg4
Smstr4	Dlg4
Dgkz	Dmd
Pasg	Dnmt3a
Pasg	Dnmt3a
Pasg	Dnmt3a
Pasg	Dnmt3b
Pasg	Dnmt3b
Pasg	Dnmt3b
Pasg	Dnmt3b
Abl1	Dok2
Abl1	Dok2
Abl1	Dok2
Abl1	Dok2
Abl1	Dok2
Csk	Dok2
Csk	Dok2
Egfr	Dok2
Nck2	Dok2
Rasa1	Dok2
Rasa1	Dok2
Rasa1	Dok2
Src	Dok2
Src	Dok2
Src	Dok2
Src	Dok2
Psen1	Dream
Kif5a	Dtnb
Kif5a	Dtnb
Kif5a	Dtnb
Kif5a	Dtnb
Dazl	Dync1i1
Dynll1	Dync1i1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dazl	Dynll1
Dync1i1	Dynll1
Anxa1	Dysf
Anxa1	Dysf
Anxa2	Dysf
Anxa2	Dysf
Arid1b	E2f5
Tfdp2	E2f5
Tfdp2	E2f5
Ptbp1	Ebp1
Ezh2	Eed
Ezh2	Eed
Psen1	Efnb1
Psen1	Efnb1
Ptpn13	Efnb1
Pard3	Efnb3
Egfr	Egf
Eps8	Egfr
Eps8	Egfr
Socs5	Egfr
F2rl3	Egr2
Nab1	Egr2
Nab2	Egr2
PIASx-beta	Egr2
Gfi1b	Ehmt2
Gfi1b	Ehmt2
Npm1	Eif2ak2
Npm1	Eif2ak2
Eif3b	Eif3a
Eif3b	Eif3a
Eif3b	Eif3a
Eif3b	Eif3a
Eif3c	Eif3a
Eif3c	Eif3a
Eif3c	Eif3a
Eif3d	Eif3a
Eif3d	Eif3a
Eif3d	Eif3a
Eif3e	Eif3a
Eif3e	Eif3a
Eif3e	Eif3a
Eif3f	Eif3a
Eif3f	Eif3a
Eif3f	Eif3a
Eif3g	Eif3a
Eif3g	Eif3a
Eif3g	Eif3a
Eif3h	Eif3a
Eif3h	Eif3a
Eif3h	Eif3a
Eif3i	Eif3a
Eif3i	Eif3a
Eif3i	Eif3a
Eif3k	Eif3a
Eif3k	Eif3a
Eif3k	Eif3a
Eif4g1	Eif3a
Eif3c	Eif3b
Eif3d	Eif3b
Eif3e	Eif3b
Eif3f	Eif3b
Eif3g	Eif3b
Eif3h	Eif3b
Eif3i	Eif3b
Eif3k	Eif3b
Eif4a1	Eif3b
Eif3d	Eif3c
Eif3e	Eif3c
Eif3f	Eif3c
Eif3g	Eif3c
Eif3h	Eif3c
Eif3i	Eif3c
Eif3k	Eif3c
Eif3e	Eif3d
Eif3f	Eif3d
Eif3g	Eif3d
Eif3h	Eif3d
Eif3i	Eif3d
Eif3k	Eif3d
Eif3f	Eif3e
Eif3g	Eif3e
Eif3h	Eif3e
Eif3i	Eif3e
Eif3k	Eif3e
Eif3g	Eif3f
Eif3h	Eif3f
Eif3i	Eif3f
Eif3k	Eif3f
Eif3h	Eif3g
Eif3i	Eif3g
Eif3k	Eif3g
Eif3i	Eif3h
Eif3k	Eif3h
Eif3b	Eif3i
Eif3k	Eif3i
Eif4g1	Eif3i
Eif4g1	Eif3i
Eif4g1	Eif4a1
Eif3i	Eif4b
Eif3b	Eif4e
Eif4g1	Eif4e
Eif4g1	Eif4e
Eif4g1	Eif4e
Eif4g1	Eif4e
Eif3b	Eif4g1
Eif3b	Eif4g1
Eif3i	Eif4g1
Grb7	Elavl1
Grb7	Elavl1
Grb7	Elavl1
Grb7	Elavl1
Grb7	Elavl1
Tia1	Elavl1
Cdc20	Emi2
Apbb1ip	Enah
Apbb1ip	Enah
Apbb1ip	Enah
Epha4	Epha2
Epha4	Epha2
Epha4	Epha2
Epha4	Epha4
Epha4	Epha4
Ephb2	Epha4
Epha4	Ephb2
Epha4	Ephb2
Ephb2	Ephb2
Ephb2	Ephb2
Itsn1	Epn1
Jak2	Epor
Plcg1	Epor
Egfr	Eps15
Grb2	Erbb2
Sos1	Erbb2
Erbb2	Erbb2ip
Erbb2	Erbb2ip
Erbb2	Erbb2ip
Erbb2	Erbb2ip
Erbb2	Erbb2ip
Erbb2	Erbb2ip
Erbb2	Erbb2ip
Erbb2	Erbb2ip
Tnfrsf1a	Ern1
Actb	Espn
Mad2l1	Esr2
Mad2l1	Esr2
Abl1	Evl
Apbb1	Evl
Lyn	Evl
Src	Evl
Gria2	Exoc3
Grin1	Exoc3
Exoc3	Exoc4
Exoc4	Exoc4
Exoc7	Exoc4
Gria2	Exoc4
Grin1	Exoc4
Exoc4	Exoc7
Gria1	Exoc7
Grin1	Exoc7
Mpdz	F11r
Mpdz	F11r
Pick1	F11r
Pick1	F11r
Egr2	F2rl3
Apt1	Fadd
Apt1	Faf1
Apt1	Faf1
Tfg	Fam123a
Trip13	Fam69a
Fam79a	Fam79a
Pstpip1	Faslg
Pstpip1	Faslg
Pstpip1	Faslg
Pstpip1	Faslg
Gsc	Fast2
Homer3	Fat1
Tfg	Fau
Ltbp2	Fbln5
Ptpn6	Fes
Cttn	Fgd1
Cttn	Fgd1
Cttn	Fgd1
Cttn	Fgd1
Cttn	Fgd1
Cttn	Fgd1
Cttn	Fgd1
Dbnl	Fgd1
Dbnl	Fgd1
Dbnl	Fgd1
Dbnl	Fgd1
Dbnl	Fgd1
Sox15	Fhl3
Sox15	Fhl3
Cbl	Flt1
Ldlr	Flt1
Fli1	Fmr1
Fxr1	Fmr1
Ncl	Fmr1
Wbp11	Fnbp4
Wbp11	Fnbp4
Pts	Fndc5
Cebpa	Foxo1a
Cebpa	Foxo1a
Eif3f	Frap1
Eif3f	Frap1
Eif3f	Frap1
Eif3f	Frap1
Eif3f	Frap1
Ftl1	Ftl1
Dbnl	Fyb
Grap2	Fyb
Bcar1	Fyn
Fyb	Fyn
Khdrbs1	Fyn
Khdrbs1	Fyn
Kiaa1978	Fyn
Ptk2	Fyn
Ptk2b	Fyn
Scap2	Fyn
Slamf1	Fyn
Slamf1	Fyn
Slamf1	Fyn
Slamf1	Fyn
Tctex1	Fyn
Uck2	Fyn
Dlg4	Fzd2
Gopc	Fzd5
Gopc	Fzd5
Gopc	Fzd5
Dlg1	Fzd7
Dlg2	Fzd7
Dlg4	Fzd7
Dlg4	Fzd7
Dlg4	Fzd7
Gopc	Fzd8
Gopc	Fzd8
Crkl	Gab1
Grb2	Gab1
Grb2	Gab1
Grb2	Gab1
Met	Gab1
Pik3r1	Gab1
Pik3r1	Gab1
Pik3r1	Gab1
Pik3r1	Gab1
Pik3r1	Gab1
Plcg1	Gab1
Pprc1	Gab1
Shc1	Gab1
Gabpb2	Gabpa
Fhl1	Gag12
Il12rb2	Gak
Il12rb2	Gak
Il12rb2	Gak
Il12rb2	Gak
Tal1	Gata1
Mnda	Gata6
Acvr2b	Gdf11
Gemin7	Gemin6
Suv39h1	Gfi1b
Slc2a4	Gga2
Sorl1	Gga2
Ggnbp1	Ggn
Oaz3	Ggn
Oaz3	Ggn
Oaz3	Ggn
Znf403	Ggn
Znf403	Ggn
Znf403	Ggn
Nrp1	Gipc1
Nrp1	Gipc1
Sema4b	Gipc1
Csda	Gja1
Sgsm3	Gja1
Sgsm3	Gja1
Sgsm3	Gja1
Sgsm3	Gja1
Sgsm3	Gja1
Tjp1	Gja1
Tjp1	Gja1
Tjp1	Gjb6
Tjp1	Gjb6
Hoxa10	Gmnn
Hoxa11	Gmnn
Hoxa11	Gmnn
Hoxa7	Gmnn
Hoxb7	Gmnn
Hoxc8	Gmnn
Hoxc9	Gmnn
Hoxd10	Gmnn
Hoxd10	Gmnn
Pcgf2	Gmnn
Phc1	Gmnn
Phc1	Gmnn
Scmh1	Gmnn
Scmh1	Gmnn
Bat3	Gnai3
Nucb1	Gnai3
Nucb1	Gnai3
Pcp2	Gnao1
Gnb2l1	Gnb1
Pts	Gnpat
Becn1	Gopc
Becn1	Gopc
Becn1	Gopc
Becn1	Gopc
Fzd8	Gopc
Golga1	Gopc
Gopc	Gopc
Grid2	Gopc
Ins1	Gopc
Ins1	Gopc
Glrb	Gphn
Pin1	Gphn
Pin1	Gphn
Blnk	Grap2
Blnk	Grap2
Fyb	Grap2
Fyb	Grap2
Gab1	Grap2
Gab2	Grap2
Map4k1	Grap2
Map4k1	Grap2
Usp8	Grap2
Usp8	Grap2
Usp8	Grap2
Usp8	Grap2
Igf1r	Grb10
Insr	Grb10
Insr	Grb10
Insr	Grb10
Insr	Grb10
Insr	Grb10
Insr	Grb10
Jak2	Grb10
Kiaa4110	Grb10
Kiaa4110	Grb10
Kiaa4110	Grb10
Perq2	Grb10
Perq2	Grb10
Blnk	Grb2
Btk	Grb2
Cd2ap	Grb2
Dnm2	Grb2
Errfi1	Grb2
Gab1	Grb2
Gab2	Grb2
Khdrbs1	Grb2
Pdcd6ip	Grb2
Pik3ap1	Grb2
RP23-304D11.1-001	Grb2
Sh3kbp1	Grb2
Shc1	Grb2
Snta1	Grb2
Snta1	Grb2
Sos1	Grb2
Sos1	Grb2
Sos1	Grb2
Sos2	Grb2
Sos2	Grb2
Uck2	Grb2
Vav1	Grb2
Elavl1	Grb7
Elavl1	Grb7
Ptk2	Grb7
Tia1	Grb7
Tia1	Grb7
Tia1	Grb7
Glrx5	Grf2
Kiaa0067	Grf2
Zfr	Grf2
Exoc4	Gria1
Gria2	Gria1
Cspg4	Gria2
Exoc7	Gria2
Grip1	Gria2
Grip1	Gria2
Gopc	Grid1
Gopc	Grid1
Gopc	Grid2
Gopc	Grid2
Gopc	Grid2
Gopc	Grid2
Actn4	Grin1
Appl1	Grin1
Atg16l1	Grin1
Bsn	Grin1
Camk2a	Grin1
Camk2b	Grin1
Cltc	Grin1
Dab2ip	Grin1
Dlat	Grin1
Dlg1	Grin1
Dlg2	Grin1
Dlg3	Grin1
Dlg4	Grin1
Dlg4	Grin1
Dlgap1	Grin1
Fus	Grin1
Gbp5	Grin1
Gcfc	Grin1
Grin1	Grin1
Grin2a	Grin1
Grin2b	Grin1
Ina	Grin1
Kiaa4093	Grin1
Klc2	Grin1
Myh14	Grin1
Nsf	Grin1
Pfkl	Grin1
Ppp2r1a	Grin1
Ppp3ca	Grin1
Slmap	Grin1
Tjp1	Grin1
Tp53bp1	Grin1
Tuba4a	Grin1
Dlg4	Grin2a
Inadl	Grin2a
Inadl	Grin2a
Inadl	Grin2a
Actn2	Grin2b
Ap2a1	Grin2b
Camk2a	Grin2b
Dlg4	Grin2b
Dlg4	Grin2b
Dlg4	Grin2b
Cspg4	Grip1
Cspg4	Grip1
Cspg4	Grip1
Efnb3	Grip1
Gria2	Grip1
Irf3	Grip1
jnk1	Gripap1
jnk1	Gripap1
Map3k1	Gripap1
Fast2	Gsc
Hdac1	Gsc
Hdac1	Gsc
Hdac11	Gsc
Hdac3	Gsc
Clgn	Gsg1
Hspa5	Gsg1
Tpap	Gsg1
Tpap	Gsg1
Tpap	Gsg1
Tpap	Gsg1
Mapk10	Gsta4
Mapk8	Gsta4
Mapk9	Gsta4
Gtf2a1	Gtf2a1
Gtf2a1l	Gtf2a1
Tbpl1	Gtf2a1
Gtf2a1	Gtf2a1l
Gtf2a1l	Gtf2a1l
Cd74	H2-Aa
Cd74	H2-Aa
H2-Ab1	H2-Aa
H2-Ab1	H2-Aa
H2-Ab1	H2-Aa
H2-Ab1	H2-Aa
B2m	H2-D1
B2m	H2-D1
Cd74	H2-Eb1
B2m	H2-K1
B2m	H2-L
B2m	H2-Q7
Fancd2	H2afx
Fancd2	H2afx
Birc2	Hccs
Birc4	Hccs
Birc4	Hccs
Slc1a1	Hccs
Slc1a1	Hccs
Lck	Hcls1
Lck	Hcls1
Lck	Hcls1
Lck	Hcls1
Hcn2	Hcn1
Casp3	Hd
Arid1a	Hdac1
Tal1	Hdac1
Arid1a	Hdac2
Tal1	Hdac2
Arid1b	Hdac3
Cftr	Hdac6
Hdac6	Hdac6
Plaa	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Rps27a	Hdac6
Usp8	Hdac6
Vcp	Hdac6
Hdac2	Hdac9
Tcf7l2	Hic1
Tcf7l2	Hic1
Ndn	Hif1a
Ndn	Hif1a
Cbx1	Hist1h3a
Pcaf	Hist1h3a
Prmt4	Hist1h3a
Ywhaz	Hist1h3a
Ywhaz	Hist1h3a
Ywhaz	Hist1h3a
Ywhaz	Hist1h3a
Ywhaz	Hist1h3a
Ywhaz	Hist1h3a
Ywhaz	Hist1h3a
Ywhaz	Hist1h3a
Aes	Hmgb1
Aes	Hmgb1
Aes	Hmgb1
Mecp2	Hmgb1
Mecp2	Hmgb1
Rb1	Hmgb1
Rb1	Hmgb1
Relb	Hmgb1
Relb	Hmgb1
Tle1	Hmgb1
Tle1	Hmgb1
Tp53	Hmgb1
Tp53	Hmgb1
Zfp36	Hmgb1
Zfp36	Hmgb1
Pbx1	Hoxa9
Mnda	Hoxb2
Mnda	Hoxb2
Hprt1	Hprt1
Hcls1	Hs1bp3
Hcls1	Hs1bp3
Itgb1bp2	Hsp86
Itgb1bp2	Hsp86
Itgb1bp2	Hsp86
Ikbkg	Hspa1b
Traf6	Hspa1b
Hspa2	Hspa2
Arid1b	Htatip
Myod1	Id1
Tcf3	Id1
Tcf4	Id1
Myod1	Id2
Tcf3	Id2
Tcf4	Id2
Rch1	Ifng
Rch1	Ifng
Rch1	Ifng
RP23-81D2.3-001	Ifng
RP23-81D2.3-001	Ifng
Jak2	ifngr2
Kiaa4110	Igf1
Ap1g1	Igf2r
Pdcd6	Igfals
Gak	Il12rb2
Gak	Il12rb2
Gak	Il12rb2
Cacna1c	Il16
Cacna1c	Il16
Grin2a	Il16
Grin2a	Il16
Grin2c	Il16
Kcnd1	Il16
Kcnj2	Il16
Kcnj4	Il16
Socs3	Il6st
Socs3	Il6st
Socs3	Il6st
Grin2a	Inadl
Irs2	Insr
Spop	Ipf1
Spop	Ipf1
Ncl	Irs1
Ncl	Irs1
Ncl	Irs1
Pik3r1	Irs1
Igf1r	Irs2
Lonp1	Irs2
Lonp1	Irs2
Ncl	Irs2
Ncl	Irs2
Znf592	Irs2
Znf592	Irs2
Notch1	Itch
Notch1	Itch
Lama2	Itga6
Lamb3	Itga6
Kiaa1007	Itgb1
Kiaa1007	Itgb1
Ltb	Itgb1
MNCb-5873	Itgb1
Nme2	Itgb1
Nme2	Itgb1
Vegfb	Itgb1
Hsp86	Itgb1bp2
Hsp86	Itgb1bp2
Lrp1b	Itgb2
Lrp1b	Itgb2
Slc39a7	Itgb2
Blnk	Itk
Eps15	Itsn1
Eps15	Itsn1
Eps15	Itsn1
Kiaa4093	Itsn1
Kiaa4093	Itsn1
Jak2	Jak2
Ptpn6	Jak2
Ptpn6	Jak2
Ptpn6	Jak2
Ptpn6	Jak2
Sh2b1	Jak2
Sh2b1	Jak2
Stam	Jak2
Stam	Jak3
Pick1	Jam3
Pick1	Jam3
Zkscan17	Jarid2
Zkscan17	Jarid2
Zkscan17	Jarid2
Atf4	Jun
Fos	Jun
Hhex	Jun
Hhex	Jun
Hoxa9	Jun
Hoxc8	Jun
Jun	Jun
Mapk8	Jun
Tdg	Jun
Ranbp2	Kcna2
Dlg4	Kcna4
Inadl	Kcnj10
Inadl	Kcnj15
Adrb2	Kcnk2
Kctd20	Kctd20
Zbtb33	Kiaa0384
Zbtb33	Kiaa0384
Ptbp1	Kiaa1978
Acta1	Kiaa4056
Myl1	Kiaa4056
Tpm1	Kiaa4056
Klc1	Kif5b
Clstn1	Klc1
Clstn1	Klc1
Clstn1	Klc1
Clstn1	Klc2
Trip13	Klhdc2
Araf	Kras
Braf	Kras
Raf1	Kras
Rgl2	Kras
Krt5	Krt33a
Lce1a2	Lce1a2
Lce1g	Lce1a2
Calr	Lck
Fyb	Lck
Map2k2	Lck
Plagl2	Lck
Psrc1	Lck
Scap2	Lck
Lcp1	Lcp1
Tal1	Ldb1
Tal1	Ldb1
Tcf4	Ldb1
Tcf4	Ldb1
Actn2	Ldb3
Actn2	Ldb3
Actn2	Ldb3
Actn2	Ldb3
Actn2	Ldb3
Actn2	Ldb3
Prkca	Ldb3
Prkcb1	Ldb3
Prkcb1	Ldb3
Prkcd	Ldb3
Prkce	Ldb3
Prkcg	Ldb3
Prkcz	Ldb3
Flt1	Ldlr
Txndc4	Lman1
Uso1	Lman1
Uso1	Lman1
Tal1	Lmo2
Cxadr	Lnx1
Cxadr	Lnx1
Cxadr	Lnx1
Cxadr	Lnx1
Lrrc4c	Lrrc4c
Whrn	Lrrc4c
Bcar1	Lyn
Cttn	Lyn
Dbnl	Lyn
Dok2	Lyn
Efs	Lyn
Fyb	Lyn
Hcls1	Lyn
Irs2	Lyn
Rbm12	Lyn
Scap2	Lyn
Trip13	Mad2l1bp
Smarca5	Maf
Fn1	Mag
Rtn4r	Mag
Rtn4r	Mag
Net1	Magi1
Net1	Magi1
Net1	Magi1
Tgfa	Magi3
Kcnma1	Map1a
Rgs12	Map2k2
Rgs12	Map2k2
Ctnnb1	Map2k5
Dyhc	Map2k5
Fiz1	Map2k5
Lancl2	Map2k5
Map3k3	Map2k5
Nap1l1	Map2k5
Nap1l1	Map2k5
Nap1l1	Map2k5
Nap1l4	Map2k5
Sqstm1	Map2k5
Sqstm1	Map2k5
Map3k12	Map3k12
Mapk8ip1	Map3k12
Atf2	Mapk1
Ptprr	Mapk1
Atf2	Mapk11
Mknk1	Mapk11
Mknk1	Mapk11
Mknk2	Mapk11
Mknk2	Mapk11
Atf2	Mapk14
Ccar1	Mapk14
Copb1	Mapk14
Il2rg	Mapk14
Lcp1	Mapk14
Lcp1	Mapk14
Mapk11	Mapk14
Mapk11	Mapk14
Mapk12	Mapk14
Mapk9	Mapk14
Mib1	Mapk14
Nme2	Mapk14
Rcn2	Mapk14
Sp1	Mapk14
Mapk1ip1	Mapk1ip1
Mknk1	Mapk3
Mknk2	Mapk3
Atf2	Mapk8
Kns2	Mapk8
App	Mapk8ip1
App	Mapk8ip1
App	Mapk8ip1
App	Mapk8ip1
Traf3	Mavs
Traf3	Mavs
Traf3	Mavs
Ara55	Mcf2
Cap1	Mcf2
Ccne1	Mcf2
Cog8	Mcf2
Copb2	Mcf2
Dock2	Mcf2
Golga5	Mcf2
Hand2	Mcf2
Lcp1	Mcf2
Mitd1	Mcf2
Nme2	Mcf2
Surf5	Mcf2
Wdr20a	Mcf2
Ccpg1	Mcf2l
Bmf	Mcl1
Bmf	Mcl1
Bmf	Mcl1
Myf5	Mdfi
Myod1	Mdfi
Med30	Med28
Med28	Med30
Rab25	Med31
Fam79a	Med6
Hdac7a	Mef2a
Acly	Mef2c
Cit	Mef2c
Hdac7a	Mef2c
Trip6	Mef2c
Ufc1	Mef2c
Hdac5	Mef2d
Hdac9	Mef2d
Pbx1	Meis1
Pbx1	Meis1
Rad51	Mnd1
Hoxb2	Mnda
PIASx-beta	Mnda
Topors	Mnda
Mocs2	Mocs2
Cldn1	Mpdz
Tjp1	Mpdz
Sh3gl3	Mta1
Sh3gl3	Mta1
Sh3gl3	Mta1
Sh3gl3	Mta1
Sh3gl3	Mta1
Sh3gl3	Mta1
Mdm2	Mtbp
Mdm2	Mtbp
Mdm2	Mtbp
Trpm7	Myh9
Trpm7	Myh9
Mylip	Mylc2b
Rps27a	Mylc2b
Whrn	Myo15a
Whrn	Myo15a
Whrn	Myo15a
Ush1g	Myo7a
Ush1g	Myo7a
Ush1g	Myo7a
