FLY_GENE1	FLY_GENE2
FBgn0000618	FBgn0053554
FBgn0000629	FBgn0000629
FBgn0000629	FBgn0001219
FBgn0000629	FBgn0003044
FBgn0000629	FBgn0003884
FBgn0000629	FBgn0004401
FBgn0000629	FBgn0010313
FBgn0000629	FBgn0015520
FBgn0000629	FBgn0015610
FBgn0000629	FBgn0015805
FBgn0000629	FBgn0020887
FBgn0000629	FBgn0024491
FBgn0000629	FBgn0029979
FBgn0000629	FBgn0032391
FBgn0000629	FBgn0053866
FBgn0000639	FBgn0002562
FBgn0000662	FBgn0003659
FBgn0000662	FBgn0003977
FBgn0000662	FBgn0026252
FBgn0000711	FBgn0001560
FBgn0000711	FBgn0003862
FBgn0000711	FBgn0004374
FBgn0000711	FBgn0026369
FBgn0000711	FBgn0026402
FBgn0000711	FBgn0028429
FBgn0000711	FBgn0028965
FBgn0000711	FBgn0030852
FBgn0000711	FBgn0031079
FBgn0000711	FBgn0031549
FBgn0000711	FBgn0032976
FBgn0000711	FBgn0033224
FBgn0000711	FBgn0033845
FBgn0000711	FBgn0034948
FBgn0000711	FBgn0035917
FBgn0000711	FBgn0036801
FBgn0000711	FBgn0036862
FBgn0000711	FBgn0039026
FBgn0000711	FBgn0051025
FBgn0000711	FBgn0051244
FBgn0000711	FBgn0051457
FBgn0000711	FBgn0052685
FBgn0000711	FBgn0053526
FBgn0000826	FBgn0003114
FBgn0000986	FBgn0004052
FBgn0000996	FBgn0032929
FBgn0001077	FBgn0001078
FBgn0001079	FBgn0003444
FBgn0001079	FBgn0004859
FBgn0001079	FBgn0005355
FBgn0001139	FBgn0001168
FBgn0001139	FBgn0002609
FBgn0001139	FBgn0002631
FBgn0001139	FBgn0002633
FBgn0001139	FBgn0002733
FBgn0001139	FBgn0002734
FBgn0001139	FBgn0002735
FBgn0001139	FBgn0003300
FBgn0001139	FBgn0010575
FBgn0001139	FBgn0020496
FBgn0001139	FBgn0085432
FBgn0001168	FBgn0003944
FBgn0001168	FBgn0020496
FBgn0001169	FBgn0004837
FBgn0001179	FBgn0020299
FBgn0001197	FBgn0003044
FBgn0001204	FBgn0014179
FBgn0001215	FBgn0086897
FBgn0001219	FBgn0003044
FBgn0001219	FBgn0003944
FBgn0001219	FBgn0004179
FBgn0001219	FBgn0020299
FBgn0001222	FBgn0010287
FBgn0001222	FBgn0038578
FBgn0001263	FBgn0002940
FBgn0001263	FBgn0003861
FBgn0001263	FBgn0004435
FBgn0001263	FBgn0004625
FBgn0001263	FBgn0004784
FBgn0001316	FBgn0030608
FBgn0001320	FBgn0020496
FBgn0001324	FBgn0003415
FBgn0001324	FBgn0004597
FBgn0001324	FBgn0015618
FBgn0001324	FBgn0037262
FBgn0001560	FBgn0003132
FBgn0001560	FBgn0003134
FBgn0001560	FBgn0004103
FBgn0001612	FBgn0004176
FBgn0001612	FBgn0026430
FBgn0001624	FBgn0003380
FBgn0001624	FBgn0026178
FBgn0001942	FBgn0023213
FBgn0001965	FBgn0004638
FBgn0002121	FBgn0026192
FBgn0002174	FBgn0003892
FBgn0002183	FBgn0013263
FBgn0002413	FBgn0003068
FBgn0002413	FBgn0023423
FBgn0002609	FBgn0002609
FBgn0002609	FBgn0002631
FBgn0002609	FBgn0002733
FBgn0002609	FBgn0002734
FBgn0002609	FBgn0002735
FBgn0002609	FBgn0004170
FBgn0002609	FBgn0010433
FBgn0002631	FBgn0002631
FBgn0002631	FBgn0002633
FBgn0002631	FBgn0002733
FBgn0002631	FBgn0002734
FBgn0002631	FBgn0002735
FBgn0002633	FBgn0002733
FBgn0002633	FBgn0002734
FBgn0002633	FBgn0002735
FBgn0002633	FBgn0004170
FBgn0002633	FBgn0010433
FBgn0002633	FBgn0015025
FBgn0002707	FBgn0002909
FBgn0002707	FBgn0028434
FBgn0002733	FBgn0002733
FBgn0002733	FBgn0002734
FBgn0002733	FBgn0002735
FBgn0002733	FBgn0004170
FBgn0002733	FBgn0010433
FBgn0002734	FBgn0002734
FBgn0002734	FBgn0002735
FBgn0002734	FBgn0020496
FBgn0002735	FBgn0002735
FBgn0002735	FBgn0004170
FBgn0002736	FBgn0033378
FBgn0002736	FBgn0034918
FBgn0002736	FBgn0037573
FBgn0002780	FBgn0015624
FBgn0002781	FBgn0003567
FBgn0002781	FBgn0013263
FBgn0002781	FBgn0026170
FBgn0002783	FBgn0002783
FBgn0002783	FBgn0004050
FBgn0002783	FBgn0004862
FBgn0002783	FBgn0025463
FBgn0002783	FBgn0030093
FBgn0002873	FBgn0040080
FBgn0002914	FBgn0011763
FBgn0002914	FBgn0015610
FBgn0002914	FBgn0015799
FBgn0002914	FBgn0023509
FBgn0002914	FBgn0024371
FBgn0002914	FBgn0029800
FBgn0002914	FBgn0038390
FBgn0002932	FBgn0004197
FBgn0002936	FBgn0002940
FBgn0002940	FBgn0003861
FBgn0002962	FBgn0010300
FBgn0002973	FBgn0004647
FBgn0002973	FBgn0015772
FBgn0002973	FBgn0021776
FBgn0003009	FBgn0003330
FBgn0003013	FBgn0004050
FBgn0003023	FBgn0003944
FBgn0003042	FBgn0015805
FBgn0003042	FBgn0053866
FBgn0003044	FBgn0003044
FBgn0003044	FBgn0003715
FBgn0003044	FBgn0003887
FBgn0003044	FBgn0004047
FBgn0003044	FBgn0004227
FBgn0003044	FBgn0004828
FBgn0003044	FBgn0010194
FBgn0003044	FBgn0011559
FBgn0003044	FBgn0013981
FBgn0003044	FBgn0014007
FBgn0003044	FBgn0014857
FBgn0003044	FBgn0015610
FBgn0003044	FBgn0015805
FBgn0003044	FBgn0016691
FBgn0003044	FBgn0019828
FBgn0003044	FBgn0020238
FBgn0003044	FBgn0020887
FBgn0003044	FBgn0051611
FBgn0003044	FBgn0053866
FBgn0003044	FBgn0053910
FBgn0003044	FBgn0061209
FBgn0003068	FBgn0023423
FBgn0003079	FBgn0021818
FBgn0003090	FBgn0003090
FBgn0003090	FBgn0015838
FBgn0003118	FBgn0003256
FBgn0003118	FBgn0023214
FBgn0003132	FBgn0003862
FBgn0003132	FBgn0004374
FBgn0003132	FBgn0026369
FBgn0003132	FBgn0026402
FBgn0003132	FBgn0028429
FBgn0003132	FBgn0028965
FBgn0003132	FBgn0030852
FBgn0003132	FBgn0031079
FBgn0003132	FBgn0031549
FBgn0003132	FBgn0032976
FBgn0003132	FBgn0033224
FBgn0003132	FBgn0033845
FBgn0003132	FBgn0034948
FBgn0003132	FBgn0035917
FBgn0003132	FBgn0036862
FBgn0003132	FBgn0039026
FBgn0003132	FBgn0051025
FBgn0003132	FBgn0051244
FBgn0003132	FBgn0051457
FBgn0003132	FBgn0052685
FBgn0003132	FBgn0053526
FBgn0003134	FBgn0003862
FBgn0003134	FBgn0004374
FBgn0003134	FBgn0014133
FBgn0003134	FBgn0026402
FBgn0003134	FBgn0028429
FBgn0003134	FBgn0028965
FBgn0003134	FBgn0030852
FBgn0003134	FBgn0031079
FBgn0003134	FBgn0031549
FBgn0003134	FBgn0032976
FBgn0003134	FBgn0033224
FBgn0003134	FBgn0033845
FBgn0003134	FBgn0034948
FBgn0003134	FBgn0035917
FBgn0003134	FBgn0036862
FBgn0003134	FBgn0039026
FBgn0003134	FBgn0051025
FBgn0003134	FBgn0051244
FBgn0003134	FBgn0051457
FBgn0003134	FBgn0052685
FBgn0003134	FBgn0053526
FBgn0003138	FBgn0010583
FBgn0003169	FBgn0011300
FBgn0003256	FBgn0011285
FBgn0003256	FBgn0026252
FBgn0003256	FBgn0028386
FBgn0003261	FBgn0028734
FBgn0003261	FBgn0087035
FBgn0003277	FBgn0004855
FBgn0003277	FBgn0037555
FBgn0003285	FBgn0026313
FBgn0003285	FBgn0052677
FBgn0003326	FBgn0004647
FBgn0003328	FBgn0004657
FBgn0003334	FBgn0003334
FBgn0003334	FBgn0004861
FBgn0003334	FBgn0010313
FBgn0003334	FBgn0013981
FBgn0003334	FBgn0051611
FBgn0003334	FBgn0053866
FBgn0003345	FBgn0003975
FBgn0003371	FBgn0025680
FBgn0003391	FBgn0015587
FBgn0003410	FBgn0003410
FBgn0003410	FBgn0003870
FBgn0003410	FBgn0011217
FBgn0003410	FBgn0013725
FBgn0003410	FBgn0023444
FBgn0003411	FBgn0003411
FBgn0003411	FBgn0010109
FBgn0003415	FBgn0004597
FBgn0003415	FBgn0015618
FBgn0003415	FBgn0037262
FBgn0003425	FBgn0005631
FBgn0003429	FBgn0003501
FBgn0003429	FBgn0004907
FBgn0003429	FBgn0024290
FBgn0003429	FBgn0024728
FBgn0003448	FBgn0020496
FBgn0003463	FBgn0003719
FBgn0003495	FBgn0003717
FBgn0003520	FBgn0011674
FBgn0003520	FBgn0021776
FBgn0003600	FBgn0015805
FBgn0003600	FBgn0053866
FBgn0003607	FBgn0032929
FBgn0003607	FBgn0037471
FBgn0003607	FBgn0053866
FBgn0003651	FBgn0250850
FBgn0003660	FBgn0016975
FBgn0003687	FBgn0020388
FBgn0003687	FBgn0026324
FBgn0003687	FBgn0028398
FBgn0003687	FBgn0037555
FBgn0003687	FBgn0053520
FBgn0003691	FBgn0003997
FBgn0003691	FBgn0010501
FBgn0003691	FBgn0011217
FBgn0003691	FBgn0011706
FBgn0003691	FBgn0026404
FBgn0003691	FBgn0036786
FBgn0003691	FBgn0038233
FBgn0003691	FBgn0040308
FBgn0003691	FBgn0086657
FBgn0003717	FBgn0003717
FBgn0003717	FBgn0014141
FBgn0003731	FBgn0015399
FBgn0003749	FBgn0015014
FBgn0003861	FBgn0004435
FBgn0003862	FBgn0003862
FBgn0003862	FBgn0004103
FBgn0003862	FBgn0028382
FBgn0003862	FBgn0053866
FBgn0003870	FBgn0011217
FBgn0003870	FBgn0013725
FBgn0003870	FBgn0023444
FBgn0003882	FBgn0010441
FBgn0003882	FBgn0014141
FBgn0003941	FBgn0031450
FBgn0003942	FBgn0031450
FBgn0003943	FBgn0031450
FBgn0003944	FBgn0004108
FBgn0003944	FBgn0004507
FBgn0003944	FBgn0005596
FBgn0003944	FBgn0005771
FBgn0003944	FBgn0010265
FBgn0003944	FBgn0010774
FBgn0003944	FBgn0011817
FBgn0003944	FBgn0013591
FBgn0003944	FBgn0015288
FBgn0003944	FBgn0015587
FBgn0003944	FBgn0015829
FBgn0003944	FBgn0015903
FBgn0003944	FBgn0017453
FBgn0003944	FBgn0019960
FBgn0003944	FBgn0020238
FBgn0003944	FBgn0022720
FBgn0003944	FBgn0022942
FBgn0003944	FBgn0024807
FBgn0003944	FBgn0024921
FBgn0003944	FBgn0025674
FBgn0003944	FBgn0025800
FBgn0003944	FBgn0026777
FBgn0003944	FBgn0028689
FBgn0003944	FBgn0029176
FBgn0003964	FBgn0023518
FBgn0003964	FBgn0250850
FBgn0004050	FBgn0030093
FBgn0004050	FBgn0042085
FBgn0004052	FBgn0004106
FBgn0004052	FBgn0010382
FBgn0004052	FBgn0010660
FBgn0004052	FBgn0015625
FBgn0004052	FBgn0020497
FBgn0004052	FBgn0026252
FBgn0004052	FBgn0033264
FBgn0004052	FBgn0033737
FBgn0004052	FBgn0039302
FBgn0004052	FBgn0042178
FBgn0004103	FBgn0004374
FBgn0004103	FBgn0026369
FBgn0004103	FBgn0026402
FBgn0004103	FBgn0028429
FBgn0004103	FBgn0028965
FBgn0004103	FBgn0030852
FBgn0004103	FBgn0031079
FBgn0004103	FBgn0031549
FBgn0004103	FBgn0032976
FBgn0004103	FBgn0033224
FBgn0004103	FBgn0033845
FBgn0004103	FBgn0034948
FBgn0004103	FBgn0035917
FBgn0004103	FBgn0036862
FBgn0004103	FBgn0039026
FBgn0004103	FBgn0051025
FBgn0004103	FBgn0051244
FBgn0004103	FBgn0051457
FBgn0004103	FBgn0052685
FBgn0004103	FBgn0053526
FBgn0004106	FBgn0010314
FBgn0004106	FBgn0010315
FBgn0004106	FBgn0010382
FBgn0004106	FBgn0011737
FBgn0004106	FBgn0011766
FBgn0004106	FBgn0015625
FBgn0004107	FBgn0010314
FBgn0004107	FBgn0010315
FBgn0004107	FBgn0010316
FBgn0004107	FBgn0010317
FBgn0004107	FBgn0016917
FBgn0004176	FBgn0026430
FBgn0004176	FBgn0026432
FBgn0004179	FBgn0016975
FBgn0004179	FBgn0016976
FBgn0004237	FBgn0086897
FBgn0004242	FBgn0016975
FBgn0004242	FBgn0016976
FBgn0004372	FBgn0033749
FBgn0004406	FBgn0004407
FBgn0004419	FBgn0015218
FBgn0004419	FBgn0022959
FBgn0004435	FBgn0004625
FBgn0004435	FBgn0004784
FBgn0004587	FBgn0031456
FBgn0004595	FBgn0010300
FBgn0004595	FBgn0021776
FBgn0004597	FBgn0015618
FBgn0004623	FBgn0028433
FBgn0004638	FBgn0016794
FBgn0004644	FBgn0031872
FBgn0004644	FBgn0040388
FBgn0004647	FBgn0004837
FBgn0004647	FBgn0011591
FBgn0004647	FBgn0038578
FBgn0004666	FBgn0015014
FBgn0004838	FBgn0086897
FBgn0004855	FBgn0024330
FBgn0004859	FBgn0005355
FBgn0004861	FBgn0010313
FBgn0004861	FBgn0013263
FBgn0004907	FBgn0024248
FBgn0004907	FBgn0024290
FBgn0004907	FBgn0034970
FBgn0004915	FBgn0010287
FBgn0004922	FBgn0011285
FBgn0005198	FBgn0021796
FBgn0005386	FBgn0005386
FBgn0005592	FBgn0020299
FBgn0005617	FBgn0020299
FBgn0005617	FBgn0041582
FBgn0005631	FBgn0005631
FBgn0005631	FBgn0010583
FBgn0005631	FBgn0014001
FBgn0005640	FBgn0046873
FBgn0005640	FBgn0046874
FBgn0005696	FBgn0011425
FBgn0005696	FBgn0011762
FBgn0005696	FBgn0259113
FBgn0010100	FBgn0020299
FBgn0010109	FBgn0010109
FBgn0010194	FBgn0015380
FBgn0010215	FBgn0015609
FBgn0010229	FBgn0020299
FBgn0010229	FBgn0250850
FBgn0010235	FBgn0024187
FBgn0010235	FBgn0040281
FBgn0010252	FBgn0031456
FBgn0010278	FBgn0013263
FBgn0010280	FBgn0010355
FBgn0010280	FBgn0026324
FBgn0010280	FBgn0028398
FBgn0010280	FBgn0037555
FBgn0010287	FBgn0038499
FBgn0010300	FBgn0021776
FBgn0010303	FBgn0040281
FBgn0010313	FBgn0010313
FBgn0010313	FBgn0013263
FBgn0010314	FBgn0010317
FBgn0010315	FBgn0016131
FBgn0010315	FBgn0085444
FBgn0010333	FBgn0014001
FBgn0010333	FBgn0014011
FBgn0010341	FBgn0025743
FBgn0010341	FBgn0026192
FBgn0010355	FBgn0037555
FBgn0010356	FBgn0030891
FBgn0010356	FBgn0037555
FBgn0010356	FBgn0037981
FBgn0010379	FBgn0038197
FBgn0010382	FBgn0041171
FBgn0010389	FBgn0020299
FBgn0010441	FBgn0026318
FBgn0010583	FBgn0013984
FBgn0010583	FBgn0014001
FBgn0010602	FBgn0040466
FBgn0010894	FBgn0020299
FBgn0011225	FBgn0020503
FBgn0011274	FBgn0038578
FBgn0011285	FBgn0011285
FBgn0011604	FBgn0015610
FBgn0011604	FBgn0016687
FBgn0011604	FBgn0026758
FBgn0011604	FBgn0027620
FBgn0011604	FBgn0043001
FBgn0011604	FBgn0043002
FBgn0011648	FBgn0011655
FBgn0011674	FBgn0021776
FBgn0011674	FBgn0040080
FBgn0011674	FBgn0259173
FBgn0011739	FBgn0034453
FBgn0011739	FBgn0034970
FBgn0011739	FBgn0038965
FBgn0011763	FBgn0015610
FBgn0011763	FBgn0015799
FBgn0011763	FBgn0023509
FBgn0011763	FBgn0038390
FBgn0011766	FBgn0015610
FBgn0011766	FBgn0015799
FBgn0011771	FBgn0020510
FBgn0013263	FBgn0013263
FBgn0013263	FBgn0024491
FBgn0013325	FBgn0028734
FBgn0013531	FBgn0024330
FBgn0013531	FBgn0035149
FBgn0013531	FBgn0036811
FBgn0013531	FBgn0038578
FBgn0013531	FBgn0039337
FBgn0013531	FBgn0040339
FBgn0013717	FBgn0020299
FBgn0013717	FBgn0020388
FBgn0013717	FBgn0037981
FBgn0013725	FBgn0013725
FBgn0013725	FBgn0023444
FBgn0013746	FBgn0013746
FBgn0013746	FBgn0027053
FBgn0013746	FBgn0028836
FBgn0013753	FBgn0013755
FBgn0013981	FBgn0029094
FBgn0013984	FBgn0013984
FBgn0013984	FBgn0024248
FBgn0014001	FBgn0014011
FBgn0014020	FBgn0026181
FBgn0014857	FBgn0023518
FBgn0014861	FBgn0015929
FBgn0014861	FBgn0017577
FBgn0014861	FBgn0020633
FBgn0014861	FBgn0024332
FBgn0014861	FBgn0025815
FBgn0014861	FBgn0032929
FBgn0014870	FBgn0016978
FBgn0015014	FBgn0015542
FBgn0015218	FBgn0023213
FBgn0015247	FBgn0040308
FBgn0015268	FBgn0038320
FBgn0015270	FBgn0032929
FBgn0015279	FBgn0020622
FBgn0015283	FBgn0015321
FBgn0015321	FBgn0034989
FBgn0015509	FBgn0017551
FBgn0015509	FBgn0025637
FBgn0015513	FBgn0041096
FBgn0015610	FBgn0015610
FBgn0015610	FBgn0015799
FBgn0015610	FBgn0015805
FBgn0015610	FBgn0016687
FBgn0015610	FBgn0020887
FBgn0015610	FBgn0023509
FBgn0015610	FBgn0024371
FBgn0015610	FBgn0026758
FBgn0015610	FBgn0032391
FBgn0015610	FBgn0038390
FBgn0015622	FBgn0020245
FBgn0015664	FBgn0026758
FBgn0015799	FBgn0023509
FBgn0015799	FBgn0024371
FBgn0015805	FBgn0020887
FBgn0015805	FBgn0027950
FBgn0015838	FBgn0015838
FBgn0015929	FBgn0017577
FBgn0015929	FBgn0025815
FBgn0015929	FBgn0026143
FBgn0016131	FBgn0016917
FBgn0016975	FBgn0016976
FBgn0017551	FBgn0025637
FBgn0017577	FBgn0024332
FBgn0017577	FBgn0025815
FBgn0017577	FBgn0026143
FBgn0019949	FBgn0025455
FBgn0019972	FBgn0019972
FBgn0019972	FBgn0026404
FBgn0020238	FBgn0024248
FBgn0020245	FBgn0029175
FBgn0020255	FBgn0041582
FBgn0020299	FBgn0020299
FBgn0020299	FBgn0020655
FBgn0020299	FBgn0023514
FBgn0020299	FBgn0025463
FBgn0020299	FBgn0026262
FBgn0020299	FBgn0030340
FBgn0020299	FBgn0031035
FBgn0020299	FBgn0031044
FBgn0020299	FBgn0032378
FBgn0020299	FBgn0032793
FBgn0020299	FBgn0034706
FBgn0020299	FBgn0035060
FBgn0020299	FBgn0035586
FBgn0020299	FBgn0037618
FBgn0020299	FBgn0039737
FBgn0020299	FBgn0042693
FBgn0020299	FBgn0051536
FBgn0020299	FBgn0052767
FBgn0020299	FBgn0053525
FBgn0020299	FBgn0086442
FBgn0020299	FBgn0250788
FBgn0020299	FBgn0250874
FBgn0020381	FBgn0038928
FBgn0020388	FBgn0026324
FBgn0020388	FBgn0028398
FBgn0020388	FBgn0037555
FBgn0020388	FBgn0037981
FBgn0020388	FBgn0039044
FBgn0020388	FBgn0053520
FBgn0020388	FBgn0053554
FBgn0020497	FBgn0026207
FBgn0020510	FBgn0024273
FBgn0020887	FBgn0032391
FBgn0021776	FBgn0031544
FBgn0021796	FBgn0026317
FBgn0022131	FBgn0026192
FBgn0022382	FBgn0027932
FBgn0023509	FBgn0024371
FBgn0023509	FBgn0029800
FBgn0023509	FBgn0038390
FBgn0024183	FBgn0087035
FBgn0024222	FBgn0024222
FBgn0024222	FBgn0041205
FBgn0024273	FBgn0035966
FBgn0024329	FBgn0028436
FBgn0024330	FBgn0035149
FBgn0024330	FBgn0035754
FBgn0024330	FBgn0036811
FBgn0024330	FBgn0038578
FBgn0024330	FBgn0039337
FBgn0024330	FBgn0040339
FBgn0024332	FBgn0025815
FBgn0024371	FBgn0038390
FBgn0024491	FBgn0024491
FBgn0024510	FBgn0243505
FBgn0025382	FBgn0030230
FBgn0026143	FBgn0032929
FBgn0026192	FBgn0243505
FBgn0026207	FBgn0041582
FBgn0026313	FBgn0028369
FBgn0026318	FBgn0028436
FBgn0026318	FBgn0030941
FBgn0026324	FBgn0028398
FBgn0026324	FBgn0037555
FBgn0026611	FBgn0039016
FBgn0026620	FBgn0027948
FBgn0026758	FBgn0033692
FBgn0026758	FBgn0041775
FBgn0027053	FBgn0028836
FBgn0027053	FBgn0039668
FBgn0027054	FBgn0028836
FBgn0027620	FBgn0043001
FBgn0027620	FBgn0043002
FBgn0028369	FBgn0041096
FBgn0028398	FBgn0030891
FBgn0028398	FBgn0037555
FBgn0028398	FBgn0037981
FBgn0028734	FBgn0028734
FBgn0028734	FBgn0039016
FBgn0028734	FBgn0064225
FBgn0028734	FBgn0087035
FBgn0028982	FBgn0032346
FBgn0028982	FBgn0032487
FBgn0028982	FBgn0034065
FBgn0028982	FBgn0034879
FBgn0028982	FBgn0036916
FBgn0028982	FBgn0037815
FBgn0028982	FBgn0038269
FBgn0028982	FBgn0039183
FBgn0029094	FBgn0051611
FBgn0029094	FBgn0053866
FBgn0030891	FBgn0037555
FBgn0030891	FBgn0037981
FBgn0030891	FBgn0039044
FBgn0030891	FBgn0053520
FBgn0030891	FBgn0053554
FBgn0030941	FBgn0033483
FBgn0030964	FBgn0032006
FBgn0031456	FBgn0040284
FBgn0031456	FBgn0040286
FBgn0032346	FBgn0034879
FBgn0032515	FBgn0039016
FBgn0032929	FBgn0032929
FBgn0033749	FBgn0034667
FBgn0034453	FBgn0038965
FBgn0034879	FBgn0036916
FBgn0034879	FBgn0038269
FBgn0034879	FBgn0040273
FBgn0035149	FBgn0038578
FBgn0035754	FBgn0038578
FBgn0036497	FBgn0041582
FBgn0036641	FBgn0036641
FBgn0036811	FBgn0038578
FBgn0037262	FBgn0038578
FBgn0037555	FBgn0037981
FBgn0037555	FBgn0039044
FBgn0037555	FBgn0053520
FBgn0037555	FBgn0053554
FBgn0037981	FBgn0053520
FBgn0037981	FBgn0053554
FBgn0038578	FBgn0039337
FBgn0038578	FBgn0040020
FBgn0038578	FBgn0040339
FBgn0039016	FBgn0087035
FBgn0039044	FBgn0053554
FBgn0039373	FBgn0086346
FBgn0039668	FBgn0041174
FBgn0039907	FBgn0043900
