Protein1	Protein2	Pearson Correlation Coefficient
At2g36200	At3g42660	0.956
At2g36200	At5g49510	0.875
At2g40360	At3g07050	0.896
At2g40360	At5g04600	0.952
At2g40360	At5g15550	0.96
At2g43010	At3g59060	0.765
At2g44100	At4g19640	0.763
At2g44580	At3g42660	0.317
At3g03340	At3g50670	0.899
At3g06010	At5g44780	0.612
At3g07270	At3g07270	1
At3g09840	At3g18860	0.856
At3g10530	At4g28200	0.87
At3g10530	At5g66540	0.831
At3g11270	At4g38630	0.825
At3g12810	At3g22590	0.731
At3g12990	At5g38890	0.86
At3g18610	At5g55310	0.482
At3g22480	At3g25980	0.831
At3g25980	At3g42660	0.924
At3g29100	At5g46860	0.679
At3g48780	At4g36480	0.351
At4g01400	At5g16300	0.899
At4g02060	At5g44635	0
At4g24820	At4g38630	0.965
At5g08420	At5g66540	0.83
At5g26680	At5g63960	0.778
At5g26680	At5g64630	0.901
At5g45140	At5g60040	0.867
At1g01960	At1g14640	0.282
At1g02010	At3g56640	0
At1g02080	At2g45810	0.705
At1g02130	At1g73430	0.745
At1g03190	At2g18760	0.637
At1g05120	At1g20580	0.459
At1g05180	At4g26840	0.804
At1g06230	At1g07660	0.544
At1g07370	At5g26680	0.74
At1g07420	At1g10030	0.603
At1g07420	At4g01320	0.756
At1g07830	At3g50670	0.786
At1g08750	At2g39630	0.821
At1g08750	At4g01320	0.729
At1g08780	At1g29990	0.801
At1g08780	At4g01320	0.805
At1g08780	At5g23290	0.912
At1g08970	At2g13570	0.119
At1g08990	At1g08990	1
At1g09200	At1g66740	0.734
At1g10170	At2g32600	0.377
At1g10170	At5g54260	0.386
At1g11890	At1g73430	0.604
At1g11890	At2g30710	0.705
At1g12930	At1g69780	0.735
At1g13060	At1g56450	0.944
At1g14230	At3g04080	-0.063
At1g14320	At2g03820	0.57
At1g14640	At2g22310	0.243
At1g15780	At4g21660	0.423
At1g16190	At1g45000	0.853
At1g16800	At1g20580	0.188
At1g17130	At5g28740	0.761
At1g17680	At4g06634	0
At1g18070	At1g18070	1
At1g20960	At5g13010	0.707
At1g24310	At5g19820	0.647
At1g26830	At3g12760	0.807
At1g31780	At5g52210	0.758
At1g36160	At3g50670	0.844
At1g44900	At2g16440	0.976
At1g48970	At3g59410	0.618
At1g50030	At2g40116	0
At1g54250	At5g60040	0.79
At1g54290	At3g11400	0.104
At1g55520	At3g54610	0.421
At1g57600	At5g63840	0.858
At1g64750	At4g38630	0.782
At1g69700	At2g36300	0.398
At1g73430	At5g58060	0.636
At1g73820	At4g21710	0.847
At1g74560	At2g41460	0.763
At1g78770	At1g78770	1
At2g01120	At2g37560	0.855
At2g06510	At5g20850	0.695
At2g06510	At5g41150	0.69
At2g06530	At4g02620	0.699
At2g15790	At5g52640	0.53
At2g17930	At5g25150	0
At2g18290	At3g05870	0
At2g21470	At4g26840	0.72
At2g23070	At3g23890	0.393
At2g27020	At5g15770	0.615
At2g29570	At5g63960	0.95
At2g30710	At2g34770	0.242
At2g32600	At3g60240	0.772
At2g32600	At5g51220	0
At2g43650	At5g66540	0.815
At2g43810	At2g47640	0.626
At2g44660	At5g66680	0.703
At2g44680	At5g27720	0.826
At2g45200	At5g52210	0.826
At2g47620	At2g47620	1
At2g47640	At5g27720	0.509
At3g03110	At5g63860	0.684
At3g03340	At5g44200	0.855
At3g05060	At4g25730	0.903
At3g05710	At5g52210	0.82
At3g05870	At3g48150	0
At3g06540	At3g12070	0.9
At3g12340	At3g44620	-0.148
At3g13235	At4g05320	0.675
At3g18790	At3g18790	1
At3g19210	At4g30870	0
At3g22320	At5g60040	0.737
At3g22480	At4g01320	0.809
At3g22480	At5g49510	0.936
At3g22590	At4g35800	0.817
At3g22590	At5g50850	0.619
At3g22590	At5g63610	0.59
At3g26560	At5g51300	0.897
At3g27000	At5g10660	0.158
At3g47460	At5g48600	0.947
At3g47460	At5g53770	0.766
At3g50670	At5g36880	0.235
At3g55200	At5g06160	0.866
At3g56150	At5g06000	0.897
At4g01320	At5g66680	0.748
At4g05320	At5g15400	0.8
At4g28450	At5g19820	0.463
At4g34270	At5g53000	0.878
At4g35800	At5g51660	0.824
At5g27970	At5g52210	0.783
At5g38460	At5g66680	0.74
At5g45900	At5g45900	1
At5g47010	At5g47010	1
At5g53770	At5g55300	0.796
At1g07170	At3g55200	0.841
At1g07370	At3g57870	0.695
At1g09640	At1g30230	0.919
At1g30230	At1g57720	0.919
At1g30825	At2g31300	0.882
At1g60070	At4g35410	0.854
At1g69740	At1g69740	1
At1g72370	At3g53890	0.955
At2g39840	At5g52200	0.859
At2g41630	At4g12610	0
At3g23580	At3g23580	1
At4g12610	At4g20330	0
At4g19003	At5g63880	0
At5g20570	At5g22480	0.718
At5g42970	At5g56280	0.842
At1g55520	At4g31720	0.454
At1g02080	At3g20800	0.797
At1g02130	At2g44100	0.772
At1g03360	At3g12990	0.861
At1g04170	At2g34970	0.847
At1g04510	At3g16650	0.332
At1g04730	At3g02820	0.938
At1g04730	At5g26680	0.837
At1g08190	At1g12470	0.712
At1g08840	At5g26680	0.649
At1g09770	At3g13210	0.432
At1g11650	At3g50670	0.84
At1g13060	At3g51260	0.908
At1g15440	At1g63810	0.811
At1g15440	At2g17250	0.842
At1g15440	At3g05060	0.806
At1g15440	At3g10530	0.874
At1g19120	At1g21190	0.924
At1g20960	At2g41500	0.915
At1g21720	At2g31810	0.486
At1g28490	At2g36300	0.841
At1g29150	At2g20580	0.89
At1g31660	At1g63810	0.928
At1g31660	At1g69070	0.914
At1g31660	At2g17250	0.941
At1g31660	At5g41190	0.897
At1g42440	At3g51270	0.843
At1g48970	At3g07300	0.741
At1g49240	At4g36400	0.203
At1g50500	At4g19490	0
At1g60620	At3g22320	0.819
At1g60620	At5g45140	0.753
At1g62020	At5g05010	0.943
At1g63810	At2g44680	0.484
At1g63810	At3g10530	0.907
At1g79150	At2g18220	0.929
At1g79730	At4g10670	0.496
At2g04660	At2g18290	0.388
At2g13370	At3g28730	0.853
At2g15400	At3g16980	0.858
At2g15400	At5g59180	0.788
At2g17510	At2g25355	0.842
At2g18000	At2g47210	0
At2g19770	At3g12110	0.762
At2g25355	At3g12990	0.908
At2g29400	At5g51660	0.616
At2g31970	At4g25120	0.774
At2g34210	At3g06670	0.687
At2g34970	At2g40290	0.814
At2g44150	At3g22590	0.938
At2g44580	At3g21350	0.481
At2g44580	At4g25120	0.408
At3g02820	At3g42660	0.921
At3g02820	At4g25120	0.699
At3g06010	At3g17590	0.802
At3g19210	At5g26680	0.552
At3g20800	At3g58560	0.707
At3g21540	At5g14050	0.902
At3g22630	At4g38630	0.95
At3g42660	At4g25120	0.694
At3g51270	At5g41190	0.842
At3g55620	At5g14520	0.642
At3g60240	At4g18040	0.775
At5g26680	At5g57450	0.784
At1g02130	At2g17980	0.886
At1g02840	At3g44850	0.818
At1g02840	At5g42820	0.906
At1g03760	At1g03760	0
At1g04170	At2g40290	0.905
At1g04730	At1g21690	0.906
At1g04950	At2g17930	0.906
At1g06400	At2g36300	0.799
At1g09080	At1g79940	0.103
At1g09080	At2g17520	0.179
At1g09630	At5g54200	0.829
At1g10930	At1g24290	0
At1g11890	At1g51740	0.644
At1g11890	At5g58060	0.823
At1g15780	At3g50670	0.767
At1g18070	At1g22760	0.173
At1g18070	At1g74310	0.075
At1g20350	At4g37910	0.084
At1g20960	At4g21660	0.581
At1g21160	At2g04520	0.672
At1g21690	At2g29570	0.926
At1g24310	At2g16950	0.6
At1g24310	At3g03110	0.876
At1g29310	At1g79940	0.694
At1g29310	At3g48570	0.662
At1g29990	At3g22480	0.72
At1g31780	At1g73430	0.787
At1g31780	At2g30710	0.883
At1g50400	At4g30480	0.29
At1g51160	At5g58030	0.897
At1g54390	At2g17930	0.883
At1g61290	At4g12120	0.821
At1g65660	At5g13010	0.76
At1g66510	At1g80070	0.383
At1g71440	At2g30410	0.927
At1g73840	At2g29400	0.594
At1g75850	At4g27690	0.764
At1g78900	At4g02620	0.716
At1g79730	At5g09860	0.919
At1g80070	At3g50670	0.912
At2g03870	At2g41500	0.889
At2g07690	At3g25100	0.908
At2g10440	At3g54610	0.492
At2g13370	At3g06400	0.901
At2g14120	At2g14120	1
At2g28620	At2g36200	0.965
At2g28620	At3g50670	0.77
At2g30410	At3g22480	0.885
At2g30410	At5g23290	0.862
At2g32600	At4g21660	0.664
At2g37560	At4g12620	0.823
At2g44100	At3g09900	0.661
At2g45690	At5g17550	0
At3g02850	At5g57940	0.057
At3g05710	At4g19490	0
At3g12280	At3g12720	0.319
At3g16320	At4g33260	0.478
At3g16980	At4g12610	0
At3g18524	At5g41150	0.629
At3g21350	At5g03220	0.748
At3g24080	At5g08420	0.666
At3g52090	At4g35800	0.828
At3g53930	At4g16520	0.42
At3g54670	At5g53770	0.889
At3g57150	At5g08180	0.941
At3g59060	At3g59060	1
At3g60240	At5g10350	0.882
At3g61650	At5g23290	0.854
At3g61650	At5g49510	0.898
At4g02460	At4g25540	0.689
At4g04950	At5g26110	0.912
At4g11260	At5g52640	0.032
At4g19006	At5g23540	0
At4g19006	At5g58290	0
At4g25630	At4g25730	0.898
At4g34490	At4g34490	1
At5g08160	At5g08160	1
At5g56290	At5g62810	0.861
At1g04950	At1g55520	0.421
At1g06390	At5g50900	0.752
At1g17760	At2g01320	0.541
At2g01320	At5g04340	-0.017
At2g35320	At5g66700	-0.063
At1g04730	At4g25120	0.731
At1g10030	At5g13710	0.767
At1g10730	At4g11380	0.655
At1g10930	At2g31970	0
At1g13160	At3g07050	0.903
At1g13180	At1g30825	0.889
At1g13180	At2g30910	0.851
At1g15440	At4g28200	0.814
At1g15440	At5g16750	0.85
At1g18340	At1g55750	-0.368
At1g31660	At5g08420	0.81
At1g50030	At2g22040	0.756
At1g53750	At3g22630	0.85
At1g55750	At5g41360	-0.1
At1g60620	At3g13940	0.531
At1g60620	At5g60040	0.626
At1g65470	At1g66740	0.795
At2g13370	At2g23070	0.721
At2g13370	At2g44680	0.796
At2g16600	At5g67320	0.591
At2g17510	At3g12990	0.831
At2g17510	At5g38890	0.847
At2g18000	At5g09740	0
At2g44580	At3g02820	0.32
At3g07050	At5g14520	0.866
At3g49830	At5g22330	0.48
At3g54610	At4g16420	0.889
At4g28200	At5g14050	0.834
At5g14520	At5g15550	0.947
At1g02130	At3g24350	0.772
At1g02130	At5g54750	0.875
At1g04820	At1g71440	0.877
At1g05120	At1g10930	0
At1g09020	At5g21170	0.554
At1g09770	At3g18790	0.833
At1g09770	At5g47790	0.807
At1g10930	At3g19210	0
At1g11890	At4g34450	0.665
At1g13030	At1g13030	1
At1g13330	At4g29170	0.738
At1g14170	At1g14170	0
At1g14170	At1g51580	0
At1g28490	At1g32270	0.354
At1g44900	At2g37560	0.859
At1g48030	At3g55410	0.279
At1g62040	At2g44140	0.489
At1g63210	At3g28730	0.718
At1g64520	At1g65650	0.887
At1g67320	At5g41880	0.959
At1g69220	At1g69220	1
At1g72340	At3g07300	0.649
At1g73430	At3g24350	0.738
At1g74910	At2g39770	0.438
At1g76810	At5g35680	0.546
At2g17190	At2g29900	0.722
At2g17190	At4g05320	0.709
At2g17190	At5g60640	0.521
At2g21410	At3g42050	0.825
At2g30050	At5g54200	0.816
At2g40116	At5g17930	0
At2g43010	At5g60410	0.062
At2g43790	At4g29810	0.278
At3g01090	At5g10270	0.892
At3g01090	At5g63610	0.726
At3g06460	At3g55360	0.291
At3g07370	At5g25530	0.185
At3g10050	At3g10050	1
At3g25980	At5g49880	0.806
At3g47810	At3g51310	0.656
At3g59630	At5g62030	0.751
At4g02070	At4g09140	0.896
At4g30220	At4g30330	0.944
At5g14800	At5g14800	1
At5g17550	At5g62810	0
At1g47230	At3g48750	0.734
At1g10930	At5g26680	0
At1g15440	At4g04940	0.905
At1g31660	At1g42440	0.889
At2g04660	At2g20000	0.902
At2g21270	At3g09840	0.869
At2g36200	At3g25980	0.938
At2g44150	At4g35800	0.805
At3g07740	At4g31720	0.896
At3g07740	At5g10790	0.705
At3g09840	At4g04210	0.718
At3g19210	At4g25120	0.403
At5g14050	At5g16750	0.849
At5g20850	At5g26680	0.703
At1g01530	At4g12610	0
At1g03330	At2g47640	0.725
At1g04810	At1g64520	0.843
At1g05180	At2g21470	0.765
At1g05520	At1g18830	0.607
At1g07370	At5g22750	0.747
At1g07660	At3g54610	0.721
At1g07705	At1g15920	0.305
At1g08780	At4g15930	0.845
At1g08970	At1g17590	0.645
At1g10930	At5g54260	0
At1g11650	At5g44200	0.747
At1g11660	At1g16030	0.235
At1g16330	At3g48750	0.51
At1g16590	At1g67500	0.81
At1g17760	At5g51660	0.798
At1g20200	At1g29150	0.905
At1g20580	At1g20960	0.89
At1g32610	At3g27000	0.458
At1g51980	At3g02090	0.91
At1g53750	At5g19990	0.909
At1g53750	At5g23540	0.906
At1g53880	At2g40290	0.747
At1g54140	At2g17930	0.924
At1g54390	At5g09740	0.839
At1g56110	At4g25630	0.9
At1g71820	At3g56640	0.65
At2g01280	At4g39160	0.309
At2g18290	At3g48150	0.2
At2g21410	At4g02620	0.77
At2g24490	At5g40820	0.658
At2g29400	At2g31305	0.328
At2g30710	At2g45200	0.873
At2g41500	At4g03430	0.815
At3g03920	At3g57150	0.925
At3g13210	At3g18790	0.37
At3g16980	At3g22320	0.816
At3g16980	At5g59180	0.793
At3g22480	At4g15930	0.866
At4g21070	At5g60940	0.332
At4g32420	At4g35800	0.827
At4g38630	At5g19990	0.88
At5g09900	At5g23540	0.917
At5g20020	At5g58590	0.607
At5g23290	At5g49510	0.934
At5g54260	At5g54260	1
At1g07370	At1g16350	0.735
At1g12470	At1g12470	1
At1g18340	At5g41360	0.581
At1g29630	At4g25540	0.535
At1g55750	At5g27620	-0.214
At1g59900	At5g50850	0.622
At1g78770	At3g25980	0.954
At2g25170	At4g38130	0.927
At2g27120	At5g67100	0.364
At2g33370	At2g44510	0.673
At2g37560	At4g02060	0.91
At2g37620	At3g46010	0.245
At3g46010	At3g46520	-0.071
At3g59810	At5g48870	0.805
At4g17020	At5g41360	0.689
At4g35800	At5g48630	0.637
At5g22010	At5g63960	0
At5g56290	At5g56290	1
At1g10430	At1g17720	0.683
At1g15440	At5g14050	0.911
At1g29630	At5g54260	0.357
At1g60620	At3g57660	0.81
At1g61040	At5g61150	0.824
At2g06210	At5g61150	0.893
At2g27170	At5g16270	0.849
At2g34210	At4g35800	0.597
At2g34210	At5g08565	0.831
At3g01090	At4g16360	0.732
At3g02820	At5g26680	0.812
At3g07740	At5g25150	0
At3g42660	At5g26680	0.849
At5g26680	At5g54260	0.883
At1g02130	At2g30710	0.86
At1g03190	At1g18040	0.758
At1g03530	At5g08180	0.879
At1g06960	At1g06960	1
At1g07140	At3g03110	0.653
At1g08830	At1g12520	0.765
At1g12270	At1g16030	-0.037
At1g13060	At3g27430	0.926
At1g13210	At1g13980	0.059
At1g15920	At2g45810	0.166
At1g16190	At2g20580	0.89
At1g16190	At3g13235	0.814
At1g16470	At1g47250	0.893
At1g17980	At2g21270	0.824
At1g32210	At5g66680	0.952
At1g45000	At5g58290	0.92
At1g51740	At2g17980	0.538
At1g54250	At4g35800	0.772
At1g60900	At5g42820	0.869
At1g66740	At3g44530	0.884
At2g13540	At5g44200	0.951
At2g17930	At4g31720	0.871
At2g20140	At5g58290	0.792
At2g25355	At3g61620	0.906
At2g32850	At5g10660	0.186
At3g02020	At3g25230	-0.123
At3g17590	At5g19310	0.619
At3g18160	At5g17550	0
At3g42830	At5g01720	0.315
At3g47460	At3g54630	0.945
At3g54610	At5g25150	0
At5g41880	At5g67100	0.929
At5g44635	At5g44635	0
At1g02740	At5g09740	0.831
At1g03360	At3g61620	0.849
At1g04510	At3g18790	0.84
At1g04510	At5g28740	0.89
At1g04730	At1g77470	0.881
At1g08680	At1g21630	0.807
At1g08780	At2g30410	0.851
At1g08780	At5g49510	0.911
At1g09200	At3g54610	0.719
At1g10930	At1g66740	0
At1g15310	At1g48160	0.524
At1g16190	At1g53750	0.726
At1g17760	At1g17980	0.737
At1g18040	At4g35800	0.694
At1g20260	At1g78900	0.713
At1g20960	At4g03430	0.75
At1g26170	At1g55520	0.39
At1g29630	At5g26680	0.408
At1g29990	At2g30410	0.649
At1g50370	At5g53000	0.859
At1g54140	At3g07740	0.872
At1g75850	At3g47810	0.772
At1g78900	At3g58730	0.862
At2g17930	At3g54610	0.852
At2g18770	At4g30600	0.58
At2g20000	At3g05870	0
At2g20580	At5g09900	0.93
At2g20580	At5g58290	0.874
At2g29400	At5g52200	0.576
At2g30710	At5g52210	0.822
At2g33610	At3g06010	0.847
At2g45730	At5g25780	0.847
At3g11270	At5g09900	0.813
At3g20050	At5g20890	0.968
At3g47460	At3g54670	0.82
At3g58560	At5g18230	0.898
At4g19006	At4g38630	0
At4g25120	At5g54260	0.64
At4g31480	At5g05010	0.952
At5g02530	At5g11170	0.94
At5g24270	At5g64070	0.324
At1g10930	At3g02820	0
At1g50500	At1g71270	0.606
At1g55520	At2g10440	0.337
At1g79730	At3g22590	0.904
At2g06210	At3g22590	0.89
At2g40360	At5g14520	0.963
At3g06670	At4g26720	0.734
At5g13480	At5g51660	0.931
At1g47230	At5g06150	0.732
At1g10930	At5g55300	0
At1g79730	At2g06210	0.919
At2g31970	At5g26680	0.58
At1g09770	At5g28740	0.854
At1g12040	At3g27000	-0.109
At1g23900	At2g17380	0.229
At1g23900	At4g11380	0.261
At1g24310	At2g41620	0.852
At1g26670	At3g24350	0.652
At1g29150	At1g64520	0.919
At1g29150	At3g11270	0.797
At1g29150	At4g24820	0.906
At1g29990	At5g49510	0.763
At1g44900	At3g25100	0.884
At1g49240	At4g34490	0.598
At1g53880	At3g07300	0.786
At1g64520	At3g11270	0.837
At1g79730	At5g61150	0.888
At1g80410	At5g13780	0.594
At2g10440	At3g07740	0.644
At2g19830	At2g27600	0.483
At3g08530	At4g11380	0.705
At3g11270	At4g19006	0
At3g21060	At3g49660	0.91
At3g25940	At3g57660	0.861
At3g45630	At3g58560	0.755
At3g54670	At3g54670	1
At4g09140	At4g35520	0.777
At4g19006	At5g09900	0
At4g38630	At5g23540	0.96
At1g01750	At2g01330	0.044
At1g07370	At5g27740	0.927
At1g08780	At3g61650	0.841
At1g09150	At5g11900	0.931
At1g17760	At5g13480	0.875
At1g17980	At2g21470	0.841
At1g24706	At5g11170	0.739
At1g27980	At3g58490	0
At1g29990	At3g61650	0.744
At1g54140	At3g54610	0.868
At1g56450	At3g22630	0.956
At2g41630	At4g35800	0.407
At2g45200	At5g58060	0.724
At3g01090	At5g48630	0.661
At3g59410	At3g59410	1
At1g10390	At1g80670	0.865
At1g16470	At3g60820	0.933
At1g47830	At5g22770	0.832
At1g51730	At4g39520	0.865
At1g53240	At2g44350	0.436
At1g54290	At3g56150	0.147
At1g56450	At3g27430	0.937
At2g07698	At5g40660	0.358
At2g15430	At3g52090	0.923
At2g31300	At3g27000	0.814
At2g34050	At5g08670	0.768
At2g37560	At3g25100	0.86
At2g40290	At3g07300	0.882
At3g07300	At5g38640	0.12
At3g48540	At3g48540	0
At3g56990	At5g61330	0.818
At4g02060	At4g02060	1
At5g22330	At5g67630	0.813
At5g63960	At5g67100	0.92
At1g18040	At1g31160	0.516
At2g20510	At4g26780	0.231
At3g27430	At4g31300	0.957
At1g78770	At2g18290	0.276
At4g25120	At5g26680	0.717
At1g10580	At5g13010	0
At1g13870	At5g50320	0.684
At1g17530	At4g37910	0.39
At1g17980	At1g61010	0.605
At1g21690	At1g63160	0.931
At1g26670	At5g58060	0.817
At1g26830	At5g01720	0.552
At1g29150	At4g19006	0
At1g29150	At4g38630	0.923
At1g53750	At4g38630	0.844
At1g54140	At4g31720	0.92
At1g61010	At5g51660	0.952
At2g17510	At3g61620	0.835
At2g20000	At3g48150	0.8
At2g20580	At4g38630	0.946
At2g23080	At2g44680	0.83
At2g29900	At5g58680	0.233
At2g37560	At5g16690	0.904
At3g01090	At3g45240	0.829
At3g03920	At5g08180	0.895
At3g13940	At3g57660	0.796
At3g22320	At3g57660	0.874
At3g22860	At4g11420	0.391
At3g24350	At5g58060	0.827
At3g45640	At4g26070	0.65
At5g13480	At5g23880	0.911
At5g13680	At5g50320	0.842
At2g27020	At5g35590	0.766
At1g02080	At5g18230	0.903
At1g03530	At3g57150	0.876
At1g04710	At1g29260	0.593
At1g07840	At5g61330	0.747
At1g09020	At4g16360	0.731
At1g09100	At5g58290	0.92
At1g17470	At1g51730	0.855
At1g18070	At5g47010	0.851
At1g20960	At3g50670	0.899
At1g26670	At1g28490	0.721
At1g29940	At2g29540	0.926
At1g30825	At1g66410	0.736
At1g48760	At3g50860	0.556
At1g51710	At5g23540	0.944
At1g54290	At2g46280	0.066
At1g65470	At5g64630	0.891
At1g66500	At4g35800	0.338
At1g68310	At2g26060	0
At1g73820	At5g23880	0.887
At2g15400	At3g52090	0.923
At2g20580	At5g19990	0.826
At2g35795	At3g59280	0.606
At2g45280	At5g57450	0.743
At3g02540	At4g38630	0.612
At3g11400	At4g11420	0.943
At3g11820	At5g61210	0.844
At3g16980	At4g21710	0.74
At3g16980	At5g09920	0.749
At3g18524	At4g09140	0.861
At3g45630	At5g18230	0.78
At3g48750	At4g11920	0.504
At3g58730	At4g02620	0.742
At3g61620	At5g38890	0.929
At4g25120	At4g26840	0.69
At4g34460	At5g20350	0.64
At5g13240	At5g60040	0.378
At5g20850	At5g20850	1
At1g03360	At2g17510	0.61
At1g04950	At3g54610	0.868
At1g08410	At2g03820	0.513
At1g13180	At1g60430	0.418
At1g17980	At5g51660	0.638
At1g26830	At3g42830	0.447
At1g29150	At5g23540	0.933
At1g34130	At5g66680	0.962
At1g75510	At4g12610	0
At1g76400	At5g66680	0.939
At1g78770	At3g05870	0
At2g03430	At5g58290	0.868
At2g17440	At4g34490	0.34
At2g17930	At5g09740	0.823
At3g54610	At5g10790	0.602
At4g04940	At5g14050	0.844
At4g35800	At5g59180	0.738
At1g02080	At1g07705	0.84
At1g02130	At1g11890	0.672
At1g07370	At4g02070	0.918
At1g07660	At1g09200	0.83
At1g10170	At3g25230	0.248
At1g10210	At2g26300	0.722
At1g13060	At1g21720	0.907
At2g38560	At4g35800	0.822
At5g20850	At5g57450	0.597
At1g02090	At5g42970	0.896
At1g12270	At5g52640	-0.045
At1g12520	At2g28190	0.928
At1g13060	At1g16470	0.91
At1g16470	At1g21720	0.928
At1g16470	At1g56450	0.949
At1g17880	At1g33040	0.901
At1g44900	At1g44900	1
At1g47250	At2g27020	0.927
At1g49760	At3g60240	0.69
At1g67320	At1g67630	0.949
At1g67630	At5g41880	0.958
At2g05630	At3g59950	0.749
At2g26350	At5g56290	0.868
At2g47640	At5g48870	0.745
At3g05530	At5g58290	0.936
At3g12530	At5g49010	0.876
At5g15750	At5g66540	0.878
At1g02010	At1g08560	0
At1g03330	At5g27720	0.866
At1g16190	At2g17190	0.628
At1g29940	At3g25940	0.851
At1g49240	At2g19760	0.797
At1g78900	At2g21410	0.674
At2g06510	At5g40820	0.741
At4g10670	At5g67100	0.304
At4g35800	At5g09920	0.82
At5g40490	At5g62600	0.809
At1g60970	At4g34450	0.172
At1g64200	At3g42050	0.36
At2g16440	At5g44635	0
At2g45200	At3g56190	0.61
At4g36480	At5g23670	0.608
At1g17980	At5g13480	0.743
At1g18830	At2g30050	0.583
At1g26170	At2g19480	0.805
At1g61010	At5g13480	0.915
At2g39260	At5g47010	0.835
At2g46280	At3g22860	0.456
At3g22590	At5g61150	0.806
At3g25980	At4g33260	0.963
At1g10450	At4g38130	0.599
At1g02130	At3g06540	0.913
At1g13060	At4g31300	0.92
At1g16030	At3g44110	0.332
At1g16190	At5g49570	0.245
At1g29940	At5g41010	0.893
At1g52380	At3g03110	0.769
At1g77720	At4g19050	0.379
At3g05210	At3g18524	0.505
At3g23890	At4g26840	0.932
At3g42660	At5g67100	0.897
At1g04950	At3g07740	0.935
At1g29940	At3g57660	0.944
At1g36730	At2g46280	0.536
At1g59760	At5g53770	0.854
At1g66500	At3g04680	0.336
At1g72440	At2g18220	0.946
At2g33560	At4g33260	0.95
At3g05000	At5g54750	0.908
At3g54380	At5g46280	0.423
At1g03330	At2g03870	0.927
At1g05055	At1g55750	-0.358
At1g16190	At4g38630	0.901
At1g16190	At5g19990	0.77
At1g26670	At1g32270	0.305
At1g64790	At3g59410	0.504
At1g73430	At4g01400	0.822
At2g15400	At4g21710	0.875
At2g19670	At5g40490	0.677
At2g45200	At3g24350	0.836
At2g46280	At4g11420	0.912
At3g18524	At4g02460	0.891
At4g38630	At5g38470	0.934
At1g07270	At4g02060	0.731
At1g07370	At3g18524	0.946
At1g10390	At5g53480	0.744
At1g15130	At2g19830	0.448
At1g48160	At1g48900	0.811
At1g53750	At2g20140	0.672
At1g60430	At2g31300	0.513
At1g66740	At5g64630	0.888
At2g36300	At3g59500	0
At4g21660	At5g64270	0.527
At1g07470	At1g55520	0.749
At1g61040	At2g06210	0.823
At1g71270	At4g19490	0
At2g04660	At3g48150	0.785
At1g17980	At5g23880	0.552
At1g29940	At1g60620	0.744
At1g53570	At3g19420	0.568
At1g53750	At1g64520	0.82
At2g03870	At2g43810	0.901
At2g30410	At5g49510	0.834
At4g02070	At4g25540	0.807
