bait gene name*	prey gene name*	confidence score**
GH1	EEF1B2	0.0149
VHL	MRPS16	0.0151
EPB41	PCNA	0.0152
ITGB4BP	TPM3	0.0153
ITGB4BP	PPP2CB	0.0156
231403	RAB7	0.0158
TRAF6	HADHA	0.0159
PRKAB1	FABP5	0.016
PRKAB1	NPEPPS	0.0161
PRKAB1	PIN1	0.0161
VHL	TXNL5	0.0161
MCC	MRCL3	0.0162
GH1	OTUB1	0.0163
HLA-C	CALM3	0.0163
IKBKE	3891517	0.0163
PINX1	DSTN	0.0165
PRKAB1	IPO9	0.0168
VHL	PFDN2	0.0171
ITGB4BP	CKMT1	0.0184
MCC	UNR	0.0185
231403	PSMD3	0.0186
EPB41	UBE2V1	0.0186
GC20	RANBP1	0.0189
MCC	TUFM	0.0189
ARF6	ANXA2	0.0191
GSTK1	CDK2	0.0191
TNIK	PSAT1	0.0193
FTSJ1	TEBP	0.0198
MCC	TBDN100	0.0198
VHL	SEC22L1	0.0198
TNFRSF14	DCD	0.02
YWHAG	PPP1R3D	0.0207
GH1	ITGB4BP	0.0213
GC20	PFDN2	0.0216
MCC	TALDO1	0.0217
GH1	ANXA2	0.0218
YWHAG	ARHGEF2	0.0218
YWHAG	ZAK	0.0221
EPB41	RAB10	0.0223
ARF6	CLIC1	0.0232
YWHAG	NOLC1	0.0236
GH1	DNAJB6	0.0238
MCC	AHCY	0.024
231403	PPP2CB	0.0243
VHL	UBE2M	0.0243
TRAF6	MCM6	0.0245
GSTK1	NCBP1	0.0247
YWHAG	NIPA	0.0248
EPB41	RAB11B	0.0249
GC20	PIN1	0.0254
FTSJ1	NAP1L1	0.0255
MCC	VARS2	0.0257
ARF6	VDP	0.0266
IKBKE	AARS	0.0268
FTSJ1	PSMB3	0.0271
YWHAG	KIAA1078	0.0272
GH1	EIF3S6IP	0.0274
GH1	SARS	0.0278
TRAF6	PSMD7	0.0279
PON2	52694658	0.0284
VHL	C19orf10	0.0288
PINX1	KIAA0179	0.029
HLA-C	TUFM	0.0296
TNIK	ACAT2	0.0299
TRAF6	TXNDC7	0.0299
IKBKE	BPNT1	0.03
ARF6	GOT2	0.0303
PINX1	BTF3	0.0306
GSTK1	MGC4308	0.0307
PINX1	COX5A	0.0309
ARF6	EIF3S6	0.0315
YWHAG	KRTHB2	0.0315
EPB41	PAFAH1B2	0.0316
ITGB4BP	DDOST	0.0318
PRKAB1	TXNDC7	0.0318
GC20	ACP1	0.032
TNFRSF14	DNAJA1	0.0323
TNIK	PCBP3	0.0324
231403	DLAT	0.0326
231403	NPEPPS	0.0327
EPB41	ATP5O	0.0328
EPB41	MTPN	0.033
HLA-C	NUDC	0.0331
TRAF6	FLJ10652	0.0337
GSTK1	34529969	0.0344
ARF6	SSR4	0.0346
ITGB4BP	PSMB1	0.0348
YWHAG	NOLC1	0.0349
TRAF6	LOC283464	0.035
TNFRSF14	QIL1	0.0356
ITGB4BP	FH	0.0358
MYC	SMARCC2	0.0358
VHL	SNX3	0.0367
MCC	182979	0.0369
TRAF6	STRAP	0.0371
VHL	QIL1	0.0371
GC20	MAK3	0.0372
YWHAG	C12orf2	0.0373
PON2	SR140	0.0374
TNFRSF14	51465927	0.0374
PON2	KIAA0971	0.0377
TRAF6	GDI2	0.0377
VHL	MRPL14	0.0378
MYC	STAG2	0.0379
YWHAG	KIAA0052	0.038
MCC	CLIC1	0.0382
GSTK1	SLC1A5	0.0383
PINX1	RPL35A	0.0384
GH1	PSMB3	0.0385
EPB41	PIN1	0.0387
TNFRSF14	EIF3S2	0.0389
MCC	PSMB3	0.0391
VHL	UBE2L3	0.0391
ITGB4BP	SEC13L1	0.04
IKBKE	DCTN2	0.0403
MCC	PSMD8	0.0404
TNIK	CBR1	0.0405
MYC	SMARCAD1	0.0407
ITGB4BP	51460873	0.0408
TRAF6	VDAC2	0.0411
MYC	NOL5A	0.0417
ITGB4BP	MAGOH	0.0419
GH1	HIST1H2BC	0.0421
TNIK	ACTR2	0.0422
VHL	C6orf125	0.0423
YWHAG	FLJ36878	0.0423
TNFRSF14	TARDBP	0.0424
FTSJ1	PSMA6	0.0425
HLA-C	CTPS	0.0427
MYC	CTPS	0.0427
GC20	AHCY	0.0429
ARF6	DCTN1	0.043
GSTK1	MCM4	0.0431
VHL	RPS16	0.0431
IKBKE	HNRPM	0.0432
VHL	KRTCAP2	0.0435
231403	PSMD2	0.0437
MYC	DIAPH3	0.0437
YWHAG	SFRS11	0.0438
TRAF6	p44S10	0.0443
EPB41	TXN	0.0446
TRAF6	PCMT1	0.0449
TRAF6	TD-60	0.0449
IKBKE	PPP2CB	0.045
GC20	ARPC4	0.0451
PINX1	MRPS14	0.0455
IKBKE	TPM3	0.0456
EPB41	RANBP1	0.0458
Rasgrf2	SMAP-1	0.0462
231403	SCYE1	0.0463
GSTK1	RPS6KA3	0.0463
MCC	EIF4G1	0.0464
YWHAG	RAB11FIP2	0.0464
GSTK1	RPL21	0.0465
ARF6	PLS1	0.0466
MYC	PGAP1	0.0466
TNFRSF14	DHX9	0.0467
GH1	PPP2CB	0.047
MCC	PSMA7	0.047
GSTK1	OGFR	0.0478
ITGB4BP	PFDN2	0.0487
TRAF6	CDC37	0.0487
MYC	KIAA0056	0.0488
ITGB4BP	CBR1	0.0489
TRAF6	UBA2	0.049
GSTK1	MGC3162	0.0492
IKBKE	PCBP1	0.0494
TNIK	ACP1	0.0495
ITGB4BP	AHSA1	0.0496
231403	GANAB	0.0497
FTSJ1	FSCN1	0.0497
APG5L	51474963	0.0498
ARF6	C6orf211	0.0502
FTSJ1	C14orf156	0.0509
HLA-C	6900100	0.051
MCC	ECHS1	0.0511
MCC	SARA1	0.0513
PINX1	MAGOH	0.0513
EPB41	PSMB3	0.0518
Rasgrf2	TUBGCP3	0.0521
VHL	RAB6A	0.0522
PRKAB1	C13orf7	0.0524
ARF6	COPS4	0.0526
PRKAB1	ERP70	0.0529
IKBKE	GMPS	0.0532
EPB41	S100A11	0.0533
ACTR6	TKT	0.0534
GH1	CSNK2B	0.0536
ACTR6	TAGLN2	0.054
TNFRSF14	PDCD8	0.054
IKBKE	PA2G4	0.0544
PINX1	CTPS	0.0545
PINX1	MAPKAPK2	0.0547
VHL	PLP2	0.0547
PRKAB1	MIF	0.0548
GH1	MGC17943	0.055
APG5L	STOML2	0.0551
VHL	MYCBP	0.0553
MYC	XPO5	0.0556
YWHAG	LRFN1	0.0557
231403	RPL23A	0.0558
IKBKE	DLD	0.0559
GC20	CSNK2B	0.0562
ARF6	RPN1	0.0563
YWHAG	KIAA1361	0.0564
APG12L	DKFZP547E1010	0.0569
ACTR6	RFXANK	0.0571
EPB41	ATP6V1E1	0.0572
231403	PA2G4	0.0576
MYC	IQGAP2	0.0576
Rasgrf2	XPO4	0.0576
ACTR6	GA17	0.0577
VHL	LOC203547	0.0577
EPB41	TCEB1	0.0578
GH1	NPM1	0.0579
GSTK1	MLSTD2	0.058
VHL	COX5A	0.058
VHL	RPL35	0.0585
ITGB4BP	GANAB	0.0586
231403	FSCN1	0.0587
Rasgrf2	DHCR7	0.0587
TNIK	PSMD13	0.0593
GC20	SRP14	0.0594
ACTR6	EEF1B2	0.0596
CCNA1	SEC13L1	0.0597
APG5L	RAB7	0.0602
GSTK1	EIF2B5	0.0603
APG12L	HSPC128	0.0607
PINX1	GC20	0.0607
GH1	56605994	0.0608
TRAF6	HRMT1L2	0.061
GSTK1	SSR3	0.0611
FTSJ1	PLS3	0.0616
YWHAG	MAGOH	0.0616
34207	42659709	0.0617
CCNA1	STOML2	0.0617
GH1	EEF1D	0.0617
TRAF6	AK2	0.0617
TRAF6	HPRT1	0.0617
TRAF6	NUP155	0.0618
ARF6	GANAB	0.0619
GC20	ETFA	0.0624
VHL	SRP14	0.0624
MYC	OPA1	0.0625
Rasgrf2	MATR3	0.0633
MYC	APRIN	0.0634
EPB41	PFN2	0.0635
MYC	76P	0.0637
IKBKE	EIF3S10	0.0638
PINX1	VAMP3	0.0639
MYC	IPO9	0.064
PAK2	CALR	0.064
ARF6	EEF1E1	0.0641
GH1	DSG1	0.0644
GSTK1	SMC2L1	0.0648
GSTK1	LOC54499	0.065
231403	PPIB	0.0652
ITGB4BP	EIF3S1	0.0652
TNFRSF14	PRSS25	0.0655
GH1	GDI2	0.0658
PTP4A3	CUL2	0.0658
APG5L	PSMA2	0.0665
IKBKE	EIF2S3	0.0666
YWHAG	NCBP1	0.0666
ITGB4BP	NUDT5	0.067
YWHAG	14597912	0.0672
GC20	RPL31	0.0673
YWHAG	FUSIP1	0.0674
YWHAG	PABPC1	0.0674
Rasgrf2	HSPC163	0.0675
TRAF6	RAB10	0.0675
231403	KIAA0153	0.0678
34207	SMC2L1	0.0678
ARF6	PFKP	0.0678
VHL	FLJ30656	0.0681
APG12L	POP7	0.0682
APG5L	CAPZA1	0.0682
MCC	TSN	0.069
APG5L	PA2G4	0.0692
231403	PCBP1	0.0696
MCC	ANXA2	0.0696
PINX1	PFDN2	0.0697
PAK2	PSMB7	0.0698
TNIK	TXNL2	0.0699
231403	TXN	0.07
YWHAG	SFRS1	0.0702
APG5L	UCHL1	0.0703
TRAF6	DDB1	0.0703
VHL	PSMA2	0.0704
VHL	UBE2D3	0.0706
MYC	XPO7	0.0708
34207	ATP2A3	0.0711
PINX1	RHOC	0.0711
EPB41	UBE2L3	0.0712
PAK2	PIN1	0.0712
ARF6	DDX19	0.0713
VHL	ARF6	0.0713
FTSJ1	YARS	0.0714
BCAR3	RUVBL1	0.0716
GC20	UBE2L3	0.0719
MYC	CEBPZ	0.0719
APG5L	DKFZP566E144	0.0723
PAK2	EIF4E	0.0724
CCNA1	p44S10	0.0725
GC20	WBSCR1	0.0725
GSTK1	P15RS	0.0734
VHL	51458673	0.0734
PINX1	ABCF1	0.0735
GH1	FABP5	0.0736
TRAF6	RBBP7	0.0736
ACTR6	RPL3	0.0742
APG12L	EPRS	0.0742
IKBKE	RUVBL1	0.0744
Rasgrf2	MCM5	0.0745
GSTK1	DCXR	0.0746
APG5L	NUDC	0.0748
MCC	P14	0.0748
GH1	PSMA3	0.0751
34207	HLA-G	0.0752
HLA-C	PCBP1	0.0752
EPB41	ASCC3L1	0.0755
PAK2	AK2	0.0755
TNIK	SET	0.0755
MYC	FLJ12525	0.0756
PINX1	DDX50	0.0759
MCC	DDX21	0.076
MCC	PNPT1	0.076
ARF6	KHSRP	0.0766
IKBKE	NEDD5	0.0766
GSTK1	GK001	0.0769
CCNA1	PPP2CB	0.077
Rasgrf2	LBR	0.0771
MCC	EIF3S2	0.0777
IKBKE	FABP5	0.0778
TRAF6	CAPZB	0.0778
GC20	CPSF5	0.078
EPB41	SRP9	0.0781
TRAF6	PRO1855	0.0781
APG5L	P4HB	0.0783
PON2	125786	0.0783
PTP4A3	TUBG2	0.0784
IKBKE	ST13	0.0787
TNIK	RANBP1	0.0787
APG12L	MRPS23	0.0789
TNFRSF14	SRPRB	0.079
PON2	SMC5L1	0.0792
TNFRSF14	FLJ22555	0.0795
GC20	UMP-CMPK	0.0797
HLA-C	GOT2	0.0798
ARF6	NEDD5	0.08
GSTK1	PFKP	0.0801
MCC	MAPRE1	0.0802
MYC	MTB	0.0803
PTP4A3	SSR1	0.0804
FTSJ1	PRO1855	0.0805
ITGB4BP	EIF1AX	0.0805
YWHAG	RDBP	0.0806
APG5L	ATP5J2	0.0807
SGK	FLJ38426	0.0807
ITGB4BP	EEF1D	0.081
PINX1	DUT	0.0811
231403	GOT2	0.0812
231403	NUDC	0.0813
PRKAB1	RPL3	0.0816
TRAF6	UNR	0.0816
APG5L	PSMA3	0.0817
PAK2	NEDD5	0.0817
TRAF6	PSMA2	0.0818
APG5L	LOC283464	0.0819
MCC	DNM2	0.082
YWHAG	PIK3R1	0.0822
MYC	SRP14	0.0823
BCAR3	NOSIP	0.083
VHL	ICT1	0.0831
YWHAG	FLJ35827	0.0831
34207	425518	0.0833
ARF6	TARDBP	0.0833
SGK	FSCN1	0.0833
MCC	MCM6	0.0835
GC20	TALDO1	0.0836
MYC	ATP2A2	0.0836
MCC	PFKM	0.0838
PAK2	P4HB	0.0839
34207	QIL1	0.084
ARF6	GSPT1	0.0844
ACTR6	PSMA1	0.0847
IKBKE	SET	0.0847
EPB41	C14orf156	0.0848
SGK	p44S10	0.0848
VHL	PSMA6	0.0848
231403	EIF3S3	0.085
ITGB4BP	RRM1	0.0851
YWHAG	SF3B3	0.0851
BCAR3	PPP2R1A	0.0854
APG12L	TGM3	0.0855
GSTK1	BRRN1	0.0855
GH1	Magmas	0.0856
MYC	CHD5	0.0858
VHL	SNRPA1	0.0858
VHL	P14	0.0859
TNFRSF14	ST13	0.0862
PAK2	CDC42	0.0863
CCNA1	MCM2	0.0869
ARF6	FLJ10719	0.087
Rasgrf2	PDHB	0.087
ITGB4BP	UCHL1	0.0873
GH1	UNR	0.0874
APG12L	FLJ10213	0.0875
34207	EFHD1	0.0877
231403	MCM3	0.0879
VHL	C14orf87	0.0879
MYC	ACACA	0.0884
PAK2	GSTM3	0.0884
PTP4A3	TNPO3	0.0885
VHL	GSPT1	0.0885
TNIK	PSMA2	0.0888
GH1	DSTN	0.0889
GSTK1	POLR1C	0.089
231403	ATP6V1A	0.0892
PINX1	P14	0.0892
PON2	HNRPM	0.0892
APG12L	RB1CC1	0.0893
ARF6	SLC3A2	0.0895
TRAF6	BAG2	0.0899
VHL	PCBP1	0.09
VHL	CCNA1	0.0901
CCNA1	EIF3S2	0.0903
GH1	DSP	0.0904
APG12L	51465927	0.0905
HLA-C	EIF3S5	0.0906
34207	HYOU1	0.0908
APG12L	52694658	0.0908
PTP4A3	OAT	0.0909
APG12L	51458913	0.0913
FTSJ1	IMPDH2	0.0913
IKBKE	CTPS	0.0916
FTSJ1	TAGLN2	0.0917
PTP4A3	SEC61A1	0.0917
TNFRSF14	GCLM	0.0918
APG5L	RBBP4	0.0919
TRAF6	SET	0.0919
TNFRSF10D	RBBP4	0.092
MYC	DSP	0.0921
YWHAG	KRTHA8	0.0921
PINX1	MRPS17	0.0922
231403	PCNA	0.0923
Rasgrf2	ATP5J2	0.0924
SGK	ATP5D	0.0924
PTP4A3	NUBP2	0.0925
VHL	EEF1D	0.0926
EPB41	PSME3	0.0929
YWHAG	PFKFB2	0.0929
231403	PSMA7	0.0932
APG5L	PAK1	0.0932
ARF6	MAT2A	0.0932
ITGB4BP	NUDC	0.0934
APG5L	PRO1855	0.0935
PINX1	MRPS16	0.0935
PINX1	TCEB1	0.0936
TRAF6	PCNA	0.0936
PRKAB1	PABPC1	0.0939
YWHAG	SFRS6	0.0939
TNFRSF14	HRMT1L2	0.0942
PAK2	GDI2	0.0943
GH1	ECHS1	0.0944
MCC	PDCD6IP	0.0945
VHL	VAMP3	0.0948
PTEN	FLJ20753	0.0955
CCNA1	CAPZA1	0.0957
PON2	ITGB4BP	0.0959
GSTK1	PCBP1	0.096
MYC	ATP6V1H	0.0961
APG5L	SNX3	0.0962
LYAR	MAPKAPK2	0.0962
VHL	51492825	0.0962
MCC	CAPZA1	0.0963
VHL	UBE2V1	0.0963
BCAR3	SET	0.0964
TNFRSF10D	XPO5	0.0967
PON2	HMGCS1	0.0968
IKBKE	LTA4H	0.0969
TNIK	PCBP1	0.0969
GC20	CDKN2A	0.0974
PRKAB1	RAB7	0.0974
ACTR6	MAT2A	0.0979
GC20	TPT1	0.0982
MYC	BTAF1	0.0982
MYC	NUP133	0.0985
GC20	PSMD13	0.0986
BCAR3	RTN3	0.099
CCNA1	ACAT2	0.099
EPB41	51460570	0.0991
GC20	EEF1D	0.0994
TFE3	NAP1L1	0.0994
ARF6	FLJ20397	0.0995
ITGB4BP	ACP1	0.0995
BCAR3	52694658	0.0996
HLA-C	IMPDH2	0.0996
MYC	HELLS	0.0996
VHL	COTL1	0.0996
TRAF6	37907708	0.0997
APG5L	ATP6V1E1	0.0998
PAK2	CPSF6	0.0998
PAK2	PGRMC1	0.0998
PRKAB1	CTPS	0.0999
CCNA1	TRIM28	0.1
231403	IARS	0.101
EPB41	MAPRE1	0.101
GH1	JUP	0.101
YWHAG	KIAA1720	0.101
ARF6	EIF4G1	0.102
GH1	HNRPC	0.102
GSTK1	DHRS8	0.102
ITGB4BP	VDAC1	0.102
MCC	C12orf8	0.102
PAK2	UBE2V1	0.102
TRAF6	NP	0.102
YWHAG	ARHGEF7	0.102
APG5L	PGRMC1	0.103
BCAR3	AHCY	0.103
EPB41	TSN	0.103
FTSJ1	GOT2	0.103
LYAR	ANAPC2	0.103
Rasgrf2	QIL1	0.103
TRAF6	PSMD2	0.103
VHL	Ufc1	0.103
BCAR3	KIF5B	0.104
GC20	SARA1	0.104
LYAR	HNRPUL1	0.104
MYC	KIAA0971	0.104
PAK2	RPL32	0.104
PRKAB1	SET	0.104
TRAF6	PA2G4	0.104
VHL	ATP5O	0.104
14318451	DHX36	0.105
EPB41	ATP5L	0.105
ITGB4BP	TD-60	0.105
PINX1	HIST1H2BC	0.105
SGK	CBR3	0.105
231403	PABPC1	0.106
APG12L	MRPL23	0.106
ARF6	MSH2	0.106
IKBKE	RPS14	0.106
LYAR	NOL1	0.106
PAK2	PBP	0.106
PRKAB1	PRPF8	0.106
TNFRSF14	ATXN10	0.106
TNFRSF14	C7orf20	0.106
VHL	MALT1	0.106
YWHAG	C14orf31	0.106
APG12L	HNRPAB	0.107
FBXO11	EFHD1	0.107
FTSJ1	MIF	0.107
GSTK1	SNRPA1	0.107
MCC	APEX1	0.107
PINX1	EIF1AX	0.107
VHL	ECHS1	0.107
VHL	SMARCC1	0.107
EPB41	PBP	0.108
GC20	ANXA2	0.108
ITGB4BP	GRPEL1	0.108
PTEN	TPT1	0.108
TNFRSF14	DPM1	0.108
231403	MAPRE1	0.109
ARF6	OAT	0.109
EPB41	PCMT1	0.109
ITGB4BP	EIF3S2	0.109
MCC	GOT2	0.109
PTP4A3	DNAJB11	0.109
Rasgrf2	LRPPRC	0.109
YWHAG	MIRAB13	0.109
14318451	JAK1	0.11
APG5L	RPL3	0.11
IKBKE	RPS3A	0.11
Rasgrf2	PDCD6IP	0.11
TNFRSF10D	SEPHS1	0.11
TRAF6	ESD	0.11
YWHAG	KRTHA7	0.11
CGI-119	SURF4	0.111
LYAR	MGC2477	0.111
MYC	LBR	0.111
VHL	RNP24	0.111
FBXO11	TXN	0.112
PON2	CALM3	0.112
Rasgrf2	KIAA1280	0.112
TNFRSF10D	WDR1	0.112
TNFRSF14	SSB	0.112
TNIK	STRAP	0.112
TRAF6	BTF3	0.112
CCNA1	GANAB	0.113
GC20	RPL35	0.113
GH1	PDHB	0.113
IKBKE	CAPZB	0.113
