gene1	gene2	pearson correlation coefficient
Lmo7	BB718075	0.817504743
Mt2	Rps16	0.817250921
Pthr1	Gtf2h4	0.817224829
Socs2	Fbxo8	0.816976113
NM_027884	Jam2	0.816820226
Wapal	BQ174030	0.81666147
Mapre2	Adrbk1	0.816649793
Ssrp1	Rpl14	0.81661787
Flot1	Phb	0.816505918
0610012G03Rik	Crat	0.816255333
Prim2	NM_026297	0.816095851
Ogn	Sgcb	0.8160787
Actg1	Sumo2	0.816039173
Col1a1	Ttc30b	0.815924529
Cd82	Bgn	0.815842114
38598	Bmi1	0.815779092
Fads1	Cdca4	0.815408401
Zfp334	2410022L05Rik	0.815389471
Ubash3b	Mcm5	0.815148129
Pign	BB495464	0.815000602
Mrs2	Fhod3	0.814863736
Zfp704	Clca1	0.814655712
Lrrc40	Parg	0.814358928
Pitpnc1	Tmem65	0.814163451
Trp53bp1	AK013903	0.814120443
Zadh1	Pygb	0.814116708
Txn2	1700034H14Rik	0.814015108
Gtf2e2	Ppp1r7	0.814010335
Trim68	Mtdh	0.813965873
Skp2	Usp27x	0.813943151
Tmem159	Dhrs7	0.813720335
Mpi	Bcs1l	0.81357203
2310022B05Rik	Sirt5	0.813394036
Usp20	Hibadh	0.813251619
6430527G18Rik	1810013D10Rik	0.812987479
Acp1	Nup50	0.812884692
Rrp1b	Mettl2	0.812738119
Plrg1	Uba2	0.812542236
BF163381	BM235412	0.812370611
Dhrs7	Gpm6a	0.812166941
2810003C17Rik	Npl	0.81208161
AF098460	Tcfe2a	0.812007584
Ormdl2	Sirt7	0.811921621
Dmkn	Amotl1	0.811805937
Ctxn1	Zfp362	0.811679401
BB531660	AA415038	0.811659548
Il13ra1	Col14a1	0.811437482
Gnal	BB088181	0.810862096
4933426K21Rik	9930013L23Rik	0.810761188
Cdca8	AK012762	0.810641134
1200015F23Rik	2310036O22Rik	0.810585237
BB323930	Tmem109	0.810546089
2410015N17Rik	Sae1	0.810251834
Acp1	Nup50	0.810193112
Wdr57	Ppp2r1b	0.810143986
H2afy2	Rpn1	0.809829742
Phyh	Steap4	0.809680299
Meis2	Cdc25a	0.80939147
Cebpb	AB046930	0.809383795
Mkks	Cdh13	0.809223831
Irgc1	Rnf39	0.808899947
2610209M04Rik	Rps27	0.808664089
Dis3	Prkcbp1	0.808527706
Kif1b	Entpd5	0.80817415
Diap3	Dnmt1	0.80817153
Tmem77	Ugt1a9	0.807770133
Prelid2	BC046404	0.807585776
Hba-x	Lrrc40	0.807542582
Sh3rf1	BB311687	0.807366575
Isy1	Ss18	0.807160774
Pctk1	Slc2a4	0.807148609
Magoh	Mcm4	0.807132577
Tmem160	Pde4dip	0.807096698
Rad51ap1	Nanp	0.806900479
Klhl24	Tom1l2	0.806896462
Fbxo8	Dpt	0.806861949
AV263745	Eif3c	0.806808327
Fzd7	Hs6st2	0.806530106
Cdc6	Hars	0.806512408
Pkp4	Tex2	0.806492493
Mcm5	Khsrp	0.805844722
Pctk1	Slc2a4	0.805590147
Rpl17	Ptgds	0.805377935
Dnajc9	Hmbs	0.805247907
AF098460	Tcfe2a	0.805210313
4930556A20Rik	4933411E08Rik	0.805200259
Smn1	Slc2a1	0.805171183
Pde4b	Acss2	0.805097023
Fastkd1	Tubb2a	0.805087686
Frmd4b	Ptpn13	0.805041347
BB422130	BB364454	0.805031191
Pkm2	Crip2	0.804987845
Mrps31	Pygl	0.804784174
BB314559	AV338866	0.804303149
Taf10	Runx1t1	0.804130821
Il17rc	Ngf	0.803972062
Pkp4	Pik3r1	0.803168858
Sema6d	Wdr5b	0.803167103
1810026J23Rik	Phf17	0.802950862
AF098460	Alcam	0.802829355
Pde2a	Anks1	0.802537308
Bcas2	Hnrnph1	0.802508054
Opa1	Myoz2	0.802471732
Tsc22d3	Auh	0.802250367
Acp1	Nup50	0.801994641
Pscd1	AV221988	0.801908021
AV303202	AV167328	0.801575676
0610012G03Rik	Crat	0.801183081
Xrn2	Hmga2	0.801115132
Kctd5	Llgl2	0.801042169
Ube2b	Slc25a20	0.801039232
Gstm1	Ppp1r3c	0.800968638
Mapk9	Mtmr1	0.800913105
AV239969	BB327032	0.800875123
Wdr79	Kif22	0.800828174
Tex10	BB001490	0.800819348
Mapkapk3	BB327336	0.80070571
Gsr	Set	0.800633826
Mc2r	Fosl2	0.800614986
Gpsm1	Ndufa8	0.80056652
Tdg	Nipsnap1	0.800547083
Hist3h2a	BM899344	0.800543064
5730469M10Rik	Slc25a24	0.800257268
Kcnq1	Clec3b	0.800182069
Rbp7	Clec3b	0.799836031
Rpl27	Bat1a	0.799822018
Pafah1b1	AA960436	0.799654882
Tcfe2a	Alcam	0.799613936
Prepl	Col4a1	0.799348227
Flrt3	Rnmt	0.799330118
BB775176	Mgat4b	0.799208429
Rbbp7	Actg1	0.799085977
BB378700	Mat2a	0.798785273
BC043098	Ccdc100	0.798775939
Igfbp2	0610007P14Rik	0.798677666
Nhedc1	4930404N11Rik	0.798670156
BB730767	BG229036	0.798370571
Tmem140	Metrnl	0.797998084
Gng2	Copz2	0.797771475
Diap3	Hist1h3a	0.797760788
Ccrl1	Trdn	0.797660057
Calm2	Sf3a3	0.79745106
Pdk4	Mal	0.797319786
Cnn2	Nol5	0.797218204
Timp2	Ctnnal1	0.797185275
Ube2g1	Mrpl27	0.79697643
Obfc2b	Rrp9	0.796921968
Rnf138	4931406C07Rik	0.796766718
BB466029	BB448266	0.796606912
Ears2	Reep3	0.796580568
BQ031094	BC037034	0.796521565
Sox11	Wnt5a	0.795892886
Slc39a10	S100pbp	0.795824661
E130309F12Rik	BB737680	0.7957934
Uba2	Gart	0.795492277
Ets2	Perp	0.795426629
Hspa5	Kars	0.79523206
Pold1	Plk1	0.794677686
Sema5a	AU067634	0.794644685
BB386239	Edn3	0.794550019
Grip1	AV118079	0.794538331
Seh1l	Smarca5	0.79448176
Fbxo32	Plek	0.794449621
Tuba-rs1	Pou2f1	0.794397747
Ube2b	Col1a2	0.794191122
D16H22S680E	BB102620	0.794035505
BB371842	Pank1	0.793944387
Ttll9	Gpr125	0.79394099
Ssrp1	Rpl14	0.793879038
Tera	Fdft1	0.793799002
Ptpn12	Gabpb2	0.793778232
NM_013597	Nrap	0.793531847
Tagln3	Igf2bp3	0.793499066
Tcp1	Tera	0.793447491
Pccb	Got1	0.793396692
Azin1	1700020I14Rik	0.793363264
Katna1	Smc3	0.793301274
Kif2a	Add1	0.793164154
Mipep	Synpo2l	0.793010323
Zhx2	Mitf	0.792968113
Gpc2	Trip13	0.792884956
Cfl1	Caprin1	0.792045382
BB667917	BB024941	0.791735602
Caprin1	Slc4a1	0.791419238
Strap	Actl6a	0.7912914
Frrs1	Steap3	0.791280007
Ccdc87	Fbxo41	0.791278018
Apbb2	Slc38a2	0.791243884
Cpeb1	Ghr	0.791185704
Hagh	Sgcg	0.791170258
BB752393	Nfib	0.79103785
Cbl	Alg8	0.790988967
Rai14	Tmtc2	0.790830185
Pou6f1	2410008K03Rik	0.79065233
Ap4s1	Ppm1b	0.790528524
2010011I20Rik	Dapk2	0.790438189
Ap3b2	D19Bwg1357e	0.790263346
BB221333	BB540526	0.790220603
Kars	Ddx18	0.79015056
BC023882	Ints3	0.790134213
4930485G23Rik	4933412F11Rik	0.790096629
2010106G01Rik	Hint2	0.79005524
Hnrnpa1	Rnf44	0.789989612
Crip3	Cast	0.789825233
Prpf39	S1pr2	0.789794321
Chst7	NM_027884	0.789749457
Rai14	Elovl6	0.789646098
Zfp629	Ankrd37	0.789617051
Xrn2	Wnt4	0.789547448
Sln	Xbp1	0.789539382
1110002E22Rik	2310050B05Rik	0.789505974
Tcfeb	Niban	0.789480618
Pipox	Kdr	0.788900693
Atp2c1	Sos1	0.788668393
5830415G21Rik	5830437K03Rik	0.788650576
Cttnbp2nl	BB446614	0.788619764
Fkbp1a	Cct2	0.788371948
Syngr1	Htra3	0.787854167
Pln	Ppargc1a	0.787720733
BB667677	Aco2	0.787464859
D1Ertd448e	Gm71	0.787410463
Rab4a	Dnmt3b	0.787278852
Mtpn	Nap1l1	0.786827355
Gins2	Sfrs2ip	0.78680829
BG071032	C79557	0.786707079
Mrpl30	Ptgds	0.786528313
Ube2i	Acp1	0.786444936
Sox11	Sorl1	0.786272285
Nudc	Cck	0.786196532
Fmod	BB417749	0.78600665
Fn1	Elp3	0.78594505
Rilpl1	Narfl	0.785805043
BM232515	Dnmt3a	0.785489975
Pdia4	Ppic	0.785385018
Ptplb	Riok1	0.78529635
Bzw1	Hnrnpu	0.785223998
Pdzrn3	Cisd1	0.785215017
Psmc2	Tipin	0.785154149
Ube2i	Nup50	0.785153733
H2-L	Prkar1a	0.78505464
Etfb	Ankrd23	0.784954656
Idh3a	Chrac1	0.784715452
Timm44	AV030922	0.7846928
Ube2d3	Rshl2b	0.784659606
4833439L19Rik	Aldh6a1	0.784499861
BB119177	Sft2d2	0.784287826
Cox5a	Rpl10	0.78420334
Flot1	Upp1	0.784058943
Ppan	Pgd	0.784044853
Sec61a2	Zfhx3	0.784022366
4930573G07Rik	6720475M21Rik	0.784000686
Nexn	Gnai2	0.783855722
Brdt	Sost	0.783825461
NM_008041	Olfr65	0.783712099
1700037H04Rik	4933428G20Rik	0.783644339
Phb	Psme1	0.783548444
Marcksl1	Ndn	0.783512044
Mall	Arhgap26	0.783505917
Cnksr3	BC024659	0.783485876
BB556211	BB102620	0.783407155
Sfrs1	Tpx2	0.783400732
Hnrnpab	Mthfd1	0.783327733
BB276877	Tex10	0.783324843
AV010467	Cnn3	0.783275379
Sepp1	H6pd	0.783160097
38602	Obfc2a	0.783077195
Cish	38598	0.783055131
Herpud2	Acadm	0.7830223
BB467915	BB538816	0.782988645
Tom1l2	Btbd3	0.782819263
BB705380	Cct4	0.782812895
Cdk4	Xpnpep1	0.782800393
Cdk4	Xpnpep1	0.782629229
Sgca	Camk2d	0.782592716
Adcy9	Txnrd3	0.78231031
Dpp3	Rpl27	0.782051759
Grlf1	Ablim3	0.781694486
Gpd1l	AI316807	0.781643201
Ccdc95	Ttc13	0.781607312
C79407	Iqcb1	0.781540599
Pank1	Rnf14	0.781496709
Snord22	Fubp3	0.781489211
Mcm2	Sfrs4	0.781455325
9430041P20Rik	1810013D10Rik	0.78101854
Map2k3	AV317107	0.780942075
BM250739	BF147024	0.78093025
Rmnd1	Nudt6	0.780926213
Il15ra	Ppp1r2	0.780887416
BB752393	Nfib	0.780659559
Klhl4	BM240030	0.780143948
AV291009	BB477101	0.780133494
Acot10	Zfp97	0.78004708
BE985138	Tacc3	0.779739815
Anks1	Pkp4	0.779728877
Ciapin1	1110014J01Rik	0.779697713
Cpeb1	Pltp	0.779530721
Ssx2ip	Fbxo32	0.779295029
Mcm3	Phgdh	0.779148522
Cdt1	Ahsa1	0.778980036
5530601H04Rik	AW545973	0.778916888
Arhgap19	4933421A08Rik	0.778846286
Eif3eip	Rnf181	0.77882351
Gbp3	Itga7	0.778805286
Sfrs3	Ddah1	0.778698613
4930525F21Rik	4933440M02Rik	0.778454788
Skp2	Zfp105	0.778325767
Pscd1	4733401H18Rik	0.778290467
Tbkbp1	Npr3	0.778127096
Copa	Arfgef1	0.778055369
Tro	Atm	0.778052937
Gt(ROSA)26Sor	Topbp1	0.778019124
BB240086	Nkx2-6	0.777998125
Usp20	Hibadh	0.777809367
Tmem35	Irf8	0.777789227
AI317395	Qk	0.777638602
Them4	Nt5dc3	0.777585619
Hrsp12	Nup50	0.777523422
BB421061	Zfp516	0.777487233
Oxsm	Atp8b1	0.777381025
BB446580	BB252481	0.777086499
BB752393	Nfib	0.777017339
5930434B04Rik	Atxn7l3	0.776977337
Fem1a	Polr2b	0.776871486
BB751223	BB710064	0.776837711
Gtf3c2	Runx1t1	0.776770934
1500032L24Rik	Mrps28	0.776752392
Tardbp	Eif3eip	0.776653795
Cyld	Rhobtb1	0.776628493
Tanc2	Ctxn1	0.776616308
Ncapd2	Clk3	0.776598312
BC052040	Erc2	0.776566524
BF455240	Slc39a10	0.7765157
Calr	Rpl13a	0.776202781
1810006K21Rik	0610008F07Rik	0.776134513
Trak1	Pik3ip1	0.776120243
Sardh	Nbl1	0.776007412
Dlst	Abcb8	0.775882817
Ywhab	Pklr	0.775877808
Wdr6	Zfp516	0.775858918
Pnma2	Hs3st3a1	0.775791356
Polrmt	Trap1	0.775672366
Mlf1	Dnaja4	0.77534689
Fermt3	Atp8a1	0.775123622
BF020563	Slc30a10	0.775122044
Cd24a	Snd1	0.775075267
Mrps26	Dnajc11	0.77492911
C86090	BG067665	0.774834151
Prkab2	Stk38l	0.774722587
Cs	Dbh	0.774569331
C630028N24Rik	Slc6a2	0.774457809
Chtf18	Blmh	0.774433396
Mlf1	Ncoa1	0.77436935
Metrnl	Oplah	0.774287486
Rangap1	Asns	0.7741294
AV027921	Bat1a	0.774118029
Smad5	BM207133	0.773883358
Pthr1	Hspa14	0.773689585
Caprin1	Slc4a1	0.773650349
BM570681	Nr3c2	0.773587992
1190005P17Rik	Cdca8	0.773408145
Smarca1	Atp8a2	0.773397997
Mycbpap	Homer2	0.773298864
Zfp768	Nudt6	0.773190064
NM_011524	Cul4b	0.77288867
Zadh1	Klf6	0.772880318
Alas2	6530401D17Rik	0.772840237
Eif4e3	Insig2	0.772800552
Rapsn	Slk	0.772795623
Xab2	Plrg1	0.772763419
Snx13	AW554191	0.772683761
Tef	Tmem38a	0.772661404
Il13ra1	Col14a1	0.772623395
BB817939	Endog	0.77213848
Khdrbs1	Bola2	0.772006431
AV002797	Timm44	0.772001825
Sssca1	Mbd3	0.771941561
Hmgb2l1	Col18a1	0.771720583
Klhdc6	Idh3a	0.771564379
Uqcrfs1	Got1	0.771546597
Cacybp	Eif3j	0.771465573
AV256780	A230106D06Rik	0.771361176
Cdc2l1	Alg9	0.771303994
Zfp687	Pdcd11	0.771247566
Sec23b	Hspa5	0.771143858
Tcp1	Rrm1	0.771079648
Ptplad1	Tfpi	0.770827098
Itm2b	Higd2a	0.770694512
AV111502	AV021552	0.770650628
AV287497	Heca	0.770494647
1700020C11Rik	Asb8	0.770489168
Atp5e	Gfm1	0.770465917
Ms4a6d	Ifi204	0.770458435
Acat1	Ogdh	0.770385392
Clybl	1700021F05Rik	0.770371747
Tipin	Prkcbp1	0.77018667
Anxa1	Pdhb	0.769824693
Samd9l	BB768194	0.7697922
Grhl2	9030417H13Rik	0.769755358
Eif4a3	2310065K24Rik	0.769749301
Tcfap2c	Abhd1	0.76973715
Pitpnc1	C1qtnf2	0.769295943
Dcun1d1	Lmo7	0.769093823
Ttc14	Abcc5	0.769073891
BB752393	Nfib	0.768948123
Metap2	Clp1	0.768786459
Iscu	Galm	0.768667378
Ube2a	Ckm	0.768608129
Chaf1b	Rfwd3	0.768521679
Ubash3b	2900010M23Rik	0.768469522
Trim14	BM730637	0.768315375
Atp5d	Ak3	0.768105796
Galnt2	Meg3	0.768060761
Nme2	Mrpl2	0.768015752
1810008A18Rik	Cul4b	0.768002715
Zfp704	Clca1	0.767971214
H2-K1	Baiap2l1	0.767898601
Clspn	BB763701	0.767772669
Btbd3	Trio	0.76774489
Rab4a	Rfc1	0.7676822
Rnf39	BC037704	0.767670808
Mrpl30	Ptgds	0.767655724
Idh3a	Chrac1	0.767603336
2410066E13Rik	Ccbp2	0.767529605
Ppm1b	BI452653	0.767448368
Daxx	Fads2	0.767333176
Tmem89	Whrn	0.767101909
D11Wsu99e	Pbx2	0.766934474
Puf60	2410015N17Rik	0.766921937
Ndufa7	Tmem134	0.766890564
Atg9a	Ppm1l	0.766816395
Gbp2	Fcna	0.766771161
Nasp	Smarcb1	0.76675356
BC051227	Grlf1	0.766696781
B3gnt1	AV255689	0.766592126
3110057O12Rik	BB766817	0.766556658
Abca9	BB218047	0.766456307
Pex7	Bak1	0.766424025
Zbed4	Pole2	0.76639742
Lamb3	Wwtr1	0.766353584
1110034A24Rik	Lypd6	0.766009578
Ahnak	Cpa1	0.765996956
Dhx15	Sfrs3	0.765856166
Rab17	Cnga2	0.765815235
Cct2	Nasp	0.765718945
Cox6b1	Rps8	0.76570026
Gng2	Copz2	0.765695427
C030046I01Rik	0610010E21Rik	0.765554546
Csad	Syne2	0.765190181
BB216476	AW554852	0.765163697
Mrps31	Cdc37l1	0.764996112
Ppid	Krtcap2	0.764870879
Ghr	Pltp	0.764817159
BB768194	Samd9l	0.764752933
Nup85	BB312224	0.764687506
AV093357	Cxcl1	0.764567749
Lad1	Gng2	0.764489387
Srp68	Gcn1l1	0.764442275
Hsph1	Psma7	0.764306928
Tcfe2a	Alcam	0.764252875
Selenbp1	Cdc42ep3	0.764147156
Tera	Arpc5	0.764089596
Hnrnpab	Mthfd1	0.763833417
Ube2d1	Icam1	0.763668096
Rangap1	Sf1	0.763278644
Wdr12	Pole	0.763263306
Zfyve21	Plekhf1	0.763216533
BG296858	Gm1964	0.763028732
Arf6	Thex1	0.762941374
BM232515	Dnmt3a	0.76274905
Kcnj8	Rbl2	0.762735377
Arsb	Ski	0.762679843
BC026782	Centa2	0.762571774
4930448F12Rik	1700125F08Rik	0.76251246
Ctcf	Dbf4	0.762431779
